    µm         	nm
1.352959e+000	-7.391723e-001
1.353491e+000	-1.525482e-001
1.354024e+000	-5.403870e-002
1.354557e+000	6.074202e-002
1.355089e+000	-3.462638e-003
1.355622e+000	6.807898e-001
1.356154e+000	5.352279e-001
1.356687e+000	3.734088e-001
1.357220e+000	3.254753e-001
1.357752e+000	-6.987006e-001
1.358285e+000	-4.049481e-001
1.358817e+000	-3.227101e-001
1.359350e+000	-5.821579e-001
1.359883e+000	-4.673769e-001
1.360415e+000	2.168611e-001
1.360948e+000	2.014708e-001
1.361481e+000	-7.424798e-002
1.362013e+000	-2.035243e-001
1.362546e+000	-3.994335e-002
1.363078e+000	1.236517e-001
1.363611e+000	1.245328e-001
1.364144e+000	1.254137e-001
1.364676e+000	-2.967481e-001
1.365209e+000	-3.121384e-001
1.365742e+000	-8.481861e-001
1.366274e+000	-7.334193e-001
1.366807e+000	-5.698243e-001
1.367339e+000	-3.411574e-001
1.367872e+000	-1.450194e-001
1.368405e+000	-1.398114e-002
1.368937e+000	2.146853e-001
1.369470e+000	-7.730494e-002
1.370003e+000	1.351045e-001
1.370535e+000	2.986854e-001
1.371068e+000	-3.512620e-001
1.371600e+000	-8.695201e-003
1.372133e+000	-4.145858e-001
1.372666e+000	-1.859049e-001
1.373198e+000	1.729330e-001
1.373731e+000	1.249998e-001
1.374264e+000	6.790810e-001
1.374796e+000	1.286169e-002
1.375329e+000	-8.388561e-002
1.375861e+000	-2.782477e-001
1.376394e+000	-4.238095e-001
1.376927e+000	-1.788570e-001
1.377459e+000	-1.779762e-001
1.377992e+000	-4.211667e-001
1.378525e+000	5.559571e-001
1.379057e+000	4.917666e-001
1.379590e+000	1.184189e-001
1.380122e+000	3.794278e-002
1.380655e+000	1.364523e-001
1.381188e+000	-1.555379e-001
1.381720e+000	-5.288856e-001
1.382253e+000	-7.232618e-001
1.382786e+000	-4.620379e-001
1.383318e+000	-1.682854e-001
1.383851e+000	-3.724738e-002
1.384383e+000	1.263477e-001
1.384916e+000	3.224717e-001
1.385449e+000	-2.061396e-003
1.385981e+000	1.778049e-001
1.386514e+000	5.529004e-001
1.387046e+000	-1.458471e-001
1.387579e+000	-4.215664e-001
1.388112e+000	-4.857711e-001
1.388644e+000	-1.920186e-001
1.389177e+000	1.993622e-001
1.389710e+000	8.634325e-002
1.390242e+000	8.722412e-002
1.390775e+000	6.413053e-001
1.391307e+000	4.144003e-001
1.391840e+000	8.986696e-002
1.392373e+000	-1.044946e-001
1.392905e+000	-1.524281e-001
1.393438e+000	1.115284e-002
1.393971e+000	-2.482945e-001
1.394503e+000	-2.311422e-001
1.395036e+000	3.554816e-001
1.395568e+000	1.104813e+000
1.396101e+000	6.175720e-001
1.396634e+000	3.270997e-002
1.397166e+000	6.613397e-002
1.397699e+000	-4.536421e-001
1.398232e+000	-8.269898e-001
1.398764e+000	-9.237373e-001
1.399297e+000	-4.184563e-001
1.399829e+000	-1.897897e-001
1.400362e+000	2.503912e-001
1.400895e+000	9.997294e-001
1.401427e+000	7.565533e-001
1.401960e+000	7.737055e-001
1.402493e+000	-3.155561e-001
1.403025e+000	-3.634896e-001
1.403558e+000	-3.137942e-001
1.404090e+000	-3.779990e-001
1.404623e+000	-2.957610e-001
1.405156e+000	-3.762371e-001
1.405688e+000	-1.150131e-001
1.406221e+000	2.112817e-001
1.406754e+000	1.958914e-001
1.407286e+000	3.594723e-001
1.407819e+000	1.325676e-001
1.408351e+000	2.148057e-001
1.408884e+000	3.783868e-001
1.409417e+000	-1.088465e-001
1.409949e+000	-3.194940e-001
1.410482e+000	-3.511560e-001
1.411015e+000	2.192105e-001
1.411547e+000	4.966915e-001
1.412080e+000	-1.044415e-001
1.412612e+000	-3.801608e-001
1.413145e+000	-1.352224e-001
1.413678e+000	-4.434846e-001
1.414210e+000	-6.704034e-001
1.414743e+000	-3.115652e-001
1.415276e+000	-6.661289e-002
1.415808e+000	8.069657e-002
1.416341e+000	3.256347e-001
1.416873e+000	4.241442e-001
1.417406e+000	7.504395e-001
1.417939e+000	5.886062e-001
1.418471e+000	4.267871e-001
1.419004e+000	1.022537e-001
1.419536e+000	-5.639651e-001
1.420069e+000	-3.352984e-001
1.420602e+000	-3.669460e-001
1.421134e+000	4.962777e-001
1.421667e+000	3.507158e-001
1.422200e+000	5.143111e-001
1.422732e+000	1.328721e+000
1.423265e+000	6.462302e-001
1.423797e+000	3.867826e-001
1.424330e+000	1.110634e-001
1.424863e+000	-9.956964e-002
1.425395e+000	-6.614589e-002
1.425928e+000	6.489213e-002
1.426461e+000	1.959445e-001
1.426993e+000	1.154682e-001
1.427526e+000	5.719351e-001
1.428058e+000	4.101018e-001
1.428591e+000	-6.085995e-002
1.429124e+000	-3.040505e-001
1.429656e+000	-3.845124e-001
1.430189e+000	-2.046601e-001
1.430722e+000	1.053636e-001
1.431254e+000	2.689589e-001
1.431787e+000	7.904971e-001
1.432319e+000	9.540783e-001
1.432852e+000	5.807447e-001
1.433385e+000	2.073970e-001
1.433917e+000	2.896351e-001
1.434450e+000	-2.464265e-001
1.434983e+000	-5.709599e-001
1.435515e+000	-7.490505e-001
1.436048e+000	-3.413979e-001
1.436580e+000	-2.103597e-001
1.437113e+000	3.457822e-002
1.437646e+000	-1.597836e-001
1.438178e+000	2.804116e-001
1.438711e+000	1.348497e-001
1.439244e+000	4.936880e-001
1.439776e+000	1.203403e-001
1.440309e+000	-2.692786e-001
1.440841e+000	-4.310978e-001
1.441374e+000	-4.627596e-001
1.441907e+000	-6.733931e-001
1.442439e+000	2.549164e-001
1.442972e+000	4.426898e-002
1.443505e+000	7.769273e-002
1.444037e+000	4.202595e-001
1.444570e+000	4.536833e-001
1.445102e+000	-1.311785e-001
1.445635e+000	-4.068976e-001
1.446168e+000	-6.338025e-001
1.446700e+000	-3.400501e-001
1.447233e+000	-1.601975e-001
1.447765e+000	-3.708310e-001
1.448298e+000	-9.334971e-002
1.448831e+000	6.234454e-001
1.449363e+000	7.707548e-001
1.449896e+000	5.113073e-001
1.450429e+000	-5.728311e-002
1.450961e+000	-4.469022e-001
1.451494e+000	-6.900784e-001
1.452026e+000	-8.519117e-001
1.452559e+000	-4.930735e-001
1.453092e+000	-1.993210e-001
1.453624e+000	8.754312e-001
1.454157e+000	9.901980e-001
1.454690e+000	8.446503e-001
1.455222e+000	6.828170e-001
1.455755e+000	2.932122e-001
1.456287e+000	-1.504945e-002
1.456820e+000	-3.883971e-001
1.457353e+000	-3.712448e-001
1.457885e+000	-5.168067e-001
1.458418e+000	-7.599829e-001
1.458951e+000	1.520552e-001
1.459483e+000	5.759789e-001
1.460016e+000	4.466885e-001
1.460548e+000	4.312982e-001
1.461081e+000	4.159076e-001
1.461614e+000	9.137421e-002
1.462146e+000	5.966554e-001
1.462679e+000	-6.956359e-002
1.463212e+000	-6.869685e-001
1.463744e+000	-5.071160e-001
1.464277e+000	-9.946363e-002
1.464809e+000	-1.311254e-001
1.465342e+000	-3.254875e-001
1.465875e+000	-4.222350e-001
1.466407e+000	-2.586539e-001
1.466940e+000	-3.065729e-001
1.467473e+000	-4.846777e-001
1.468005e+000	8.567441e-002
1.468538e+000	2.167268e-001
1.469070e+000	4.291223e-001
1.469603e+000	3.486604e-001
1.470136e+000	8.919836e-002
1.470668e+000	-2.190633e-001
1.471201e+000	-1.856395e-001
1.471734e+000	-6.403301e-001
1.472266e+000	-8.672492e-001
1.472799e+000	-7.199253e-001
1.473331e+000	-5.563441e-001
1.473864e+000	4.655084e-002
1.474397e+000	2.589605e-001
1.474929e+000	8.618560e-001
1.475462e+000	9.766367e-001
1.475995e+000	7.009035e-001
1.476527e+000	-3.038690e-002
1.477060e+000	-6.152490e-001
1.477592e+000	-4.679392e-001
1.478125e+000	-9.063586e-001
1.478658e+000	-2.221203e-001
1.479190e+000	-9.106785e-002
1.479723e+000	-3.830583e-001
1.480255e+000	1.872940e-001
1.480788e+000	1.556320e-001
1.481321e+000	2.053274e-001
1.481853e+000	-2.819059e-001
1.482386e+000	-4.600105e-001
1.482919e+000	-1.174439e-001
1.483451e+000	-2.141915e-001
1.483984e+000	-1.781842e-003
1.484516e+000	4.058561e-001
1.485049e+000	1.789514e-001
1.485582e+000	4.401609e-001
1.486114e+000	1.807133e-001
1.486647e+000	-3.553341e-001
1.487180e+000	-9.401961e-001
1.487712e+000	-3.535724e-001
1.488245e+000	4.445658e-001
1.488777e+000	-1.012450e-002
1.489310e+000	2.673563e-001
1.489843e+000	9.027944e-001
1.490375e+000	6.921612e-001
1.490908e+000	2.699991e-001
1.491441e+000	6.125659e-001
1.491973e+000	1.415895e-001
1.492506e+000	-6.222435e-001
1.493038e+000	-5.074769e-001
1.493571e+000	-4.089674e-001
1.494104e+000	-4.080863e-001
1.494636e+000	-4.924806e-002
1.495169e+000	4.885611e-001
1.495702e+000	7.660424e-001
1.496234e+000	7.018516e-001
1.496767e+000	6.701899e-001
1.497299e+000	2.642993e-001
1.497832e+000	-3.205625e-001
1.498365e+000	-4.010386e-001
1.498897e+000	-2.592894e-002
1.499430e+000	1.213803e-001
1.499963e+000	-7.895519e-003
1.500495e+000	2.207709e-001
1.501028e+000	1.402948e-001
1.501560e+000	4.340473e-001
1.502093e+000	3.698568e-001
1.502626e+000	9.412332e-002
1.503158e+000	-5.142416e-002
1.503691e+000	-3.759575e-001
1.504224e+000	-1.798335e-001
1.504756e+000	3.257566e-002
1.505289e+000	2.775140e-001
1.505821e+000	3.922950e-001
1.506354e+000	6.209617e-001
1.506887e+000	2.964283e-001
1.507419e+000	-1.420049e-001
1.507952e+000	-1.095248e-002
1.508485e+000	-9.142859e-002
1.509017e+000	-5.623905e-001
1.509550e+000	-5.940526e-001
1.510082e+000	-2.352143e-001
1.510615e+000	7.480932e-002
1.511148e+000	-2.659953e-001
1.511680e+000	1.579141e-001
1.512213e+000	2.238808e-001
1.512745e+000	5.827190e-001
1.513278e+000	5.998715e-001
1.513811e+000	3.566951e-001
1.514343e+000	2.762190e-001
1.514876e+000	6.558554e-002
1.515409e+000	1.315380e-001
1.515941e+000	-1.441808e-001
1.516474e+000	-1.758425e-001
1.517006e+000	-1.224747e-002
1.517539e+000	2.117629e-002
1.518072e+000	8.714293e-002
1.518604e+000	5.761383e-001
1.519137e+000	8.890491e-002
1.519670e+000	8.428557e-003
1.520202e+000	6.764098e-001
1.520735e+000	2.705192e-001
1.521267e+000	-2.167139e-001
1.521800e+000	6.076685e-002
1.522333e+000	1.918051e-001
1.522865e+000	-5.137103e-002
1.523398e+000	-3.108186e-001
1.523931e+000	6.429081e-002
1.524463e+000	-4.872818e-002
1.524996e+000	3.751956e-001
1.525528e+000	8.320510e-002
1.526061e+000	-6.235653e-002
1.526594e+000	-2.893278e-002
1.527126e+000	3.461766e-001
1.527659e+000	2.006148e-001
1.528192e+000	-3.679756e-001
1.528724e+000	-3.670947e-001
1.529257e+000	-5.707084e-002
1.529789e+000	-1.375469e-001
1.530322e+000	3.514623e-001
1.530855e+000	1.570864e-001
1.531387e+000	9.289562e-002
1.531920e+000	-8.520865e-002
1.532453e+000	-3.446565e-001
1.532985e+000	-2.461470e-001
1.533518e+000	-2.289944e-001
1.534050e+000	-8.168494e-002
1.534583e+000	4.936723e-002
1.535116e+000	-3.110863e-002
1.535648e+000	1.858632e-002
1.536181e+000	3.573888e-002
1.536714e+000	-1.098227e-001
1.537246e+000	-6.012755e-002
1.537779e+000	-4.660181e-001
1.538311e+000	-3.186943e-001
1.538844e+000	-3.503563e-001
1.539377e+000	2.199961e-001
1.539909e+000	3.185056e-001
1.540442e+000	2.868438e-001
1.540974e+000	-3.768930e-002
1.541507e+000	-2.053699e-002
1.542040e+000	-5.219876e-002
1.542572e+000	-7.997609e-001
1.543105e+000	-8.965086e-001
1.543638e+000	-6.515703e-001
1.544170e+000	-5.856036e-001
1.544703e+000	-2.430369e-001
1.545235e+000	8.325823e-002
1.545768e+000	-2.976076e-002
1.546301e+000	1.989059e-001
1.546833e+000	-9.308430e-002
1.547366e+000	-1.410178e-001
1.547899e+000	-7.746939e-001
1.548431e+000	-7.412702e-001
1.548964e+000	-3.987034e-001
1.549496e+000	1.553917e-001
1.550029e+000	1.725298e-001
1.550562e+000	2.384965e-001
1.551094e+000	-2.095086e-002
1.551627e+000	-1.176987e-001
1.552160e+000	-3.283319e-001
1.552692e+000	-1.810081e-001
1.553225e+000	-6.845273e-001
1.553757e+000	-5.372034e-001
1.554290e+000	-4.820805e-002
1.554823e+000	6.657267e-002
1.555355e+000	-1.115318e-001
1.555888e+000	-1.431795e-001
1.556421e+000	-2.887413e-001
1.556953e+000	-2.227747e-001
1.557486e+000	2.216342e-002
1.558018e+000	-2.698270e-001
1.558551e+000	-7.082603e-001
1.559084e+000	-7.282215e-002
1.559616e+000	2.372015e-001
1.560149e+000	2.055397e-001
1.560682e+000	2.064206e-001
1.561214e+000	4.351017e-001
1.561747e+000	1.293965e-002
1.562279e+000	-2.953220e-001
1.562812e+000	-4.571412e-001
1.563345e+000	-6.887042e-004
1.563877e+000	9.782058e-002
1.564410e+000	-2.429840e-001
1.564943e+000	-1.282030e-001
1.565475e+000	-1.110646e-001
1.566008e+000	-2.566123e-001
1.566540e+000	-2.882743e-001
1.567073e+000	8.683507e-002
1.567606e+000	3.805875e-001
1.568138e+000	-2.530280e-002
1.568671e+000	-2.847504e-001
1.569204e+000	-5.604694e-001
1.569736e+000	-6.734884e-001
1.570269e+000	-3.634645e-001
1.570801e+000	2.068876e-001
1.571334e+000	-5.255975e-002
1.571867e+000	-1.492931e-001
1.572399e+000	1.119162e-001
1.572932e+000	5.358261e-001
1.573464e+000	1.604949e-002
1.573997e+000	-4.549122e-001
1.574530e+000	-3.726883e-001
1.575062e+000	-5.019646e-001
1.575595e+000	-4.522694e-001
1.576128e+000	-3.537740e-001
1.576660e+000	-1.088215e-001
1.577193e+000	2.825450e-001
1.577725e+000	2.834261e-001
1.578258e+000	-4.110700e-002
1.578791e+000	7.367372e-002
1.579323e+000	-1.206881e-001
1.579856e+000	-3.476072e-001
1.580389e+000	-1.189261e-001
1.580921e+000	1.748261e-001
1.581454e+000	-5.209275e-002
1.581986e+000	-5.718691e-001
1.582519e+000	-1.316736e-001
1.583052e+000	-1.796071e-001
1.583584e+000	-3.251689e-001
1.584117e+000	-3.242878e-001
1.584650e+000	1.321786e-001
1.585182e+000	6.049025e-001
1.585715e+000	3.631189e-002
1.586247e+000	2.092156e-002
1.586780e+000	1.031596e-001
1.587313e+000	-2.051020e-001
1.587845e+000	-6.598069e-001
1.588378e+000	-7.077401e-001
1.588911e+000	-3.326307e-001
1.589443e+000	-2.015783e-001
1.589976e+000	-7.054005e-002
1.590508e+000	1.906834e-001
1.591041e+000	3.217217e-001
1.591574e+000	3.226028e-001
1.592106e+000	4.373838e-001
1.592639e+000	-3.359233e-002
1.593172e+000	-6.509973e-001
1.593704e+000	-7.965448e-001
1.594237e+000	-7.468496e-001
1.594769e+000	-4.693685e-001
1.595302e+000	-4.034019e-001
1.595835e+000	1.832219e-001
1.596367e+000	6.884887e-001
1.596900e+000	4.290409e-001
1.597433e+000	7.065221e-001
1.597965e+000	4.145314e-001
1.598498e+000	1.550838e-001
1.599030e+000	-2.345351e-001
1.599563e+000	-7.093976e-002
1.600096e+000	-2.978588e-001
1.600628e+000	-1.342636e-001
1.601161e+000	-3.576818e-002
1.601693e+000	1.115554e-001
1.602226e+000	2.751363e-001
1.602759e+000	1.784029e-001
1.603291e+000	-1.949445e-001
1.603824e+000	-5.032064e-001
1.604357e+000	-3.884255e-001
1.604889e+000	-6.966874e-001
1.605422e+000	-5.493777e-001
1.605954e+000	4.703249e-003
1.606487e+000	-1.245728e-001
1.607020e+000	-1.236919e-001
1.607552e+000	1.700603e-001
1.608085e+000	-8.938705e-002
1.608618e+000	-4.790062e-001
1.609150e+000	-3.642252e-001
1.609683e+000	-2.169155e-001
1.610215e+000	-3.299345e-001
1.610748e+000	-1.988823e-001
1.611281e+000	3.226557e-001
1.611813e+000	8.279369e-001
1.612346e+000	5.034035e-001
1.612879e+000	-1.638689e-002
1.613411e+000	9.839383e-002
1.613944e+000	-5.190109e-001
1.614476e+000	-4.367725e-001
1.615009e+000	-1.430201e-001
1.615542e+000	-5.651821e-001
1.616074e+000	-2.226153e-001
1.616607e+000	-9.156290e-002
1.617140e+000	1.533750e-001
1.617672e+000	5.610276e-001
1.618205e+000	4.805512e-001
1.618737e+000	3.675322e-001
1.619270e+000	-2.336011e-001
1.619803e+000	4.387994e-002
1.620335e+000	1.586607e-001
1.620868e+000	-4.750152e-001
1.621401e+000	-6.736292e-002
1.621933e+000	6.367510e-002
1.622466e+000	-2.608580e-001
1.622998e+000	-2.274343e-001
1.623531e+000	1.639466e-001
1.624064e+000	2.299133e-001
1.624596e+000	-4.580553e-002
1.625129e+000	-3.540674e-001
1.625662e+000	-4.020009e-001
1.626194e+000	-2.058769e-001
1.626727e+000	-9.753085e-003
1.627259e+000	1.375705e-001
1.627792e+000	5.777660e-001
1.628325e+000	5.135611e-001
1.628857e+000	1.239419e-001
1.629390e+000	-7.041964e-002
1.629923e+000	-2.973387e-001
1.630455e+000	-4.103436e-001
1.630988e+000	-5.070911e-001
1.631520e+000	-5.712958e-001
1.632053e+000	-2.124576e-001
1.632586e+000	-4.230911e-001
1.633118e+000	-1.293386e-001
1.633651e+000	-6.337196e-002
1.634183e+000	-4.621940e-002
1.634716e+000	-2.080527e-001
1.635249e+000	-2.885291e-001
1.635781e+000	-5.154338e-001
1.636314e+000	-1.403241e-001
1.636847e+000	-1.394432e-001
1.637379e+000	-2.361908e-001
1.637912e+000	1.389186e-001
1.638444e+000	-1.368004e-001
1.638977e+000	-1.196478e-001
1.639510e+000	-2.113830e-002
1.640042e+000	-2.806003e-001
1.640575e+000	-6.214051e-001
1.641108e+000	-8.483098e-001
1.641640e+000	-8.799718e-001
1.642173e+000	-9.809070e-002
1.642705e+000	4.885331e-001
1.643238e+000	5.707712e-001
1.643771e+000	3.926664e-001
1.644303e+000	-1.271096e-001
1.644836e+000	-4.028287e-001
1.645369e+000	-6.622765e-001
1.645901e+000	-6.939382e-001
1.646434e+000	-4.001858e-001
1.646966e+000	-3.993050e-001
1.647499e+000	-1.055522e-001
1.648032e+000	4.159855e-001
1.648564e+000	7.097382e-001
1.649097e+000	4.991048e-001
1.649630e+000	2.233857e-001
1.650162e+000	2.730809e-001
1.650695e+000	-2.467093e-001
1.651227e+000	-7.502144e-001
1.651760e+000	-3.425618e-001
1.652293e+000	-4.881237e-001
1.652825e+000	-5.035140e-001
1.653358e+000	-1.284046e-001
1.653891e+000	1.653476e-001
1.654423e+000	3.126715e-001
1.654956e+000	4.111669e-001
1.655488e+000	1.842621e-001
1.656021e+000	1.363287e-001
1.656554e+000	4.300811e-001
1.657086e+000	-6.591664e-001
1.657619e+000	-6.257426e-001
1.658152e+000	-7.550331e-001
1.658684e+000	-8.705206e-002
1.659217e+000	3.531290e-001
1.659749e+000	1.099526e-001
1.660282e+000	-1.006804e-001
1.660815e+000	2.581576e-001
1.661347e+000	1.288669e-001
1.661880e+000	4.839078e-002
1.662413e+000	4.927190e-002
1.662945e+000	1.762403e-002
1.663478e+000	-2.255660e-001
1.664010e+000	-2.084137e-001
1.664543e+000	-4.190470e-001
1.665076e+000	-1.415660e-001
1.665608e+000	-4.305643e-002
1.666141e+000	-3.513183e-001
1.666673e+000	-1.877374e-001
1.667206e+000	-2.844708e-001
1.667739e+000	-7.207535e-002
1.668271e+000	7.523386e-002
1.668804e+000	2.062863e-001
1.669337e+000	5.325816e-001
1.669869e+000	3.544910e-001
1.670402e+000	6.248638e-002
1.670934e+000	-9.933255e-002
1.671467e+000	-6.516517e-001
1.672000e+000	-6.995849e-001
1.672532e+000	-3.407467e-001
1.673065e+000	1.807913e-001
1.673598e+000	2.700694e-003
1.674130e+000	-2.896083e-002
1.674663e+000	-1.180852e-002
1.675195e+000	5.415787e-002
1.675728e+000	1.851961e-001
1.676261e+000	3.162486e-001
1.676793e+000	3.171294e-001
1.677326e+000	-4.467180e-001
1.677859e+000	-2.017799e-001
1.678391e+000	-1.846273e-001
1.678924e+000	2.881105e-001
1.679456e+000	6.120555e-002
1.679989e+000	-3.934989e-001
1.680522e+000	-3.466064e-002
1.681054e+000	1.503431e-002
1.681587e+000	-6.544155e-002
1.682120e+000	1.679629e-002
1.682652e+000	3.430916e-001
1.683185e+000	5.717583e-001
1.683717e+000	2.146821e-001
1.684250e+000	1.992917e-001
1.684783e+000	1.839012e-001
1.685315e+000	-6.124750e-001
1.685848e+000	-7.580369e-001
1.686381e+000	-5.781702e-001
1.686913e+000	2.525107e-001
1.687446e+000	-7.202247e-002
1.687978e+000	-5.486991e-002
1.688511e+000	3.527822e-001
1.689044e+000	3.862062e-001
1.689576e+000	-1.968418e-002
1.690109e+000	-6.045462e-001
1.690642e+000	-4.409651e-001
1.691174e+000	-2.285557e-001
1.691707e+000	-2.764889e-001
1.692239e+000	-4.057794e-001
1.692772e+000	-7.628556e-001
1.693305e+000	-2.901175e-001
1.693837e+000	3.617758e-002
1.694370e+000	-1.744698e-001
1.694902e+000	-2.714597e-002
1.695435e+000	6.733777e-001
1.695968e+000	2.837588e-001
1.696500e+000	-2.848316e-001
1.697033e+000	-5.442794e-001
1.697566e+000	-3.481554e-001
1.698098e+000	-2.821887e-001
1.698631e+000	-4.440220e-001
1.699163e+000	-1.828125e-001
1.699696e+000	9.468268e-002
1.700229e+000	1.420632e-002
1.700761e+000	5.357446e-001
1.701294e+000	2.925684e-001
1.701827e+000	6.566350e-002
1.702359e+000	9.908750e-002
1.702892e+000	-3.020268e-002
1.703424e+000	-1.594931e-001
1.703957e+000	-4.677553e-001
1.704490e+000	-3.204314e-001
1.705022e+000	-1.405788e-001
1.705555e+000	-1.396980e-001
1.706088e+000	2.191400e-001
1.706620e+000	5.942497e-001
1.707153e+000	1.720877e-001
1.707685e+000	-2.826026e-001
1.708218e+000	-3.766447e-002
1.708751e+000	-5.305505e-002
1.709283e+000	-2.636883e-001
1.709816e+000	1.379246e-002
1.710349e+000	2.424591e-001
1.710881e+000	2.596117e-001
1.711414e+000	2.930355e-001
1.711946e+000	9.867339e-002
1.712479e+000	9.955450e-002
1.713012e+000	-3.551502e-001
1.713544e+000	-3.868119e-001
1.714077e+000	-1.581453e-001
1.714610e+000	-3.036930e-001
1.715142e+000	-4.492549e-001
1.715675e+000	-4.646452e-001
1.716207e+000	-4.312214e-001
1.716740e+000	-2.356888e-002
1.717273e+000	2.701833e-001
1.717805e+000	2.710642e-001
1.718338e+000	3.858452e-001
1.718871e+000	2.240118e-001
1.719403e+000	2.965003e-002
1.719936e+000	1.425945e-002
1.720468e+000	6.395465e-002
1.721001e+000	-3.582069e-001
1.721534e+000	-6.339261e-001
1.722066e+000	-1.612022e-001
1.722599e+000	-2.253927e-001
1.723132e+000	-3.058688e-001
1.723664e+000	-6.093071e-002
1.724197e+000	5.035932e-003
1.724729e+000	-9.171162e-002
1.725262e+000	-3.674306e-001
1.725795e+000	-8.994964e-002
1.726327e+000	-7.711551e-003
1.726860e+000	-5.564477e-002
1.727392e+000	-2.174639e-001
1.727925e+000	4.374538e-002
1.728458e+000	-3.458733e-001
1.728990e+000	-3.612639e-001
1.729523e+000	-4.580114e-001
1.730056e+000	-8.476164e-001
1.730588e+000	-9.829229e-002
1.731121e+000	1.954599e-001
1.731653e+000	2.939694e-001
1.732186e+000	9.960763e-002
1.732719e+000	2.306457e-001
1.733251e+000	-6.134458e-002
1.733784e+000	3.716470e-002
1.734317e+000	-3.361827e-001
1.734849e+000	-3.027587e-001
1.735382e+000	-8.225353e-001
1.735914e+000	-5.450540e-001
1.736447e+000	-2.024875e-001
1.736980e+000	1.075362e-001
1.737512e+000	-1.031110e-001
1.738045e+000	1.581125e-001
1.738578e+000	4.518649e-001
1.739110e+000	6.317175e-001
1.739643e+000	2.095555e-001
1.740175e+000	-1.734919e-002
1.740708e+000	-1.954396e-001
1.741241e+000	-9.694418e-002
1.741773e+000	1.968080e-001
1.742306e+000	1.651602e-001
1.742839e+000	1.959828e-002
1.743371e+000	4.207948e-003
1.743904e+000	-5.999647e-002
1.744436e+000	7.105570e-002
1.744969e+000	-4.324633e-001
1.745502e+000	-4.966538e-001
1.746034e+000	3.177558e-001
1.746567e+000	3.674510e-001
1.747100e+000	3.846033e-001
1.747632e+000	3.854844e-001
1.748165e+000	4.351796e-001
1.748697e+000	-3.937536e-001
1.749230e+000	9.525569e-002
1.749763e+000	2.425654e-001
1.750295e+000	-1.470393e-001
1.750828e+000	-1.461582e-001
1.751361e+000	-9.647718e-002
1.751893e+000	-1.606677e-001
1.752426e+000	-3.550439e-001
1.752958e+000	-7.756289e-002
1.753491e+000	-1.159625e-002
1.754024e+000	5.437014e-002
1.754556e+000	7.152270e-002
1.755089e+000	1.863037e-001
1.755621e+000	-1.707723e-001
1.756154e+000	-3.976914e-001
1.756687e+000	-4.456105e-001
1.757219e+000	-3.145722e-001
1.757752e+000	1.907085e-001
1.758285e+000	5.332609e-001
1.758817e+000	3.226276e-001
1.759350e+000	-1.808770e-001
1.759882e+000	-1.799961e-001
1.760415e+000	-2.604722e-001
1.760948e+000	-1.782341e-001
1.761480e+000	-3.888818e-001
1.762013e+000	-1.439292e-001
1.762546e+000	6.846574e-002
1.763078e+000	3.296753e-001
1.763611e+000	2.654706e-001
1.764143e+000	1.850087e-001
1.764676e+000	-2.563872e-002
1.765209e+000	-4.152579e-001
1.765741e+000	-2.842054e-001
1.766274e+000	-5.111102e-001
1.766807e+000	-4.776864e-001
1.767339e+000	-9.812053e-001
1.767872e+000	-4.271101e-001
1.768404e+000	-3.574335e-002
1.768937e+000	4.532659e-001
1.769470e+000	4.378756e-001
1.770002e+000	2.109707e-001
1.770535e+000	-2.925481e-001
1.771068e+000	-9.640990e-002
1.771600e+000	-7.927174e-002
1.772133e+000	6.805187e-002
1.772665e+000	2.153757e-001
1.773198e+000	-6.035745e-002
1.773731e+000	-1.733623e-001
1.774263e+000	3.481757e-001
1.774796e+000	3.991381e-002
1.775329e+000	2.452323e-002
1.775861e+000	-7.222407e-002
1.776394e+000	-2.340430e-001
1.776926e+000	1.898805e-001
1.777459e+000	5.649761e-001
1.777992e+000	5.983998e-001
1.778524e+000	5.830092e-001
1.779057e+000	7.140616e-001
1.779590e+000	4.871569e-001
1.780122e+000	3.578665e-001
1.780655e+000	-2.920811e-001
1.781187e+000	-4.213574e-001
1.781720e+000	-9.899621e-001
1.782253e+000	-8.426383e-001
1.782785e+000	-6.139716e-001
1.783318e+000	-1.900476e-001
1.783851e+000	5.104761e-001
1.784383e+000	6.252429e-001
1.784916e+000	9.840811e-001
1.785448e+000	1.001233e+000
1.785981e+000	3.187429e-001
1.786514e+000	1.243809e-001
1.787046e+000	-6.557380e-001
1.787579e+000	-8.989142e-001
1.788111e+000	-1.174633e+000
1.788644e+000	-7.018951e-001
1.789177e+000	-2.942570e-001
1.789709e+000	1.784809e-001
1.790242e+000	5.861193e-001
1.790775e+000	7.985287e-001
1.791307e+000	8.349533e-002
1.791840e+000	-9.459504e-002
1.792372e+000	-3.052424e-001
1.792905e+000	-2.392758e-001
1.793438e+000	-3.197519e-001
1.793970e+000	-3.839427e-001
1.794503e+000	-3.993330e-001
1.795036e+000	5.711925e-002
1.795568e+000	-1.372423e-001
1.796101e+000	-2.177187e-001
1.796633e+000	-5.323182e-003
1.797166e+000	-1.345995e-001
1.797699e+000	-8.659043e-001
1.798231e+000	-8.650234e-001
1.798764e+000	-3.922853e-001
1.799297e+000	-3.914042e-001
1.799829e+000	1.623371e-002
1.800362e+000	4.401577e-001
1.800894e+000	7.176387e-001
1.801427e+000	3.280196e-001
1.801960e+000	2.150147e-001
