    µm         	nm
1.357220e+000	2.292787e-001
1.357752e+000	3.760494e-001
1.358285e+000	1.811416e-001
1.358817e+000	4.418052e-001
1.359350e+000	1.980829e-001
1.359883e+000	1.007894e-001
1.360415e+000	6.858143e-002
1.360948e+000	-1.100546e-001
1.361481e+000	3.133160e-001
1.362013e+000	2.160222e-001
1.362546e+000	6.992160e-002
1.363078e+000	-1.900719e-001
1.363611e+000	5.512861e-003
1.364144e+000	2.010979e-001
1.364676e+000	5.499007e-002
1.365209e+000	-9.753333e-003
1.365742e+000	6.414103e-001
1.366274e+000	6.092023e-001
1.366807e+000	3.329373e-001
1.367339e+000	1.217509e-001
1.367872e+000	-8.943547e-002
1.368405e+000	-3.168861e-001
1.368937e+000	-4.141796e-001
1.369470e+000	-2.511374e-001
1.370003e+000	-7.182385e-002
1.370535e+000	-2.341962e-001
1.371068e+000	-1.850469e-001
1.371600e+000	1.407022e-001
1.372133e+000	3.688302e-001
1.372666e+000	-5.063242e-003
1.373198e+000	-5.354241e-002
1.373731e+000	-2.972647e-001
1.374264e+000	-8.541521e-002
1.374796e+000	3.216909e-001
1.375329e+000	1.918617e-001
1.375861e+000	3.223610e-001
1.376394e+000	-5.721967e-001
1.376927e+000	-2.952547e-001
1.377459e+000	-1.159411e-001
1.377992e+000	-5.052740e-002
1.378525e+000	-3.392104e-002
1.379057e+000	-6.612876e-002
1.379590e+000	2.270775e-001
1.380122e+000	3.901197e-001
1.380655e+000	5.368976e-001
1.381188e+000	7.812898e-001
1.381720e+000	-1.563959e-002
1.382253e+000	-2.756331e-001
1.382786e+000	-1.125910e-001
1.383318e+000	1.480724e-001
1.383851e+000	3.762003e-001
1.384383e+000	-1.396451e-002
1.384916e+000	-5.017510e-001
1.385449e+000	-6.210876e-002
1.385981e+000	-1.431239e-001
1.386514e+000	-1.427889e-001
1.387046e+000	1.992316e-001
1.387579e+000	2.971883e-001
1.388112e+000	1.999017e-001
1.388644e+000	3.629439e-001
1.389177e+000	3.144647e-001
1.389710e+000	1.195495e-001
1.390242e+000	1.036132e-001
1.390775e+000	-2.621595e-002
1.391307e+000	-1.885880e-001
1.391840e+000	3.486824e-001
1.392373e+000	1.049532e-001
1.392905e+000	7.666614e-003
1.393438e+000	4.473089e-001
1.393971e+000	3.662941e-001
1.394503e+000	5.781434e-001
1.395036e+000	7.086426e-001
1.395568e+000	4.188459e-002
1.396101e+000	2.862768e-001
1.396634e+000	1.564476e-001
1.397166e+000	-8.727451e-002
1.397699e+000	-3.813222e-002
1.398232e+000	-3.779730e-002
1.398764e+000	-1.188124e-001
1.399297e+000	2.795806e-002
1.399829e+000	4.350575e-001
1.400362e+000	2.889569e-001
1.400895e+000	7.936850e-001
1.401427e+000	8.753699e-001
1.401960e+000	6.153763e-001
1.402493e+000	6.251095e-002
1.403025e+000	-2.788396e-001
1.403558e+000	-5.713759e-001
1.404090e+000	-1.805480e-001
1.404623e+000	1.289297e-001
1.405156e+000	-8.994864e-004
1.405688e+000	2.760353e-001
1.406221e+000	2.926419e-001
1.406754e+000	2.604340e-001
1.407286e+000	4.234761e-001
1.407819e+000	2.936469e-001
1.408351e+000	-1.615965e-001
1.408884e+000	-2.426116e-001
1.409417e+000	-7.956942e-002
1.409949e+000	9.973673e-002
1.410482e+000	-2.904209e-001
1.411015e+000	1.166783e-001
1.411547e+000	-2.942212e-002
1.412080e+000	-4.535864e-002
1.412612e+000	-4.502373e-002
1.413145e+000	4.271612e-001
1.413678e+000	-3.534967e-001
1.414210e+000	-5.321402e-001
1.414743e+000	-3.853695e-001
1.415276e+000	-4.989272e-001
1.415808e+000	-4.172351e-001
1.416341e+000	-4.169002e-001
1.416873e+000	-3.189438e-001
1.417406e+000	-2.047157e-001
1.417939e+000	-1.718379e-001
1.418471e+000	2.027256e-001
1.419004e+000	5.284750e-001
1.419536e+000	3.335598e-001
1.420069e+000	-7.286932e-002
1.420602e+000	-4.304915e-001
1.421134e+000	-2.511779e-001
1.421667e+000	-4.623643e-001
1.422200e+000	-2.667793e-001
1.422732e+000	7.524131e-002
1.423265e+000	-3.637379e-001
1.423797e+000	1.572612e-001
1.424330e+000	4.370342e-002
1.424863e+000	6.030978e-002
1.425395e+000	3.860592e-001
1.425928e+000	-5.898488e-001
1.426461e+000	-9.962852e-001
1.426993e+000	-4.264715e-001
1.427526e+000	2.944198e-002
1.428058e+000	2.977690e-002
1.428591e+000	6.265470e-002
1.429124e+000	2.582328e-001
1.429656e+000	2.748392e-001
1.430189e+000	1.287385e-001
1.430722e+000	-3.590478e-001
1.431254e+000	-6.027701e-001
1.431787e+000	-3.583779e-001
1.432319e+000	-1.635710e-002
1.432852e+000	-4.227864e-001
1.433385e+000	-1.946657e-001
1.433917e+000	1.719054e-002
1.434450e+000	8.261124e-002
1.434983e+000	-3.095346e-002
1.435515e+000	9.954557e-002
1.436048e+000	1.324234e-001
1.436580e+000	-1.112985e-001
1.437113e+000	-4.689207e-001
1.437646e+000	-9.435720e-002
1.438178e+000	1.663064e-001
1.438711e+000	1.503699e-001
1.439244e+000	2.054047e-002
1.439776e+000	-1.255599e-001
1.440309e+000	2.164607e-001
1.440841e+000	-3.689543e-001
1.441374e+000	-4.499694e-001
1.441907e+000	-2.055770e-001
1.442439e+000	1.527148e-001
1.442972e+000	2.344070e-001
1.443505e+000	5.576344e-002
1.444037e+000	5.279486e-001
1.444570e+000	5.282835e-001
1.445102e+000	8.931133e-002
1.445635e+000	-2.194963e-001
1.446168e+000	-6.422042e-001
1.446700e+000	-9.510122e-001
1.447233e+000	-3.811985e-001
1.447765e+000	-4.622206e-001
1.448298e+000	3.841929e-001
1.448831e+000	7.912923e-001
1.449363e+000	4.824845e-001
1.449896e+000	9.058551e-001
1.450429e+000	1.085169e+000
1.450961e+000	1.743464e-001
1.451494e+000	-1.832755e-001
1.452026e+000	-1.829406e-001
1.452559e+000	-3.941200e-001
1.453092e+000	-2.798920e-001
1.453624e+000	4.585717e-002
1.454157e+000	4.041495e-001
1.454690e+000	8.926058e-001
1.455222e+000	4.536264e-001
1.455755e+000	2.099043e-001
1.456287e+000	5.193823e-001
1.456820e+000	2.756530e-001
1.457353e+000	3.085308e-001
1.457885e+000	1.461587e-001
1.458418e+000	-4.717919e-001
1.458951e+000	-1.134999e-001
1.459483e+000	9.835634e-002
1.460016e+000	5.542701e-001
1.460548e+000	2.617337e-001
1.461081e+000	2.620686e-001
1.461614e+000	3.461074e-002
1.462146e+000	-2.253828e-001
1.462679e+000	-2.738620e-001
1.463212e+000	-1.596341e-001
1.463744e+000	1.661150e-001
1.464277e+000	4.593215e-001
1.464809e+000	6.386351e-001
1.465342e+000	5.576203e-001
1.465875e+000	3.464336e-001
1.466407e+000	2.135430e-002
1.466940e+000	-3.850748e-001
1.467473e+000	-2.708470e-001
1.468005e+000	-9.153336e-002
1.468538e+000	-1.237411e-001
1.469070e+000	-7.459183e-002
1.469603e+000	-2.857782e-001
1.470136e+000	1.701350e-001
1.470668e+000	5.284273e-001
1.471201e+000	4.148696e-001
1.471734e+000	4.152045e-001
1.472266e+000	6.270537e-001
1.472799e+000	1.229958e-001
1.473331e+000	-7.390121e-001
1.473864e+000	-1.041197e-001
1.474397e+000	-8.751335e-002
1.474929e+000	-1.197211e-001
1.475462e+000	5.802566e-001
1.475995e+000	6.782133e-001
1.476527e+000	6.460053e-001
1.477060e+000	3.534689e-001
1.477592e+000	5.327825e-001
1.478125e+000	2.402458e-001
1.478658e+000	-1.011047e-001
1.479190e+000	-4.912698e-001
1.479723e+000	-4.421205e-001
1.480255e+000	-2.139926e-001
1.480788e+000	1.931066e-001
1.481321e+000	3.724202e-001
1.481853e+000	4.378408e-001
1.482386e+000	4.869831e-001
1.482919e+000	2.107182e-001
1.483451e+000	-3.300393e-002
1.483984e+000	-3.255476e-001
1.484516e+000	-3.252126e-001
1.485049e+000	-3.736846e-001
1.485582e+000	-5.685998e-001
1.486114e+000	-2.428504e-001
1.486647e+000	1.781296e-002
1.487180e+000	3.441957e-002
1.487712e+000	5.066045e-001
1.488245e+000	6.208326e-001
1.488777e+000	2.469459e-001
1.489310e+000	2.798237e-001
1.489843e+000	2.476160e-001
1.490375e+000	-7.746308e-002
1.490908e+000	-1.584854e-001
1.491441e+000	-3.371289e-001
1.491973e+000	-9.272953e-002
1.492506e+000	-4.015374e-001
1.493038e+000	-5.951681e-002
1.493571e+000	3.150397e-001
1.494104e+000	1.852103e-001
1.494636e+000	3.319810e-001
1.495169e+000	2.184233e-001
1.495702e+000	4.953583e-001
1.496234e+000	3.167146e-001
1.496767e+000	-2.462875e-002
1.497299e+000	-3.334438e-001
1.497832e+000	-8.212234e-001
1.498365e+000	-7.069954e-001
1.498897e+000	-5.602246e-001
1.499430e+000	-3.646396e-001
1.499963e+000	-7.143307e-002
1.500495e+000	1.566874e-001
1.501028e+000	5.149797e-001
1.501560e+000	1.117329e+000
1.502093e+000	1.329186e+000
1.502626e+000	8.088563e-001
1.503158e+000	3.536126e-001
1.503691e+000	4.515762e-001
1.504224e+000	-2.802746e-001
1.504756e+000	-7.355182e-001
1.505289e+000	-8.435460e-002
1.505821e+000	1.112302e-001
1.506354e+000	-5.555345e-001
1.506887e+000	-2.623280e-001
1.507419e+000	2.098569e-001
1.507952e+000	3.121315e-002
1.508485e+000	3.895054e-001
1.509017e+000	9.267764e-001
1.509550e+000	2.600112e-001
1.510082e+000	9.763884e-002
1.510615e+000	-3.219009e-002
1.511148e+000	-4.874410e-001
1.511680e+000	-1.128772e-001
1.512213e+000	6.643612e-002
1.512745e+000	-3.074573e-001
1.513278e+000	-4.535581e-001
1.513811e+000	-4.694944e-001
1.514343e+000	-4.691595e-001
1.514876e+000	-5.339031e-001
1.515409e+000	-1.290365e-002
1.515941e+000	2.314883e-001
1.516474e+000	-1.749408e-001
1.517006e+000	-2.559631e-001
1.517539e+000	-1.091921e-001
1.518072e+000	-1.251287e-001
1.518604e+000	-3.037722e-001
1.519137e+000	-4.310161e-002
1.519670e+000	-2.217451e-001
1.520202e+000	-7.497442e-002
1.520735e+000	2.833176e-001
1.521267e+000	2.022956e-001
1.521800e+000	7.246613e-002
1.522333e+000	-3.339629e-001
1.522865e+000	-3.336280e-001
1.523398e+000	-5.122716e-001
1.523931e+000	-3.655008e-001
1.524463e+000	-4.139802e-001
1.524996e+000	9.074758e-002
1.525528e+000	1.236254e-001
1.526061e+000	1.727677e-001
1.526594e+000	2.381884e-001
1.527126e+000	4.988520e-001
1.527659e+000	1.249656e-001
1.528192e+000	-5.417994e-001
1.528724e+000	-1.997786e-001
1.529257e+000	-1.994437e-001
1.529789e+000	2.890127e-001
1.530322e+000	3.706976e-001
1.530855e+000	-8.454577e-002
1.531387e+000	-3.770822e-001
1.531920e+000	-2.140400e-001
1.532453e+000	-2.299766e-001
1.532985e+000	-1.482914e-001
1.533518e+000	-1.154136e-001
1.534050e+000	-1.801572e-001
1.534583e+000	2.106705e-001
1.535116e+000	6.015057e-001
1.535648e+000	2.438835e-001
1.536181e+000	3.906542e-001
1.536714e+000	6.675893e-001
1.537246e+000	-1.456115e-001
1.537779e+000	-6.171266e-001
1.538311e+000	-3.564558e-001
1.538844e+000	-5.839136e-001
1.539377e+000	8.352115e-002
1.539909e+000	4.580849e-001
1.540442e+000	9.302701e-001
1.540974e+000	8.980621e-001
1.541507e+000	7.031472e-001
1.542040e+000	3.129892e-001
1.542572e+000	-1.910685e-001
1.543105e+000	-2.883623e-001
1.543638e+000	-3.856485e-001
1.544170e+000	-6.293709e-001
1.544703e+000	-2.873572e-001
1.545235e+000	2.987278e-001
1.545768e+000	4.292271e-001
1.546301e+000	7.387050e-001
1.546833e+000	6.576830e-001
1.547366e+000	4.953107e-001
1.547899e+000	6.258171e-001
1.548431e+000	1.705663e-001
1.548964e+000	-2.684057e-001
1.549496e+000	-2.843420e-001
1.550029e+000	-3.490856e-001
1.550562e+000	-8.368722e-001
1.551094e+000	-5.924800e-001
1.551627e+000	4.329122e-001
1.552160e+000	2.379972e-001
1.552692e+000	3.359536e-001
1.553225e+000	6.128958e-001
1.553757e+000	1.576519e-001
1.554290e+000	2.881514e-001
1.554823e+000	2.396720e-001
1.555355e+000	3.213642e-001
1.555888e+000	4.193208e-001
1.556421e+000	1.755915e-001
1.556953e+000	4.525335e-001
1.557486e+000	3.064329e-001
1.558018e+000	-2.301677e-001
1.558551e+000	-2.786471e-001
1.559084e+000	-6.679066e-002
1.559616e+000	-1.152698e-001
1.560149e+000	-3.427207e-001
1.560682e+000	3.084429e-001
1.561214e+000	2.762350e-001
1.561747e+000	5.368986e-001
1.562279e+000	6.511336e-001
1.562812e+000	2.284259e-001
1.563345e+000	6.605354e-002
1.563877e+000	2.453671e-001
1.564410e+000	2.294309e-001
1.564943e+000	1.979963e-003
1.565475e+000	1.487507e-001
1.566008e+000	3.931429e-001
1.566540e+000	5.236424e-001
1.567073e+000	1.009413e-001
1.567606e+000	1.175480e-001
1.568138e+000	-2.855267e-002
1.568671e+000	-3.699034e-001
1.569204e+000	4.660050e-003
1.569736e+000	3.753066e-002
1.570269e+000	3.144729e-001
1.570801e+000	5.425936e-001
1.571334e+000	3.802216e-001
1.571867e+000	4.130994e-001
1.572399e+000	1.205630e-001
1.572932e+000	-5.808056e-002
1.573464e+000	-4.319742e-001
1.573997e+000	-5.129890e-001
1.574530e+000	-1.058896e-001
1.575062e+000	5.290023e-001
1.575595e+000	2.201944e-001
1.576128e+000	3.344295e-001
1.576660e+000	9.855862e-001
1.577193e+000	7.093209e-001
1.577725e+000	3.191630e-001
1.578258e+000	2.218695e-001
1.578791e+000	1.733973e-001
1.579323e+000	-3.143890e-001
1.579856e+000	-6.394685e-001
1.580389e+000	-4.276190e-001
1.580921e+000	-2.051266e-002
1.581454e+000	2.401510e-001
1.581986e+000	3.055717e-001
1.582519e+000	3.221780e-001
1.583052e+000	5.340273e-001
1.583584e+000	3.716552e-001
1.584117e+000	4.370759e-001
1.584650e+000	3.064659e-002
1.585182e+000	-2.130825e-001
1.585715e+000	-1.313903e-001
1.586247e+000	-4.402054e-001
1.586780e+000	-5.561274e-004
1.587313e+000	2.926501e-001
1.587845e+000	1.628210e-001
1.588378e+000	-2.598868e-001
1.588911e+000	-1.131161e-001
1.589443e+000	-1.778597e-001
1.589976e+000	1.966965e-001
1.590508e+000	3.922816e-001
1.591041e+000	5.878666e-001
1.591574e+000	7.997231e-001
1.592106e+000	7.024296e-001
1.592639e+000	1.658360e-001
1.593172e+000	1.010851e-001
1.593704e+000	-1.101011e-001
1.594237e+000	-2.887376e-001
1.594769e+000	-4.836526e-001
1.595302e+000	-3.043390e-001
1.595835e+000	1.027602e-001
1.596367e+000	5.428101e-002
1.596900e+000	2.208024e-002
1.597433e+000	1.363081e-001
1.597965e+000	6.573076e-001
1.598498e+000	7.189237e-002
1.599030e+000	1.210416e-001
1.599563e+000	1.864623e-001
1.600096e+000	-5.726672e-002
1.600628e+000	-4.066036e-002
1.601161e+000	1.223815e-001
1.601693e+000	-3.165904e-001
1.602226e+000	-3.813410e-001
1.602759e+000	-1.369417e-001
1.603291e+000	-3.155854e-001
1.603824e+000	-6.406647e-001
1.604357e+000	4.304153e-002
1.604889e+000	1.735410e-001
1.605422e+000	7.624730e-002
1.605954e+000	9.285391e-002
1.606487e+000	-1.020610e-001
1.607020e+000	1.423381e-001
1.607552e+000	4.843589e-001
1.608085e+000	2.911526e-002
1.608618e+000	-2.471567e-001
1.609150e+000	-2.956289e-001
1.609683e+000	-3.766509e-001
1.610215e+000	-4.251303e-001
1.610748e+000	2.097618e-001
1.611281e+000	1.775610e-001
1.611813e+000	-6.616799e-002
1.612346e+000	2.921240e-001
1.612879e+000	5.039803e-001
1.613411e+000	7.321013e-001
1.613944e+000	9.276863e-001
1.614476e+000	6.839639e-001
1.615009e+000	5.378561e-001
1.615542e+000	2.290483e-001
1.616074e+000	-1.448382e-001
1.616607e+000	-5.187318e-001
1.617140e+000	-4.370397e-001
1.617672e+000	-3.228116e-001
1.618205e+000	8.428756e-002
1.618737e+000	1.659797e-001
1.619270e+000	1.175003e-001
1.619803e+000	-2.238502e-001
1.620335e+000	6.935604e-002
1.620868e+000	2.649411e-001
1.621401e+000	-9.268087e-002
1.621933e+000	1.842611e-001
1.622466e+000	6.239034e-001
1.622998e+000	2.662812e-001
1.623531e+000	3.479734e-001
1.624064e+000	7.170121e-002
1.624596e+000	-3.021852e-001
1.625129e+000	-6.272645e-001
1.625662e+000	-6.757440e-001
1.626194e+000	-2.849088e-001
1.626727e+000	-1.381381e-001
1.627259e+000	1.876111e-001
1.627792e+000	5.784390e-001
1.628325e+000	1.034353e+000
1.628857e+000	1.034688e+000
1.629390e+000	4.004656e-001
1.629923e+000	9.165749e-002
1.630455e+000	-3.817144e-002
1.630988e+000	2.724900e-002
1.631520e+000	-6.232445e-001
1.632053e+000	-5.090167e-001
1.632586e+000	-6.876602e-001
1.633118e+000	-4.107252e-001
1.633651e+000	-3.615759e-001
1.634183e+000	1.431519e-001
1.634716e+000	3.712798e-001
1.635249e+000	5.505862e-001
1.635781e+000	6.322784e-001
1.636314e+000	4.210920e-001
1.636847e+000	4.214269e-001
1.637379e+000	4.754045e-002
1.637912e+000	-1.961886e-001
1.638444e+000	-5.863467e-001
1.638977e+000	-7.487188e-001
1.639510e+000	-4.392408e-001
1.640042e+000	-1.948487e-001
1.640575e+000	-9.688509e-002
1.641108e+000	2.125926e-001
1.641640e+000	3.756348e-001
1.642173e+000	5.874843e-001
1.642705e+000	-3.046635e-002
1.643238e+000	-4.857100e-001
1.643771e+000	-3.877536e-001
1.644303e+000	-1.758971e-001
1.644836e+000	1.968765e-002
1.645369e+000	-2.240414e-001
1.645901e+000	-4.840351e-001
1.646434e+000	5.323554e-002
1.646966e+000	-1.742221e-001
1.647499e+000	-5.806516e-001
1.648032e+000	-1.898237e-001
1.648564e+000	-3.847386e-001
1.649097e+000	8.744631e-002
1.649630e+000	4.782815e-001
1.650162e+000	2.833663e-001
1.650695e+000	1.047228e-001
1.651227e+000	1.213291e-001
1.651760e+000	-3.013714e-001
1.652293e+000	-3.173079e-001
1.652825e+000	-2.844301e-001
1.653358e+000	-2.352878e-001
1.653891e+000	-1.373242e-001
1.654423e+000	-6.824974e-003
1.654956e+000	-8.784008e-002
1.655488e+000	-2.176765e-001
1.656021e+000	-2.498772e-001
1.656554e+000	-8.683482e-002
1.657086e+000	-5.396422e-002
1.657619e+000	1.145622e-002
1.658152e+000	-1.021013e-001
1.658684e+000	1.260192e-001
1.659217e+000	6.127556e-002
1.659749e+000	1.592319e-001
1.660282e+000	6.194564e-002
1.660815e+000	2.900664e-001
1.661347e+000	1.276943e-001
1.661880e+000	2.744650e-001
1.662413e+000	1.447123e-002
1.662945e+000	-2.129864e-001
1.663478e+000	-7.170372e-001
1.664010e+000	-4.726450e-001
1.664543e+000	-5.048529e-001
1.665076e+000	-3.743534e-001
1.665608e+000	2.097891e-004
1.666141e+000	-8.080481e-002
1.666673e+000	2.124014e-001
1.667206e+000	1.476506e-001
1.667739e+000	-1.472124e-002
1.668271e+000	-3.723434e-001
1.668804e+000	-4.208157e-001
1.669337e+000	-2.903164e-001
1.669869e+000	-6.316672e-001
1.670402e+000	-8.265821e-001
1.670934e+000	-7.123471e-001
1.671467e+000	-6.119040e-002
1.672000e+000	-1.204115e-002
1.672532e+000	-1.170623e-002
1.673065e+000	-1.089928e-001
1.673598e+000	-4.991579e-001
1.674130e+000	-3.361157e-001
1.674663e+000	-1.730733e-001
1.675195e+000	-5.884548e-002
1.675728e+000	1.530108e-001
1.676261e+000	-5.817540e-002
1.676793e+000	-3.181692e-001
1.677326e+000	-5.618913e-001
1.677859e+000	-9.195137e-001
1.678391e+000	-8.703642e-001
1.678924e+000	-9.676580e-001
1.679456e+000	-4.629299e-001
1.679989e+000	-8.836616e-002
1.680522e+000	-1.693885e-001
1.681054e+000	1.075466e-001
1.681587e+000	2.380528e-001
1.682120e+000	6.939666e-001
1.682652e+000	4.827801e-001
1.683185e+000	-2.165277e-001
1.683717e+000	-9.483715e-001
1.684250e+000	-9.480363e-001
1.684783e+000	-1.077866e+000
1.685315e+000	-6.382235e-001
1.685848e+000	-3.124741e-001
1.686381e+000	-1.926758e-002
1.686913e+000	9.496719e-002
1.687446e+000	2.254665e-001
1.687978e+000	4.535874e-001
1.688511e+000	5.515510e-001
1.689044e+000	1.776571e-001
1.689576e+000	3.732424e-001
1.690109e+000	3.189142e-002
1.690642e+000	-7.487662e-001
1.691174e+000	-7.647027e-001
1.691707e+000	-4.226819e-001
1.692239e+000	-4.223470e-001
1.692772e+000	-7.962406e-001
1.693305e+000	1.762998e-002
1.693837e+000	-1.121990e-001
1.694370e+000	-7.932115e-002
1.694902e+000	3.277780e-001
1.695435e+000	-6.237962e-002
1.695968e+000	-1.596734e-001
1.696500e+000	5.218288e-002
1.697033e+000	1.997515e-002
1.697566e+000	-4.352683e-001
1.698098e+000	-6.952621e-001
1.698631e+000	-6.949269e-001
1.699163e+000	-5.806990e-001
1.699696e+000	-4.176569e-001
1.700229e+000	7.079948e-002
1.700761e+000	-5.902970e-002
1.701294e+000	-1.563232e-001
1.701827e+000	-2.373383e-001
1.702359e+000	-2.207319e-001
1.702892e+000	3.165316e-001
1.703424e+000	2.192453e-001
1.703957e+000	2.195802e-001
1.704490e+000	-1.217703e-001
1.705022e+000	1.063574e-001
1.705555e+000	3.182067e-001
1.706088e+000	9.398801e-003
1.706620e+000	-2.343233e-001
1.707153e+000	-4.943240e-001
1.707685e+000	-4.777176e-001
1.708218e+000	-5.587325e-001
1.708751e+000	-4.445047e-001
1.709283e+000	-2.977340e-001
1.709816e+000	-2.323133e-001
1.710349e+000	-2.807924e-001
1.710881e+000	6.122814e-002
1.711414e+000	2.568132e-001
1.711946e+000	-8.453732e-002
1.712479e+000	1.273117e-001
1.713012e+000	-3.506036e-002
1.713544e+000	-3.472519e-002
1.714077e+000	1.283167e-001
1.714610e+000	-1.316768e-001
1.715142e+000	-5.869205e-001
1.715675e+000	-7.655640e-001
1.716207e+000	-1.144004e-001
1.716740e+000	2.926988e-001
1.717273e+000	1.643381e-002
1.717805e+000	3.747261e-001
1.718338e+000	7.980970e-001
1.718871e+000	2.126889e-001
1.719403e+000	-4.378046e-001
1.719936e+000	6.692323e-002
1.720468e+000	-1.117203e-001
1.721001e+000	-5.018854e-001
1.721534e+000	-7.850731e-002
1.722066e+000	-2.734225e-001
1.722599e+000	-6.147733e-001
1.723132e+000	-4.517311e-001
1.723664e+000	1.180825e-001
1.724197e+000	3.787461e-001
1.724729e+000	8.620968e-002
1.725262e+000	-4.341195e-001
1.725795e+000	-4.337846e-001
1.726327e+000	-3.683639e-001
1.726860e+000	3.873527e-002
1.727392e+000	2.180489e-001
1.727925e+000	1.207626e-001
1.728458e+000	7.197381e-003
1.728990e+000	2.678682e-001
1.729523e+000	-1.873824e-001
1.730056e+000	2.522668e-001
1.730588e+000	-1.704409e-001
1.731121e+000	-1.081263e+000
1.731653e+000	-1.129743e+000
1.732186e+000	-6.087433e-001
1.732719e+000	-1.853724e-001
1.733251e+000	-1.524944e-001
1.733784e+000	4.823976e-001
1.734317e+000	5.152754e-001
1.734849e+000	5.156106e-001
1.735382e+000	4.996740e-001
1.735914e+000	1.583233e-001
1.736447e+000	-1.342129e-001
1.736980e+000	-2.803138e-001
1.737512e+000	-5.077644e-001
1.738045e+000	-5.887867e-001
1.738578e+000	-4.582875e-001
1.739110e+000	-9.999519e-002
1.739643e+000	-5.084594e-002
1.740175e+000	3.399820e-001
1.740708e+000	6.820026e-001
1.741241e+000	7.474236e-001
1.741773e+000	1.945512e-001
1.742306e+000	1.786147e-001
1.742839e+000	1.301425e-001
1.743371e+000	-3.413793e-001
1.743904e+000	-1.457943e-001
1.744436e+000	8.233317e-002
1.744969e+000	-3.403743e-001
1.745502e+000	-4.539323e-001
1.746034e+000	-2.258044e-001
1.746567e+000	-3.556338e-001
1.747100e+000	-5.180059e-001
1.747632e+000	-2.085279e-001
1.748165e+000	4.914428e-001
1.748697e+000	3.616134e-001
1.749230e+000	2.805983e-001
1.749763e+000	6.551548e-001
1.750295e+000	1.348326e-001
1.750828e+000	-3.204180e-001
1.751361e+000	-8.244688e-001
1.751893e+000	-1.035655e+000
1.752426e+000	-1.084135e+000
1.752958e+000	-8.397352e-001
1.753491e+000	-2.211143e-001
1.754024e+000	5.582054e-002
1.754556e+000	7.232556e-001
1.755089e+000	4.307192e-001
1.755621e+000	2.520757e-001
1.756154e+000	3.500321e-001
1.756687e+000	-2.679186e-001
1.757219e+000	-6.580765e-001
1.757752e+000	-8.529917e-001
1.758285e+000	-6.899495e-001
1.758817e+000	-3.642001e-001
1.759350e+000	-1.848865e-001
1.759882e+000	1.245912e-001
1.760415e+000	-1.354093e-001
1.760948e+000	1.740684e-001
1.761480e+000	2.720320e-001
1.762013e+000	-1.994829e-001
1.762546e+000	-1.666120e-001
1.763078e+000	-6.706631e-001
1.763611e+000	-3.123778e-001
1.764143e+000	7.845691e-002
1.764676e+000	-2.564889e-003
1.765209e+000	2.581057e-001
1.765741e+000	2.909835e-001
1.766274e+000	1.774186e-001
1.766807e+000	-1.964679e-001
1.767339e+000	-7.167973e-001
1.767872e+000	-7.001907e-001
1.768404e+000	-7.649416e-001
1.768937e+000	-2.439421e-001
1.769470e+000	6.553564e-002
1.770002e+000	3.587421e-001
1.770535e+000	7.821200e-001
1.771068e+000	3.594122e-001
1.771600e+000	1.319613e-001
1.772133e+000	9.975337e-002
1.772665e+000	-1.602471e-001
1.773198e+000	-7.855498e-002
1.773731e+000	-4.849843e-001
1.774263e+000	-4.846494e-001
1.774796e+000	2.641357e-001
1.775329e+000	6.875066e-001
1.775861e+000	8.993630e-001
1.776394e+000	4.766550e-001
1.776926e+000	-1.112404e-002
1.777459e+000	-9.214634e-002
1.777992e+000	-2.672565e-002
1.778524e+000	8.750218e-002
1.779057e+000	-4.328270e-001
1.779590e+000	-3.511349e-001
1.780122e+000	-7.419981e-002
1.780655e+000	4.630707e-001
1.781187e+000	7.237345e-001
1.781720e+000	7.077980e-001
1.782253e+000	1.711971e-001
1.782785e+000	1.064535e-001
1.783318e+000	-1.698113e-001
1.783851e+000	-1.015555e+000
1.784383e+000	-8.850556e-001
1.784916e+000	-7.870993e-001
1.785448e+000	-1.684713e-001
1.785981e+000	5.965852e-001
1.786514e+000	8.084345e-001
1.787046e+000	1.313163e+000
1.787579e+000	6.301331e-001
1.788111e+000	3.050535e-001
1.788644e+000	-5.256844e-002
1.789177e+000	-9.633907e-001
1.789709e+000	-3.447699e-001
1.790242e+000	-5.559563e-001
1.790775e+000	-7.020570e-001
1.791307e+000	6.299931e-002
1.791840e+000	1.446914e-001
1.792372e+000	-1.408939e-003
1.792905e+000	6.822901e-001
1.793438e+000	7.639823e-001
1.793970e+000	8.782103e-001
1.794503e+000	5.043167e-001
1.795036e+000	-4.854819e-002
1.795568e+000	-1.567038e-002
1.796101e+000	-6.987070e-001
1.796633e+000	-6.495578e-001
1.797166e+000	-3.075442e-001
1.797699e+000	8.329076e-002
1.798231e+000	6.735448e-002
1.798764e+000	-2.739963e-001
1.799297e+000	1.331101e-001
1.799829e+000	4.913951e-001
1.800362e+000	4.266515e-001
1.800894e+000	2.317365e-001
1.801427e+000	4.598645e-001
1.801960e+000	1.347852e-001
1.802492e+000	-1.902939e-001
1.803025e+000	1.191836e-001
1.803558e+000	-5.150383e-001
1.804090e+000	-6.285963e-001
1.804623e+000	-6.445328e-001
1.805155e+000	-3.838689e-001
1.805688e+000	-2.045553e-001
1.806221e+000	-7.405606e-002
1.806753e+000	1.378002e-001
1.807286e+000	5.123567e-001
1.807819e+000	5.940489e-001
1.808351e+000	7.408196e-001
