    µm         	nm
1.625129e+000	1.632060e-001
1.625662e+000	-3.109646e-002
1.626195e+000	6.747911e-002
1.626727e+000	5.890837e-001
1.627260e+000	7.039309e-001
1.627792e+000	8.675856e-001
1.628325e+000	2.339755e-001
1.628858e+000	-9.049136e-002
1.629390e+000	-2.847941e-001
1.629923e+000	-5.279112e-001
1.630456e+000	-6.083140e-001
1.630988e+000	-7.538024e-001
1.631521e+000	-4.437122e-001
1.632053e+000	-1.498935e-001
1.632586e+000	-1.878171e-002
1.633119e+000	-1.805418e-001
1.633651e+000	2.109054e-001
1.634184e+000	1.142241e-001
1.634717e+000	-2.590499e-001
1.635249e+000	3.276402e-001
1.635782e+000	2.960447e-001
1.636314e+000	-4.469353e-002
1.636847e+000	1.840464e-001
1.637380e+000	2.228631e-002
1.637912e+000	-3.509948e-001
1.638445e+000	-4.476689e-001
1.638978e+000	-3.491001e-001
1.639510e+000	2.864041e-001
1.640043e+000	-2.007699e-001
1.640575e+000	2.797023e-002
1.641108e+000	3.543319e-001
1.641641e+000	3.227361e-001
1.642173e+000	3.724979e-001
1.642706e+000	2.758166e-001
1.643239e+000	-2.927075e-001
1.643771e+000	-4.870104e-001
1.644304e+000	-4.372487e-001
1.644836e+000	-1.108871e-001
1.645369e+000	-6.112560e-002
1.645902e+000	-3.530568e-001
1.646434e+000	-2.219380e-001
1.646967e+000	-1.884552e-001
1.647500e+000	-2.363149e-001
1.648032e+000	-1.377463e-001
1.648565e+000	-1.530703e-001
1.649097e+000	2.221054e-001
1.649630e+000	3.532169e-001
1.650163e+000	-1.990427e-001
1.650695e+000	4.596865e-002
1.651228e+000	2.258945e-001
1.651760e+000	-4.728011e-001
1.652293e+000	-5.694752e-001
1.652826e+000	-3.895494e-001
1.653358e+000	-5.675806e-001
1.653891e+000	-6.642619e-001
1.654424e+000	-4.355218e-001
1.654956e+000	-1.254316e-001
1.655489e+000	4.287228e-001
1.656021e+000	9.665988e-001
1.656554e+000	9.838175e-001
1.657087e+000	8.220576e-001
1.657619e+000	4.325119e-001
1.658152e+000	1.243163e-001
1.658685e+000	-8.625760e-002
1.659217e+000	1.231077e-002
1.659750e+000	-5.236704e-001
1.660282e+000	-7.830589e-001
1.660815e+000	-7.983830e-001
1.661348e+000	-3.906641e-001
1.661880e+000	-5.524239e-001
1.662413e+000	-4.863982e-001
1.662946e+000	-3.552795e-001
1.663478e+000	3.778464e-001
1.664011e+000	6.228510e-001
1.664543e+000	1.682196e-001
1.665076e+000	-9.811677e-003
1.665609e+000	-1.064857e-001
1.666141e+000	-1.706241e-001
1.666674e+000	7.438725e-002
1.667207e+000	-2.500796e-001
1.667739e+000	-6.884395e-001
1.668272e+000	-5.735995e-001
1.668804e+000	-3.774022e-001
1.669337e+000	-2.788333e-001
1.669870e+000	-1.965290e-001
1.670402e+000	4.227040e-001
1.670935e+000	2.934870e-001
1.671468e+000	-6.352266e-002
1.672000e+000	-1.376117e-002
1.672533e+000	3.451359e-001
1.673065e+000	3.948976e-001
1.673598e+000	3.307590e-001
1.674131e+000	-1.401434e-001
1.674663e+000	-8.876464e-001
1.675196e+000	-7.077205e-001
1.675729e+000	-9.508304e-001
1.676261e+000	-5.756616e-001
1.676794e+000	-3.794643e-001
1.677326e+000	4.451874e-002
1.677859e+000	3.220730e-001
1.678392e+000	7.948704e-001
1.678924e+000	1.072418e+000
1.679457e+000	9.269293e-001
1.679990e+000	1.143408e-001
1.680522e+000	-1.613117e-001
1.681055e+000	-5.183217e-001
1.681587e+000	-9.729531e-001
1.682120e+000	-8.581130e-001
1.682653e+000	-7.920798e-001
1.683185e+000	-3.192824e-001
1.683718e+000	8.842897e-002
1.684250e+000	2.358119e-001
1.684783e+000	2.204879e-001
1.685316e+000	3.353351e-001
1.685848e+000	6.454253e-001
1.686381e+000	4.185797e-001
1.686914e+000	3.707128e-001
1.687446e+000	1.370978e-002
1.687979e+000	-9.924268e-002
1.688511e+000	1.783116e-001
1.689044e+000	4.395877e-001
1.689577e+000	3.103705e-001
1.690109e+000	-1.117248e-001
1.690642e+000	-5.500848e-001
1.691175e+000	-2.074517e-001
1.691707e+000	7.009539e-002
1.692240e+000	5.963970e-003
1.692772e+000	2.184257e-001
1.693305e+000	3.820801e-001
1.693838e+000	2.365917e-001
1.694370e+000	5.466819e-001
1.694903e+000	1.083219e-001
1.695436e+000	-2.089475e-002
1.695968e+000	-3.676151e-003
1.696501e+000	4.607813e-002
1.697033e+000	-2.458458e-001
1.697566e+000	-1.798129e-001
1.698099e+000	-2.602227e-001
1.698631e+000	-4.057113e-001
1.699164e+000	-3.234067e-001
1.699697e+000	5.176181e-002
1.700229e+000	2.479591e-001
1.700762e+000	-1.090506e-001
1.701294e+000	3.833927e-002
1.701827e+000	5.274012e-001
1.702360e+000	3.168340e-001
1.702892e+000	-7.632848e-003
1.703425e+000	9.093577e-002
1.703958e+000	-5.426741e-001
1.704490e+000	-8.671411e-001
1.705023e+000	-6.709439e-001
1.705555e+000	-6.537250e-001
1.706088e+000	-8.968352e-001
1.706621e+000	-8.235899e-002
1.707153e+000	-8.141159e-002
1.707686e+000	1.473283e-001
1.708219e+000	6.038543e-001
1.708751e+000	2.305729e-001
1.709284e+000	-4.507959e-002
1.709816e+000	3.463676e-001
1.710349e+000	3.817169e-002
1.710882e+000	2.669049e-001
1.711414e+000	3.492093e-001
1.711947e+000	-3.820290e-001
1.712480e+000	-3.485389e-001
1.713012e+000	-4.126701e-001
1.713545e+000	2.758417e-002
1.714077e+000	2.725886e-001
1.714610e+000	-1.169568e-001
1.715143e+000	-5.227811e-001
1.715675e+000	-5.869123e-001
1.716208e+000	1.950277e-001
1.716740e+000	1.634322e-001
1.717273e+000	1.481079e-001
1.717806e+000	-1.763589e-001
1.718338e+000	3.127097e-001
1.718871e+000	6.716142e-001
1.719404e+000	4.284972e-001
1.719936e+000	-4.240546e-002
1.720469e+000	-6.922868e-001
1.721001e+000	-8.540468e-001
1.721534e+000	-8.530994e-001
1.722067e+000	-7.057165e-001
1.722599e+000	-4.281620e-001
1.723132e+000	-3.672154e-002
1.723665e+000	7.614899e-001
1.724197e+000	6.160015e-001
1.724730e+000	6.657629e-001
1.725262e+000	9.921246e-001
1.725795e+000	3.747862e-001
1.726328e+000	-1.123879e-001
1.726860e+000	-6.971909e-001
1.727393e+000	-1.314529e+000
1.727926e+000	-1.183411e+000
1.728458e+000	-8.570489e-001
1.728991e+000	-4.981516e-001
1.729523e+000	-2.531400e-001
1.730056e+000	5.938788e-001
1.730589e+000	8.063475e-001
1.731121e+000	4.818804e-001
1.731654e+000	3.038491e-001
1.732187e+000	-1.019677e-001
1.732719e+000	-4.915205e-001
1.733252e+000	-4.743019e-001
1.733784e+000	-6.197903e-001
1.734317e+000	-6.513858e-001
1.734850e+000	-2.924813e-001
1.735382e+000	-4.379699e-001
1.735915e+000	-5.183798e-001
1.736448e+000	-6.313253e-001
1.736980e+000	-9.344232e-002
1.737513e+000	1.841050e-001
1.738045e+000	2.013236e-001
1.738578e+000	2.185424e-001
1.739111e+000	4.635468e-001
1.739643e+000	4.644942e-001
1.740176e+000	5.956057e-001
1.740709e+000	4.989317e-001
1.741241e+000	-2.485711e-001
1.741774e+000	-3.289809e-001
1.742306e+000	-5.558196e-001
1.742839e+000	-7.501223e-001
1.743372e+000	-2.773249e-001
1.743904e+000	4.903654e-002
1.744437e+000	4.242125e-001
1.744969e+000	5.065099e-001
1.745502e+000	6.213500e-001
1.746035e+000	6.222974e-001
1.746567e+000	4.768088e-001
1.747100e+000	1.686131e-001
1.747633e+000	-4.812679e-001
1.748165e+000	-3.664207e-001
1.748698e+000	2.501928e-002
1.749230e+000	-2.831761e-001
1.749763e+000	-1.683358e-001
1.750296e+000	1.905685e-001
1.750828e+000	-3.626993e-002
1.751361e+000	3.226274e-001
1.751894e+000	5.839102e-001
1.752426e+000	6.173933e-001
1.752959e+000	3.580120e-001
1.753491e+000	-8.034775e-002
1.754024e+000	-4.373577e-001
1.754557e+000	-1.598104e-001
1.755089e+000	-4.496315e-002
1.755622e+000	1.186912e-001
1.756155e+000	3.828143e-002
1.756687e+000	-9.585502e-003
1.757220e+000	4.017598e-002
1.757752e+000	-3.168337e-001
1.758285e+000	-3.972366e-001
1.758818e+000	-3.637463e-001
1.759350e+000	-5.580493e-001
1.759883e+000	-3.293089e-001
1.760416e+000	-1.656545e-001
1.760948e+000	2.095140e-001
1.761481e+000	6.172329e-001
1.762013e+000	3.578444e-001
1.762546e+000	1.798131e-001
1.763079e+000	-9.583937e-002
1.763611e+000	-2.575995e-001
1.764144e+000	-3.054664e-001
1.764677e+000	-2.791189e-002
1.765209e+000	-2.547575e-001
1.765742e+000	-1.073745e-001
1.766274e+000	3.328798e-001
1.766807e+000	6.429702e-001
1.767340e+000	-7.198970e-002
1.767872e+000	-3.313710e-001
1.768405e+000	-2.490738e-001
1.768938e+000	-1.504980e-001
1.769470e+000	-1.007435e-001
1.770003e+000	-3.601248e-001
1.770535e+000	9.640096e-002
1.771068e+000	2.925983e-001
1.771601e+000	7.979385e-001
1.772133e+000	3.758428e-001
1.772666e+000	-1.276027e-001
1.773199e+000	-4.846055e-001
1.773731e+000	-9.067012e-001
1.774264e+000	-5.477966e-001
1.774796e+000	-4.004135e-001
1.775329e+000	2.356937e-002
1.775862e+000	4.150168e-001
1.776394e+000	7.739213e-001
1.776927e+000	6.284329e-001
1.777459e+000	3.853159e-001
1.777992e+000	-3.677268e-002
1.778525e+000	1.594246e-001
1.779057e+000	-4.091067e-001
1.779590e+000	-7.173023e-001
1.780123e+000	-5.699194e-001
1.780655e+000	-3.249078e-001
1.781188e+000	-2.263389e-001
1.781720e+000	-4.694488e-001
1.782253e+000	3.938412e-001
1.782786e+000	6.713888e-001
1.783318e+000	1.028645e-001
1.783851e+000	3.153332e-001
1.784384e+000	3.000089e-001
1.784916e+000	1.219776e-001
1.785449e+000	-4.628179e-001
1.785981e+000	-6.083063e-001
1.786514e+000	-4.121160e-001
1.787047e+000	-6.389546e-001
1.787579e+000	-6.217358e-001
1.788112e+000	-2.628385e-001
1.788645e+000	2.587730e-001
1.789177e+000	2.271776e-001
1.789710e+000	-2.925324e-001
1.790242e+000	8.263631e-002
1.790775e+000	5.228981e-001
1.791308e+000	4.913023e-001
1.791840e+000	3.458139e-001
1.792373e+000	1.352398e-001
1.792906e+000	2.500798e-001
1.793438e+000	1.859486e-001
1.793971e+000	-2.849540e-001
1.794503e+000	-5.931496e-001
1.795036e+000	-1.031517e+000
1.795569e+000	-5.261765e-001
1.796101e+000	2.720349e-001
1.796634e+000	3.380681e-001
1.797167e+000	7.620512e-001
1.797699e+000	8.118127e-001
1.798232e+000	4.548027e-001
1.798764e+000	-4.864278e-002
1.799297e+000	-2.917526e-001
1.799830e+000	2.065864e-003
1.800362e+000	-2.573152e-001
1.800895e+000	-5.004323e-001
1.801428e+000	-7.760850e-001
1.801960e+000	-1.731232e-001
1.802493e+000	1.695096e-001
1.803025e+000	2.843497e-001
1.803558e+000	3.178400e-001
1.804091e+000	5.845843e-002
1.804623e+000	-2.172010e-001
1.805156e+000	-1.186252e-001
1.805688e+000	6.130038e-002
1.806221e+000	2.086833e-001
1.806754e+000	1.770878e-001
1.807286e+000	-9.431822e-004
1.807819e+000	1.627110e-001
1.808352e+000	4.077156e-001
1.808884e+000	1.898281e-003
1.809417e+000	1.818244e-001
1.809949e+000	6.887861e-002
1.810482e+000	-3.044025e-001
1.811015e+000	-4.010766e-001
1.811547e+000	-7.743580e-001
1.812080e+000	-1.551248e-001
1.812613e+000	7.244369e-001
1.813145e+000	3.511624e-001
1.813678e+000	2.870241e-001
1.814210e+000	5.157642e-001
1.814743e+000	4.353544e-001
1.815276e+000	-3.772339e-001
1.815808e+000	-4.413653e-001
1.816341e+000	-3.590679e-001
1.816874e+000	-3.255778e-001
1.817406e+000	-2.107378e-001
1.817939e+000	5.054503e-002
1.818471e+000	4.745284e-001
1.819004e+000	7.032686e-001
1.819537e+000	5.252370e-001
1.820069e+000	1.031415e-001
1.820602e+000	3.901010e-002
1.821135e+000	1.050361e-001
1.821667e+000	-7.298800e-002
1.822200e+000	-1.208549e-001
1.822732e+000	6.610853e-001
1.823265e+000	7.271182e-001
1.823798e+000	2.724796e-001
1.824330e+000	2.936973e-002
1.824863e+000	-3.601829e-001
1.825396e+000	-6.032927e-001
1.825928e+000	-7.650526e-001
1.826461e+000	-4.712338e-001
1.826993e+000	1.783481e-002
1.827526e+000	1.001392e-001
1.828059e+000	3.457921e-003
1.828591e+000	8.179410e-001
1.829124e+000	6.399097e-001
1.829657e+000	4.456070e-001
1.830189e+000	1.699543e-001
1.830722e+000	-1.219697e-001
1.831254e+000	-4.952511e-001
1.831787e+000	-5.268396e-001
1.832320e+000	-5.584351e-001
1.832852e+000	-7.201952e-001
1.833385e+000	-1.961193e-002
1.833918e+000	9.523508e-002
1.834450e+000	2.751612e-001
1.834983e+000	1.296656e-001
1.835515e+000	1.468842e-001
1.836048e+000	6.648156e-002
1.836581e+000	5.115727e-002
1.837113e+000	2.310831e-001
1.837646e+000	4.760878e-001
1.838178e+000	-1.108630e-002
1.838711e+000	7.121782e-002
1.839244e+000	8.843667e-002
1.839776e+000	-5.705172e-002
1.840309e+000	-1.537330e-001
1.840842e+000	-2.178642e-001
1.841374e+000	-3.793832e-002
1.841907e+000	-3.135983e-001
1.842439e+000	-3.940009e-001
1.842972e+000	7.879630e-002
1.843505e+000	6.004078e-001
1.844037e+000	4.874551e-001
1.844570e+000	2.443452e-001
1.845103e+000	4.405425e-001
1.845635e+000	2.136969e-001
1.846168e+000	-7.822702e-002
1.846700e+000	-2.237154e-001
1.847233e+000	-5.156399e-001
1.847766e+000	-3.194495e-001
1.848298e+000	5.572620e-002
1.848831e+000	1.380306e-001
1.849364e+000	7.572638e-001
1.849896e+000	9.697255e-001
1.850429e+000	5.150941e-001
1.850961e+000	1.418197e-001
1.851494e+000	-3.941684e-001
1.852027e+000	-1.491640e-001
1.852559e+000	-1.773897e-003
1.853092e+000	-2.937053e-001
1.853625e+000	-3.242223e-002
1.854157e+000	5.542679e-001
1.854690e+000	2.786151e-001
1.855222e+000	2.307482e-001
1.855755e+000	4.920240e-001
1.856288e+000	1.838284e-001
1.856820e+000	-4.335100e-001
1.857353e+000	-4.651055e-001
1.857886e+000	-2.484375e-002
1.858418e+000	-4.016804e-002
1.858951e+000	2.536505e-001
1.859483e+000	4.823908e-001
1.860016e+000	7.111238e-001
1.860549e+000	8.096927e-001
1.861081e+000	1.760826e-001
1.861614e+000	1.119512e-001
1.862147e+000	-4.728444e-001
1.862679e+000	-6.183327e-001
1.863212e+000	-2.594354e-001
1.863744e+000	1.811883e-002
1.864277e+000	-2.974785e-002
1.864810e+000	5.406708e-001
1.865342e+000	6.555180e-001
1.865875e+000	5.425653e-001
1.866408e+000	8.851984e-001
1.866940e+000	5.770028e-001
1.867473e+000	2.037214e-001
1.868005e+000	-1.370097e-001
1.868538e+000	-5.102911e-001
1.869071e+000	1.414848e-001
1.869603e+000	1.424319e-001
1.870136e+000	-1.657635e-001
1.870668e+000	3.043358e-002
1.871201e+000	3.730597e-001
1.871734e+000	4.879069e-001
1.872266e+000	4.725827e-001
1.872799e+000	4.247157e-001
1.873332e+000	1.653344e-001
1.873864e+000	-2.896803e-002
1.874397e+000	8.587178e-002
1.874929e+000	6.074836e-001
1.875462e+000	6.735165e-001
1.875995e+000	5.605638e-001
1.876527e+000	-1.869388e-001
1.877060e+000	1.068797e-001
1.877593e+000	-7.115129e-002
1.878125e+000	-1.027470e-001
1.878658e+000	-4.272141e-001
1.879190e+000	-5.564311e-001
1.879723e+000	1.399455e-002
1.880256e+000	3.566279e-001
1.880788e+000	1.623249e-001
1.881321e+000	3.910581e-001
1.881854e+000	4.570911e-001
1.882386e+000	7.834527e-001
1.882919e+000	8.332144e-001
1.883451e+000	6.943276e-002
1.883984e+000	-1.899483e-001
1.884517e+000	-3.679796e-001
1.885049e+000	-3.507610e-001
1.885582e+000	1.871220e-001
1.886115e+000	9.044072e-002
1.886647e+000	1.003785e-002
1.887180e+000	-5.410027e-002
1.887712e+000	2.885326e-001
1.888245e+000	1.267727e-001
1.888778e+000	-1.163369e-001
1.889310e+000	6.005175e-001
1.889843e+000	5.038432e-001
1.890376e+000	8.302048e-001
1.890908e+000	6.196307e-001
1.891441e+000	3.765208e-001
1.891973e+000	1.822181e-001
1.892506e+000	-3.212274e-001
1.893039e+000	-6.131516e-001
1.893571e+000	-5.145829e-001
1.894104e+000	-4.160071e-001
1.894637e+000	-1.547310e-001
1.895169e+000	1.228160e-001
1.895702e+000	5.956134e-001
1.896234e+000	6.779178e-001
1.896767e+000	7.276724e-001
1.897300e+000	1.103337e-001
1.897832e+000	-1.815902e-001
1.898365e+000	-3.270786e-001
1.898897e+000	-5.213814e-001
1.899430e+000	-6.994129e-001
1.899963e+000	-7.635441e-001
1.900495e+000	-2.419323e-001
1.901028e+000	4.749219e-001
1.901561e+000	5.283335e-002
1.902093e+000	4.605452e-001
1.902626e+000	3.475995e-001
1.903158e+000	8.821819e-002
1.903691e+000	-2.473426e-002
1.904224e+000	-2.515729e-001
1.904756e+000	-2.668970e-001
1.905289e+000	-1.683284e-001
1.905822e+000	-3.951668e-001
1.906354e+000	3.216877e-001
1.906887e+000	-6.785772e-002
1.907420e+000	-3.597889e-001
1.907952e+000	-1.473199e-001
1.908485e+000	-4.067012e-001
1.909018e+000	-6.498180e-001
1.909551e+000	-5.512419e-001
1.910083e+000	-1.272586e-001
1.910616e+000	3.292674e-001
1.911149e+000	2.814005e-001
1.911681e+000	5.914909e-001
1.912214e+000	1.161917e+000
1.912747e+000	5.283074e-001
1.913280e+000	-1.215737e-001
1.913812e+000	-5.111263e-001
1.914345e+000	-1.047108e+000
1.914878e+000	-8.021028e-001
1.915411e+000	-1.015124e-001
1.915943e+000	6.214227e-002
1.916476e+000	1.932540e-001
1.917009e+000	9.751945e-001
1.917542e+000	1.138849e+000
1.918074e+000	7.493037e-001
1.918607e+000	1.970439e-001
1.919140e+000	2.741410e-003
1.919673e+000	-3.868038e-001
1.920205e+000	-7.112708e-001
1.920738e+000	-7.265946e-001
1.921271e+000	-1.724469e-001
1.921803e+000	1.539147e-001
1.922336e+000	-2.193592e-001
1.922869e+000	1.070024e-001
1.923402e+000	-2.222126e-002
1.923934e+000	-1.351668e-001
1.924467e+000	6.103051e-002
1.925000e+000	-8.445738e-002
1.925533e+000	6.161256e-001
1.926065e+000	4.869089e-001
1.926598e+000	1.299062e-001
1.927131e+000	1.959324e-001
1.927664e+000	3.417254e-002
1.928196e+000	-1.369389e-002
1.928729e+000	-1.754535e-001
1.929262e+000	-5.812706e-001
1.929795e+000	-6.942159e-001
1.930327e+000	-3.353183e-001
1.930860e+000	5.612890e-002
1.931393e+000	2.685979e-001
1.931925e+000	8.390170e-001
1.932458e+000	9.864002e-001
1.932991e+000	9.059978e-001
1.933524e+000	2.886594e-001
1.934056e+000	1.431710e-001
1.934589e+000	-8.158528e-001
1.935122e+000	-1.075241e+000
1.935655e+000	-8.139580e-001
1.936187e+000	-6.340389e-001
1.936720e+000	-4.703842e-001
1.937253e+000	1.000419e-001
1.937786e+000	4.752109e-001
1.938318e+000	8.503868e-001
1.938851e+000	7.699845e-001
1.939384e+000	4.617888e-001
1.939917e+000	-1.392848e-001
1.940449e+000	-4.149376e-001
1.940982e+000	-3.163685e-001
1.941515e+000	-5.508517e-002
1.942047e+000	2.550050e-001
1.942580e+000	4.443085e-002
1.943113e+000	3.707927e-001
1.943646e+000	2.090332e-001
1.944178e+000	-5.034790e-002
1.944711e+000	1.783853e-001
1.945244e+000	9.798270e-002
1.945777e+000	-2.102124e-001
1.946309e+000	-5.672224e-001
1.946842e+000	-2.245891e-001
1.947375e+000	-1.260200e-001
1.947908e+000	6.721917e-001
1.948440e+000	1.031096e+000
1.948973e+000	7.717151e-001
1.949506e+000	3.984340e-001
1.950038e+000	-5.619692e-002
1.950571e+000	-3.481209e-001
1.951104e+000	-3.634449e-001
1.951637e+000	-3.787687e-001
1.952169e+000	-3.940927e-001
1.952702e+000	-3.117881e-001
1.953235e+000	-2.457619e-001
1.953768e+000	-8.210724e-002
1.954300e+000	5.859401e-001
1.954833e+000	9.773805e-001
1.955366e+000	6.041065e-001
1.955899e+000	2.796397e-001
1.956431e+000	1.829657e-001
1.956964e+000	2.120583e-002
1.957497e+000	-3.358036e-001
1.958030e+000	-9.079872e-002
1.958562e+000	-1.061228e-001
1.959095e+000	-2.381814e-002
1.959628e+000	4.652507e-001
1.960160e+000	5.312767e-001
1.960693e+000	3.532457e-001
1.961226e+000	-5.257092e-002
1.961759e+000	-3.119522e-001
1.962291e+000	4.694510e-002
1.962824e+000	1.943355e-001
1.963357e+000	2.603617e-001
1.963890e+000	1.799591e-001
1.964422e+000	5.551281e-001
1.964955e+000	9.140329e-001
1.965488e+000	4.105874e-001
1.966021e+000	-2.881008e-001
1.966553e+000	-8.240892e-001
1.967086e+000	-8.394133e-001
1.967619e+000	-1.326587e+000
1.968152e+000	-9.514111e-001
1.968684e+000	-4.948849e-001
1.969217e+000	-5.815752e-003
1.969750e+000	2.554601e-001
1.970282e+000	1.379087e+000
1.970815e+000	1.103434e+000
1.971348e+000	9.254027e-001
1.971881e+000	4.707715e-001
1.972413e+000	-4.894517e-002
1.972946e+000	-6.988265e-001
1.973479e+000	-6.002504e-001
1.974012e+000	-3.064314e-001
1.974544e+000	-4.844625e-001
1.975077e+000	2.323920e-001
1.975610e+000	9.980682e-001
1.976143e+000	9.339300e-001
1.976675e+000	8.697920e-001
1.977208e+000	6.104107e-001
1.977741e+000	1.069651e-001
1.978274e+000	1.079128e-001
1.978806e+000	1.251316e-001
1.979339e+000	-5.289939e-002
1.979872e+000	-3.122804e-001
1.980404e+000	-5.228544e-001
1.980937e+000	-4.405497e-001
1.981470e+000	-3.582523e-001
1.982003e+000	-4.816187e-002
1.982535e+000	3.758284e-001
1.983068e+000	7.835403e-001
1.983601e+000	6.380519e-001
1.984134e+000	5.088353e-001
1.984666e+000	1.030112e-001
1.985199e+000	4.781874e-001
1.985732e+000	7.237030e-002
1.986265e+000	-3.822678e-001
1.986797e+000	-2.999632e-001
1.987330e+000	-3.868686e-002
1.987863e+000	9.242465e-002
1.988396e+000	9.337205e-002
1.988928e+000	8.265056e-001
1.989461e+000	7.135601e-001
1.989994e+000	-1.406704e-003
1.990526e+000	-1.794377e-001
1.991059e+000	3.303099e-002
1.991592e+000	-1.483569e-002
1.992125e+000	-1.388804e-002
1.992657e+000	-1.593764e-001
1.993190e+000	2.320710e-001
1.993723e+000	1.516614e-001
1.994256e+000	1.037945e-001
1.994788e+000	1.047419e-001
1.995321e+000	-3.010747e-001
1.995854e+000	-3.814773e-001
1.996387e+000	-2.991797e-001
1.996919e+000	-5.422895e-001
1.997452e+000	-5.738848e-001
1.997985e+000	-6.854444e-002
1.998518e+000	-4.580970e-001
1.999050e+000	1.123218e-001
1.999583e+000	1.946265e-001
2.000116e+000	3.745526e-001
2.000648e+000	1.477072e-001
2.001181e+000	-2.255665e-001
2.001714e+000	-2.937619e-002
2.002247e+000	-2.562144e-001
2.002779e+000	-4.667885e-001
2.003312e+000	-1.241552e-001
2.003845e+000	-1.557504e-001
2.004378e+000	2.845039e-001
2.004910e+000	8.851363e-003
2.005443e+000	1.562346e-001
2.005976e+000	4.500535e-001
2.006509e+000	1.169382e-002
2.007041e+000	2.891267e-002
2.007574e+000	-3.522521e-002
2.008107e+000	-6.681349e-002
2.008640e+000	-1.705871e-002
2.009172e+000	2.604955e-001
2.009705e+000	3.102503e-001
2.010238e+000	2.135763e-001
2.010770e+000	-3.549476e-001
2.011303e+000	-2.238358e-001
2.011836e+000	-3.530525e-001
2.012369e+000	-2.382122e-001
2.012901e+000	-5.789505e-001
2.013434e+000	7.739854e-003
2.013967e+000	7.734089e-001
2.014500e+000	1.034692e+000
2.015032e+000	8.403897e-001
2.015565e+000	5.321941e-001
2.016098e+000	1.751844e-001
2.016631e+000	-1.004679e-001
2.017163e+000	9.572939e-002
2.017696e+000	-1.473872e-001
2.018229e+000	-3.254184e-001
2.018762e+000	-1.129495e-001
2.019294e+000	2.296836e-001
2.019827e+000	-1.343296e-002
2.020360e+000	4.756359e-001
2.020892e+000	2.325261e-001
2.021425e+000	2.009308e-001
2.021958e+000	2.344211e-001
2.022491e+000	3.980757e-001
2.023023e+000	2.363162e-001
2.023556e+000	7.455633e-002
2.024089e+000	2.668965e-002
2.024622e+000	4.390849e-002
2.025154e+000	6.112734e-002
2.025687e+000	-3.284178e-001
2.026220e+000	-5.087027e-002
2.026753e+000	6.396979e-002
2.027285e+000	5.042246e-001
2.027818e+000	9.840774e-002
2.028351e+000	4.735767e-001
2.028884e+000	9.463814e-001
2.029416e+000	7.683503e-001
2.029949e+000	5.903193e-001
2.030482e+000	4.285595e-001
2.031014e+000	7.154977e-002
2.031547e+000	-4.156241e-001
2.032080e+000	-7.238194e-001
2.032613e+000	-6.903291e-001
2.033145e+000	9.161107e-002
2.033678e+000	1.088302e-001
2.034211e+000	5.490849e-001
2.034744e+000	1.412383e+000
2.035276e+000	9.414800e-001
2.035809e+000	5.031131e-001
2.036342e+000	2.762747e-001
2.036875e+000	-1.620848e-001
2.037407e+000	-3.401159e-001
2.037940e+000	-8.761042e-001
2.038473e+000	-8.751568e-001
2.039005e+000	3.694772e-002
2.039538e+000	5.748312e-001
2.040071e+000	3.968001e-001
2.040604e+000	2.675832e-001
2.041136e+000	4.149664e-001
2.041669e+000	1.393139e-001
2.042202e+000	-1.038027e-001
2.042735e+000	1.086661e-001
2.043267e+000	1.584278e-001
2.043800e+000	-2.799389e-001
2.044333e+000	-2.952557e-001
2.044866e+000	-3.397963e-002
2.045398e+000	1.134033e-001
2.045931e+000	1.672950e-002
2.046464e+000	-1.450301e-001
2.046997e+000	-9.527530e-002
2.047529e+000	3.124433e-001
2.048062e+000	3.459338e-001
2.048595e+000	1.679026e-001
2.049127e+000	3.867866e-002
2.049660e+000	3.162334e-001
2.050193e+000	-8.959039e-002
2.050726e+000	-2.513502e-001
2.051258e+000	-6.338363e-003
2.051791e+000	-2.169123e-001
2.052324e+000	-7.040863e-001
2.052857e+000	-5.892460e-001
2.053389e+000	2.999439e-002
2.053922e+000	1.936490e-001
2.054455e+000	4.874680e-001
2.054988e+000	5.697655e-001
2.055520e+000	4.568202e-001
2.056053e+000	2.299746e-001
2.056586e+000	1.170293e-001
2.057119e+000	-3.376016e-001
2.057651e+000	-7.108827e-001
2.058184e+000	-6.936639e-001
2.058717e+000	-5.137378e-001
2.059249e+000	-1.222902e-001
2.059782e+000	2.203357e-001
2.060315e+000	6.117833e-001
2.060848e+000	6.127308e-001
2.061380e+000	8.089283e-001
2.061913e+000	6.471684e-001
2.062446e+000	4.610147e-002
2.062979e+000	-6.200508e-001
2.063511e+000	-8.631676e-001
2.064044e+000	-9.923845e-001
2.064577e+000	-3.568796e-001
2.065110e+000	2.135462e-001
2.065642e+000	4.585509e-001
2.066175e+000	1.191677e+000
2.066708e+000	6.882390e-001
2.067241e+000	4.288505e-001
2.067773e+000	1.531980e-001
2.068306e+000	-4.315973e-001
2.068839e+000	-5.608212e-001
2.069371e+000	-7.876596e-001
2.069904e+000	-3.962192e-001
2.070437e+000	-2.104297e-002
2.070970e+000	5.819188e-001
2.071502e+000	9.408235e-001
2.072035e+000	1.039392e+000
2.072568e+000	6.010327e-001
2.073101e+000	3.091085e-001
2.073633e+000	1.473489e-001
2.074166e+000	-4.049034e-001
2.074699e+000	-7.130991e-001
2.075232e+000	-4.030087e-001
2.075764e+000	-2.393538e-001
2.076297e+000	5.650652e-003
2.076830e+000	1.204910e-001
