    µm         	nm
1.354557e+000	-3.325724e-001
1.355089e+000	2.212660e-001
1.355622e+000	9.173992e-002
1.356154e+000	-2.167643e-001
1.356687e+000	-1.673114e-001
1.357220e+000	-5.571731e-001
1.357752e+000	-3.938276e-001
1.358285e+000	-3.281035e-001
1.358817e+000	-1.810294e-001
1.359350e+000	3.112327e-002
1.359883e+000	1.456617e-001
1.360415e+000	3.903572e-001
1.360948e+000	5.048887e-001
1.361481e+000	2.289269e-001
1.362013e+000	-1.449159e-002
1.362546e+000	-3.067318e-001
1.363078e+000	-1.921934e-001
1.363611e+000	-3.705335e-001
1.364144e+000	-4.024381e-001
1.364676e+000	-1.577354e-001
1.365209e+000	3.472886e-001
1.365742e+000	3.641986e-001
1.366274e+000	-2.046343e-001
1.366807e+000	2.515826e-001
1.367339e+000	1.871351e-001
1.367872e+000	1.226951e-001
1.368405e+000	-6.830684e-003
1.368937e+000	-3.804209e-001
1.369470e+000	-2.821609e-001
1.370003e+000	-1.013701e+000
1.370535e+000	-6.713771e-001
1.371068e+000	-1.991011e-002
1.371600e+000	-3.000109e-003
1.372133e+000	6.271653e-002
1.372666e+000	-6.200093e-001
1.373198e+000	-4.241278e-001
1.373731e+000	-4.463915e-004
1.374264e+000	8.154168e-002
1.374796e+000	2.611587e-001
1.375329e+000	2.455258e-001
1.375861e+000	5.390356e-001
1.376394e+000	5.884883e-001
1.376927e+000	-6.170184e-002
1.377459e+000	3.655793e-002
1.377992e+000	-7.669643e-002
1.378525e+000	-2.224937e-001
1.379057e+000	-9.214984e-001
1.379590e+000	-6.605242e-001
1.380122e+000	-7.414271e-002
1.380655e+000	5.610529e-001
1.381188e+000	4.803412e-001
1.381720e+000	8.714725e-001
1.382253e+000	6.117823e-001
1.382786e+000	2.381921e-001
1.383318e+000	-1.028550e-001
1.383851e+000	-1.022167e-001
1.384383e+000	-6.059641e-001
1.384916e+000	-4.263541e-001
1.385449e+000	-3.521552e-002
1.385981e+000	1.118583e-001
1.386514e+000	3.240182e-001
1.387046e+000	7.314210e-001
1.387579e+000	5.530809e-001
1.388112e+000	3.259334e-001
1.388644e+000	1.313218e-001
1.389177e+000	-3.074664e-002
1.389710e+000	-2.904370e-001
1.390242e+000	-5.989415e-001
1.390775e+000	-4.030600e-001
1.391307e+000	3.460354e-001
1.391840e+000	5.907310e-001
1.392373e+000	6.076409e-001
1.392905e+000	2.340507e-001
1.393438e+000	3.485891e-001
1.393971e+000	-9.008668e-002
1.394503e+000	-6.263770e-001
1.395036e+000	-2.027027e-001
1.395568e+000	5.826403e-002
1.396101e+000	7.517378e-002
1.396634e+000	4.337694e-001
1.397166e+000	5.320295e-001
1.397699e+000	2.235250e-001
1.398232e+000	-5.243661e-002
1.398764e+000	-8.434094e-002
1.399297e+000	-1.861686e-002
1.399829e+000	-1.797856e-002
1.400362e+000	2.104456e-001
1.400895e+000	1.460053e-001
1.401427e+000	3.907009e-001
1.401960e+000	7.492965e-001
1.402493e+000	6.523136e-001
1.403025e+000	1.811019e-001
1.403558e+000	1.491973e-001
1.404090e+000	3.613572e-001
1.404623e+000	2.155527e-001
1.405156e+000	1.999271e-001
1.405688e+000	1.192081e-001
1.406221e+000	1.361181e-001
1.406754e+000	7.167067e-002
1.407286e+000	2.187450e-001
1.407819e+000	3.007405e-001
1.408351e+000	3.990003e-001
1.408884e+000	-1.861041e-001
1.409417e+000	1.074056e-001
1.409949e+000	-5.848524e-003
1.410482e+000	-2.818101e-001
1.411015e+000	-1.510075e-001
1.411547e+000	-1.666406e-001
1.412080e+000	6.179047e-002
1.412612e+000	6.807148e-001
1.413145e+000	1.444174e-001
1.413678e+000	1.489155e-002
1.414210e+000	3.084014e-001
1.414743e+000	4.871130e-002
1.415276e+000	-1.784429e-001
1.415808e+000	-1.778046e-001
1.416341e+000	1.319765e-001
1.416873e+000	4.580293e-001
1.417406e+000	4.586678e-001
1.417939e+000	4.755776e-001
1.418471e+000	2.484231e-001
1.419004e+000	2.653329e-001
1.419536e+000	2.171643e-001
1.420069e+000	1.364454e-001
1.420602e+000	-4.189452e-002
1.421134e+000	-1.551491e-001
1.421667e+000	2.446787e-002
1.422200e+000	-3.997935e-002
1.422732e+000	3.511590e-001
1.423265e+000	1.077331e-001
1.423797e+000	9.210016e-002
1.424330e+000	1.252814e-001
1.424863e+000	4.350627e-001
1.425395e+000	2.893675e-002
1.425928e+000	-1.168605e-001
1.426461e+000	-2.626577e-001
1.426993e+000	4.376164e-001
1.427526e+000	4.776166e-002
1.428058e+000	5.527931e-001
1.428591e+000	2.442815e-001
1.429124e+000	1.798414e-001
1.429656e+000	6.658682e-002
1.430189e+000	1.648468e-001
1.430722e+000	-1.599291e-001
1.431254e+000	-7.793331e-002
1.431787e+000	5.286909e-002
1.432319e+000	4.114576e-001
1.432852e+000	6.887032e-001
1.433385e+000	7.544204e-001
1.433917e+000	7.387872e-001
1.434450e+000	8.533256e-001
1.434983e+000	9.515856e-001
1.435515e+000	1.549594e-001
1.436048e+000	-1.535448e-001
1.436580e+000	-3.901358e-002
1.437113e+000	-5.264967e-001
1.437646e+000	-3.631510e-001
1.438178e+000	-6.963410e-002
1.438711e+000	9.371144e-002
1.439244e+000	6.180686e-002
1.439776e+000	2.576883e-001
1.440309e+000	4.861196e-001
1.440841e+000	2.264293e-001
1.441374e+000	1.619820e-001
1.441907e+000	-2.278722e-001
1.442439e+000	-3.411338e-001
1.442972e+000	-8.015981e-002
1.443505e+000	-4.049357e-001
1.444037e+000	-2.741328e-001
1.444570e+000	-6.197295e-002
1.445102e+000	1.989938e-001
1.445635e+000	-1.095104e-001
1.446168e+000	3.955208e-001
1.446700e+000	5.447318e-002
1.447233e+000	-2.624524e-002
1.447765e+000	1.045644e-001
1.448298e+000	-1.876756e-001
1.448831e+000	-3.985514e-001
1.449363e+000	-7.420080e-003
1.449896e+000	7.457519e-002
1.450429e+000	4.657065e-001
1.450961e+000	3.524522e-001
1.451494e+000	2.717333e-001
1.452026e+000	7.442219e-001
1.452559e+000	2.730101e-001
1.453092e+000	-1.922264e-002
1.453624e+000	3.393728e-001
1.454157e+000	1.447612e-001
1.454690e+000	-4.403432e-001
1.455222e+000	-1.793762e-001
1.455755e+000	-4.390663e-001
1.456287e+000	4.969321e-002
1.456820e+000	8.287465e-002
1.457353e+000	-1.442796e-001
1.457885e+000	3.932943e-001
1.458418e+000	4.264757e-001
1.458951e+000	3.661404e-002
1.459483e+000	8.606667e-002
1.460016e+000	-2.712519e-001
1.460548e+000	-5.909202e-002
1.461081e+000	-2.048893e-001
1.461614e+000	-2.530653e-001
1.462146e+000	-4.151340e-001
1.462679e+000	-1.216241e-001
1.463212e+000	2.544978e-002
1.463744e+000	-1.203472e-001
1.464277e+000	1.243553e-001
1.464809e+000	1.900722e-001
1.465342e+000	-4.539142e-003
1.465875e+000	-2.479578e-001
1.466407e+000	1.106376e-001
1.466940e+000	4.041475e-001
1.467473e+000	6.310010e-002
1.468005e+000	1.613599e-001
1.468538e+000	1.294625e-001
1.469070e+000	2.602654e-001
1.469603e+000	1.958179e-001
1.470136e+000	9.883501e-002
1.470668e+000	1.645519e-001
1.471201e+000	-1.378799e-002
1.471734e+000	6.820729e-002
1.472266e+000	-1.251113e-002
1.472799e+000	5.321270e-002
1.473331e+000	1.514727e-001
1.473864e+000	2.497397e-001
1.474397e+000	5.512811e-002
1.474929e+000	3.323666e-001
1.475462e+000	2.028405e-001
1.475995e+000	1.546647e-001
1.476527e+000	-1.701109e-001
1.477060e+000	2.535703e-001
1.477592e+000	4.657230e-001
1.478125e+000	-1.519243e-001
1.478658e+000	2.769241e-002
1.479190e+000	1.910382e-001
1.479723e+000	1.916765e-001
1.480255e+000	5.665436e-001
1.480788e+000	3.556606e-001
1.481321e+000	1.935917e-001
1.481853e+000	-1.149126e-001
1.482386e+000	2.111400e-001
1.482919e+000	-1.299071e-001
1.483451e+000	2.612312e-001
1.483984e+000	7.987983e-001
1.484516e+000	5.228367e-001
1.485049e+000	4.583965e-001
1.485582e+000	1.824277e-001
1.486114e+000	1.505303e-001
1.486647e+000	-1.153815e-002
1.487180e+000	-2.061500e-001
1.487712e+000	-4.280418e-002
1.488245e+000	-2.211446e-001
1.488777e+000	-2.525588e-002
1.489310e+000	-8.346132e-003
1.489843e+000	1.224563e-001
1.490375e+000	1.719020e-001
1.490908e+000	5.467691e-001
1.491441e+000	5.311359e-001
1.491973e+000	4.666959e-001
1.492506e+000	-1.184157e-001
1.493038e+000	-4.106487e-001
1.493571e+000	-1.659459e-001
1.494104e+000	-1.490434e-001
1.494636e+000	-1.646691e-001
1.495169e+000	2.752764e-001
1.495702e+000	-1.145851e-001
1.496234e+000	-3.258956e-002
1.496767e+000	9.821285e-002
1.497299e+000	6.195158e-001
1.497832e+000	1.971112e-001
1.498365e+000	-2.903718e-001
1.498897e+000	3.568079e-002
1.499430e+000	2.478407e-001
1.499963e+000	5.322909e-002
1.500495e+000	-1.121093e-002
1.501028e+000	-7.565815e-002
1.501560e+000	4.781874e-001
1.502093e+000	1.859472e-001
1.502626e+000	3.004856e-001
1.503158e+000	1.546881e-001
1.503691e+000	3.831125e-001
1.504224e+000	3.024007e-001
1.504756e+000	5.308248e-001
1.505289e+000	9.545063e-001
1.505821e+000	8.087018e-001
1.506354e+000	4.025759e-001
1.506887e+000	6.152855e-002
1.507419e+000	-1.005401e-001
1.507952e+000	1.278909e-001
1.508485e+000	-6.672039e-002
1.509017e+000	1.454392e-001
1.509550e+000	3.413207e-001
1.510082e+000	2.768804e-001
1.510615e+000	2.449761e-001
1.511148e+000	7.174644e-001
1.511680e+000	7.669173e-001
1.512213e+000	4.421414e-001
1.512745e+000	-6.161296e-002
1.513278e+000	2.481681e-001
1.513811e+000	-2.779346e-002
1.514343e+000	3.145305e-001
1.514876e+000	5.483317e-002
1.515409e+000	3.971574e-001
1.515941e+000	4.954246e-001
1.516474e+000	5.774130e-001
1.517006e+000	4.967012e-001
1.517539e+000	2.207324e-001
1.518072e+000	2.376424e-001
1.518604e+000	2.382807e-001
1.519137e+000	1.113347e-002
1.519670e+000	-3.299137e-001
1.520202e+000	-3.130039e-001
1.520735e+000	-3.222560e-003
1.521267e+000	1.275801e-001
1.521800e+000	3.397400e-001
1.522333e+000	5.518926e-001
1.522865e+000	3.735525e-001
1.523398e+000	-1.630198e-002
1.523931e+000	1.470436e-001
1.524463e+000	4.730963e-001
1.524996e+000	9.950609e-002
1.525528e+000	5.231803e-001
1.526061e+000	-7.819548e-002
1.526594e+000	-4.501429e-002
1.527126e+000	2.484954e-001
1.527659e+000	3.304911e-001
1.528192e+000	7.541654e-001
1.528724e+000	1.161568e+000
1.529257e+000	4.788421e-001
1.529789e+000	2.354162e-001
1.530322e+000	2.685974e-001
1.530855e+000	2.517867e-002
1.531387e+000	1.071670e-001
1.531920e+000	7.260914e-001
1.532453e+000	2.223368e-001
1.532985e+000	2.067108e-001
1.533518e+000	3.375135e-001
1.534050e+000	2.730663e-001
1.534583e+000	4.689547e-001
1.535116e+000	5.346718e-001
1.535648e+000	6.003959e-001
1.536181e+000	3.244343e-001
1.536714e+000	1.592957e-002
1.537246e+000	1.792754e-001
1.537779e+000	-9.669317e-002
1.538311e+000	2.293594e-001
1.538844e+000	-1.405935e-002
1.539377e+000	1.818291e-001
1.539909e+000	1.499245e-001
1.540442e+000	4.108915e-001
1.540974e+000	1.674728e-001
1.541507e+000	1.192970e-001
1.542040e+000	2.500997e-001
1.542572e+000	2.832809e-001
1.543105e+000	1.049407e-001
1.543638e+000	-2.523778e-001
1.544170e+000	-4.957968e-001
1.544703e+000	-3.957964e-002
1.545235e+000	5.868708e-002
1.545768e+000	-3.311741e-001
1.546301e+000	2.742105e-002
1.546833e+000	1.178816e-002
1.547366e+000	1.425908e-001
1.547899e+000	1.757723e-001
1.548431e+000	-2.628963e-001
1.548964e+000	5.350063e-001
1.549496e+000	3.892018e-001
1.550029e+000	2.271401e-001
1.550562e+000	-2.766143e-001
1.551094e+000	9.824562e-002
1.551627e+000	1.802411e-001
1.552160e+000	-2.421632e-001
1.552692e+000	3.442250e-001
1.553225e+000	2.472349e-001
1.553757e+000	-3.378695e-001
1.554290e+000	-3.697738e-001
1.554823e+000	-2.389712e-001
1.555355e+000	-4.308274e-002
1.555888e+000	4.782199e-001
1.556421e+000	8.368156e-001
1.556953e+000	7.723683e-001
1.557486e+000	4.638636e-001
1.558018e+000	-2.361928e-002
1.558551e+000	-2.345023e-001
1.559084e+000	-4.616496e-001
1.559616e+000	-1.844111e-001
1.560149e+000	-4.278298e-001
1.560682e+000	-1.180485e-001
1.561214e+000	2.893541e-001
1.561747e+000	6.642212e-001
1.562279e+000	5.021523e-001
1.562812e+000	7.793907e-001
1.563345e+000	1.942863e-001
1.563877e+000	-2.443825e-001
1.564410e+000	-5.528870e-001
1.564943e+000	-3.570055e-001
1.565475e+000	-5.028030e-001
1.566008e+000	-2.255645e-001
1.566540e+000	3.608239e-001
1.567073e+000	4.265410e-001
1.567606e+000	6.224294e-001
1.568138e+000	4.603605e-001
1.568671e+000	2.657490e-001
1.569204e+000	2.233025e-002
1.569736e+000	-3.512597e-001
1.570269e+000	-3.994286e-001
1.570801e+000	-2.035473e-001
1.571334e+000	-2.354445e-001
1.571867e+000	-2.022705e-001
1.572399e+000	9.889137e-003
1.572932e+000	5.637349e-001
1.573464e+000	9.385949e-001
1.573997e+000	5.975475e-001
1.574530e+000	2.890430e-001
1.575062e+000	-1.984399e-001
1.575595e+000	-6.763006e-002
1.576128e+000	-2.134345e-001
1.576660e+000	-1.477104e-001
1.577193e+000	-1.308004e-001
1.577725e+000	-8.134778e-002
1.578258e+000	1.796190e-001
1.578791e+000	4.080503e-001
1.579323e+000	6.527459e-001
1.579856e+000	6.859273e-001
1.580389e+000	3.194008e-003
1.580921e+000	-1.751459e-001
1.581454e+000	1.183638e-001
1.581986e+000	3.765206e-002
1.582519e+000	8.710494e-002
1.583052e+000	2.667219e-001
1.583584e+000	3.161674e-001
1.584117e+000	4.306988e-001
1.584650e+000	3.499871e-001
1.585182e+000	-5.117243e-001
1.585715e+000	-3.971860e-001
1.586247e+000	2.648805e-002
1.586780e+000	-1.193092e-001
1.587313e+000	3.857220e-001
1.587845e+000	1.422961e-001
1.588378e+000	3.707274e-001
1.588911e+000	4.201801e-001
1.589443e+000	3.069185e-001
1.589976e+000	-1.642929e-001
1.590508e+000	-5.704189e-001
1.591041e+000	-5.697803e-001
1.591574e+000	-5.365992e-001
1.592106e+000	1.723920e-002
1.592639e+000	5.710847e-001
1.593172e+000	7.995091e-001
1.593704e+000	7.187974e-001
1.594237e+000	4.916429e-001
1.594769e+000	2.644957e-001
1.595302e+000	-2.774430e-002
1.595835e+000	-1.247275e-001
1.596367e+000	-6.772892e-001
1.596900e+000	-3.349722e-001
1.597433e+000	-7.399797e-002
1.597965e+000	1.544262e-001
1.598498e+000	4.967504e-001
1.599030e+000	7.414531e-001
1.599563e+000	2.214271e-001
1.600096e+000	-2.009700e-001
1.600628e+000	-5.088814e-003
1.601161e+000	-7.691721e-001
1.601693e+000	-4.756622e-001
1.602226e+000	1.758048e-001
1.602759e+000	-2.140495e-001
1.603291e+000	-1.483326e-001
1.603824e+000	2.916201e-001
1.604357e+000	7.803729e-001
1.604889e+000	6.996614e-001
1.605422e+000	-8.069309e-002
1.605954e+000	-6.657977e-001
1.606487e+000	-3.885593e-001
1.607020e+000	-4.367350e-001
1.607552e+000	-6.476181e-001
1.608085e+000	-1.263154e-001
1.608618e+000	3.949873e-001
1.609150e+000	7.373115e-001
1.609683e+000	3.637212e-001
1.610215e+000	4.945239e-001
1.610748e+000	1.372123e-001
1.611281e+000	-1.875634e-001
1.611813e+000	-7.564038e-001
1.612346e+000	-8.371153e-001
1.612879e+000	-2.995481e-001
1.613411e+000	1.892114e-001
1.613944e+000	4.176428e-001
1.614476e+000	1.036567e+000
1.615009e+000	7.443341e-001
1.615542e+000	3.870153e-001
1.616074e+000	-2.143606e-001
1.616607e+000	-3.113507e-001
1.617140e+000	-5.710410e-001
1.617672e+000	-5.541311e-001
1.618205e+000	-2.118068e-001
1.618737e+000	-8.100418e-002
1.619270e+000	3.352679e-002
1.619803e+000	-6.345587e-002
1.620335e+000	1.161609e-001
1.620868e+000	4.747494e-001
1.621401e+000	-4.526927e-002
1.621933e+000	-2.724237e-001
1.622466e+000	-4.182210e-001
1.622998e+000	-6.779113e-001
1.623531e+000	-2.379657e-001
1.624064e+000	-2.698700e-001
1.624596e+000	2.188898e-001
1.625129e+000	8.703568e-001
1.625662e+000	2.038952e-001
1.626194e+000	-5.439164e-001
1.626727e+000	-5.515642e-002
1.627259e+000	-3.824667e-002
1.627792e+000	-5.387956e-002
1.628325e+000	1.094657e-001
1.628857e+000	-3.617457e-001
1.629390e+000	-2.309431e-001
1.629923e+000	2.578167e-001
1.630455e+000	3.066223e-002
1.630988e+000	3.130054e-002
1.631520e+000	3.410819e-001
1.632053e+000	3.091847e-001
1.632586e+000	-1.132196e-001
1.633118e+000	2.291044e-001
1.633651e+000	3.110999e-001
1.634183e+000	-4.621866e-002
1.634716e+000	3.937268e-001
1.635249e+000	1.991152e-001
1.635781e+000	3.299251e-001
1.636314e+000	-2.226436e-001
1.636847e+000	-3.684409e-001
1.637379e+000	-2.050953e-001
1.637912e+000	-1.719141e-001
1.638444e+000	2.843027e-001
1.638977e+000	3.662913e-001
1.639510e+000	8.979472e-003
1.640042e+000	1.397821e-001
1.640575e+000	-3.151579e-001
1.641108e+000	-4.772266e-001
1.641640e+000	-1.511738e-001
1.642173e+000	-3.457854e-001
1.642705e+000	-3.776900e-001
1.643238e+000	-2.794300e-001
1.643771e+000	-2.137059e-001
1.644303e+000	3.726754e-001
1.644836e+000	7.963568e-001
1.645369e+000	7.319094e-001
1.645901e+000	4.722192e-001
1.646434e+000	-1.291638e-001
1.646966e+000	-6.166398e-001
1.647499e+000	-4.044869e-001
1.648032e+000	-2.574128e-001
1.648564e+000	-6.152433e-002
1.649097e+000	5.300664e-002
1.649630e+000	3.790594e-001
1.650162e+000	9.979838e-001
1.650695e+000	6.244008e-001
1.651227e+000	6.250390e-001
1.651760e+000	3.328060e-001
1.652293e+000	4.056577e-002
1.652825e+000	2.201828e-001
1.653358e+000	9.306942e-003
1.653891e+000	-1.690332e-001
1.654423e+000	5.963267e-001
1.654956e+000	3.854437e-001
1.655488e+000	-1.183106e-001
1.656021e+000	-5.569795e-001
1.656554e+000	-7.678556e-001
1.657086e+000	-3.279098e-001
1.657619e+000	-2.784570e-001
1.658152e+000	-1.639257e-001
1.658684e+000	4.549984e-001
1.659217e+000	9.925655e-001
1.659749e+000	5.376252e-001
1.660282e+000	2.291205e-001
1.660815e+000	-1.429794e-002
1.661347e+000	-3.228024e-001
1.661880e+000	-6.313069e-001
1.662413e+000	-5.655900e-001
1.662945e+000	-1.093729e-001
1.663478e+000	1.190582e-001
1.664010e+000	8.715385e-002
1.664543e+000	-1.074577e-001
1.665076e+000	2.348663e-001
1.665608e+000	7.073548e-001
1.666141e+000	2.036074e-001
1.666673e+000	-1.374397e-001
1.667206e+000	-2.832369e-001
1.667739e+000	-2.825986e-001
1.668271e+000	-8.671715e-002
1.668804e+000	-2.975932e-001
1.669337e+000	6.099501e-002
1.669869e+000	4.195907e-001
1.670402e+000	-1.817851e-001
1.670934e+000	-8.352512e-002
1.671467e+000	-9.915826e-002
1.672000e+000	-3.425770e-001
1.672532e+000	-8.626030e-001
1.673065e+000	-2.111358e-001
1.673598e+000	9.864533e-002
1.674130e+000	5.223265e-001
1.674663e+000	3.602579e-001
1.675195e+000	-3.387466e-001
1.675728e+000	-4.523650e-002
1.676261e+000	2.482732e-001
1.676793e+000	6.993277e-002
1.677326e+000	-3.524644e-001
1.677859e+000	-5.470759e-001
1.678391e+000	-8.393090e-001
1.678924e+000	7.407915e-003
1.679456e+000	2.683749e-001
1.679989e+000	4.479921e-001
1.680522e+000	4.974448e-001
1.681054e+000	4.818116e-001
1.681587e+000	2.709286e-001
1.682120e+000	-3.141757e-001
1.682652e+000	-7.203089e-001
1.683185e+000	-6.871274e-001
1.683717e+000	-3.936176e-001
1.684250e+000	-2.628077e-001
1.684783e+000	1.771377e-001
1.685315e+000	-8.255935e-002
1.685848e+000	1.133288e-001
1.686381e+000	6.516001e-002
1.686913e+000	-8.064419e-002
1.687446e+000	-2.427059e-001
1.687978e+000	-1.281745e-001
1.688511e+000	-4.041363e-001
1.689044e+000	-5.499408e-001
1.689576e+000	-7.745216e-002
1.690109e+000	3.462290e-001
1.690642e+000	2.004318e-001
1.691174e+000	-1.894297e-001
1.691707e+000	-1.074341e-001
1.692239e+000	-2.369602e-001
1.692772e+000	-4.107870e-002
1.693305e+000	-8.924753e-002
1.693837e+000	-1.048804e-001
1.694370e+000	-8.797067e-002
1.694902e+000	-1.849608e-001
1.695435e+000	-2.161523e-002
1.695968e+000	1.905444e-001
1.696500e+000	3.538899e-001
1.697033e+000	-6.851415e-002
1.697566e+000	-3.119331e-001
1.698098e+000	-1.648590e-001
1.698631e+000	-4.408206e-001
1.699163e+000	-5.052678e-001
1.699696e+000	-4.558152e-001
1.700229e+000	-1.297624e-001
1.700761e+000	1.800187e-001
1.701294e+000	-1.447570e-001
1.701827e+000	-2.092042e-001
1.702359e+000	2.955420e-003
1.702892e+000	-1.916561e-001
1.703424e+000	-5.327035e-001
1.703957e+000	-2.880008e-001
1.704490e+000	5.509137e-003
1.705022e+000	-1.402881e-001
1.705555e+000	-4.813355e-001
1.706088e+000	7.251007e-002
1.706620e+000	3.334771e-001
1.707153e+000	-1.377344e-001
1.707685e+000	-2.021816e-001
1.708218e+000	-1.852719e-001
1.708751e+000	1.061632e-002
1.709283e+000	-1.351807e-001
1.709816e+000	1.420575e-001
1.710349e+000	1.915102e-001
1.710881e+000	4.362057e-001
1.711414e+000	-1.488986e-001
1.711946e+000	-1.319886e-001
1.712479e+000	6.389954e-002
1.713012e+000	-4.235834e-001
1.713544e+000	-2.114235e-001
1.714077e+000	-3.734922e-001
1.714610e+000	-2.589610e-001
1.715142e+000	2.623417e-001
1.715675e+000	5.721230e-001
1.716207e+000	2.310757e-001
1.716740e+000	-1.099715e-001
1.717273e+000	1.347239e-001
1.717805e+000	5.401214e-002
1.718338e+000	-1.731421e-001
1.718871e+000	-7.419753e-001
1.719403e+000	-6.437152e-001
1.719936e+000	-6.593484e-001
1.720468e+000	-1.217740e-001
1.721001e+000	3.344429e-001
1.721534e+000	4.164384e-001
1.722066e+000	4.984270e-001
1.722599e+000	2.387366e-001
1.723132e+000	3.858107e-001
1.723664e+000	3.376349e-001
1.724197e+000	-1.335766e-001
1.724729e+000	-4.420811e-001
1.725262e+000	4.667870e-002
1.725795e+000	2.751100e-001
1.726327e+000	2.269340e-001
1.726860e+000	8.113676e-002
1.727392e+000	1.305824e-001
1.727925e+000	1.312207e-001
1.728458e+000	-1.457625e-002
1.728990e+000	-3.230810e-001
1.729523e+000	-3.549781e-001
1.730056e+000	-7.773966e-002
1.730588e+000	1.344128e-001
1.731121e+000	-9.273424e-002
1.731653e+000	-3.036173e-001
1.732186e+000	3.315780e-001
1.732719e+000	3.484880e-001
1.733251e+000	7.440687e-003
1.733784e+000	5.775577e-001
1.734317e+000	-3.004252e-001
1.734849e+000	-7.065512e-001
1.735382e+000	-6.082914e-001
1.735914e+000	-5.588388e-001
1.736447e+000	-1.026216e-001
1.736980e+000	4.024096e-001
1.737512e+000	1.254787e-002
1.738045e+000	1.921649e-001
1.738578e+000	-1.814180e-001
1.739110e+000	6.327737e-002
1.739643e+000	1.290014e-001
1.740175e+000	-2.283171e-001
1.740708e+000	-3.578429e-001
1.741241e+000	-4.873759e-001
1.741773e+000	-3.240304e-001
1.742306e+000	3.111652e-001
1.742839e+000	5.558680e-001
1.743371e+000	4.588848e-001
1.743904e+000	1.503731e-001
1.744436e+000	2.160975e-001
1.744969e+000	-1.412211e-001
1.745502e+000	-1.080399e-001
1.746034e+000	1.691983e-001
1.746567e+000	-2.540609e-002
1.747100e+000	-6.105176e-001
1.747632e+000	-5.285221e-001
1.748165e+000	-2.838266e-001
1.748697e+000	-1.367522e-001
1.749230e+000	2.706573e-001
1.749763e+000	2.387529e-001
1.750295e+000	-1.673728e-001
1.750828e+000	-4.270701e-001
1.751361e+000	1.430466e-001
1.751893e+000	-2.956291e-001
1.752426e+000	-2.299048e-001
1.752958e+000	-2.618094e-001
1.753491e+000	3.170025e-002
1.754024e+000	3.252104e-001
1.754556e+000	3.258487e-001
1.755089e+000	4.241157e-001
1.755621e+000	2.295041e-001
1.756154e+000	4.416640e-001
1.756687e+000	3.772168e-001
1.757219e+000	3.615836e-001
1.757752e+000	3.622222e-001
1.758285e+000	2.326961e-001
1.758817e+000	2.007918e-001
1.759350e+000	-2.635547e-002
1.759882e+000	-4.198836e-002
1.760415e+000	7.456824e-003
1.760948e+000	8.945235e-002
1.761480e+000	-2.841377e-001
1.762013e+000	-2.021419e-001
1.762546e+000	2.215321e-001
1.763078e+000	7.573462e-002
1.763611e+000	7.637318e-002
1.764143e+000	3.373402e-001
1.764676e+000	9.392147e-002
1.765209e+000	1.921812e-001
1.765741e+000	9.519809e-002
1.766274e+000	-3.432746e-002
1.766807e+000	6.393206e-002
1.767339e+000	-9.813637e-002
1.767872e+000	-1.137693e-001
1.768404e+000	1.797404e-001
1.768937e+000	4.569860e-001
1.769470e+000	6.528673e-001
1.770002e+000	2.630128e-001
1.770535e+000	-1.919273e-001
1.771068e+000	-5.004320e-001
1.771600e+000	-1.906504e-001
1.772133e+000	-2.713693e-001
1.772665e+000	-9.175209e-002
1.773198e+000	1.041361e-001
1.773731e+000	-2.538970e-002
1.774263e+000	3.006628e-001
1.774796e+000	4.477369e-001
1.775329e+000	4.321040e-001
1.775861e+000	-2.994361e-001
1.776394e+000	-2.662619e-001
1.776926e+000	-3.469736e-001
1.777459e+000	-2.487136e-001
1.777992e+000	-2.028226e-002
1.778524e+000	6.962630e-001
1.779057e+000	8.921517e-001
1.779590e+000	5.511044e-001
1.780122e+000	3.727640e-001
1.780655e+000	-1.635260e-001
1.781187e+000	-5.208449e-001
1.781720e+000	-2.273350e-001
1.782253e+000	-3.243179e-001
1.782785e+000	-9.589374e-002
1.783318e+000	1.650802e-001
1.783851e+000	1.657185e-001
1.784383e+000	2.639785e-001
1.784916e+000	-6.079714e-002
1.785448e+000	2.119814e-002
1.785981e+000	-5.801849e-001
1.786514e+000	-3.354821e-001
1.787046e+000	-4.162008e-001
1.787579e+000	-7.247052e-001
1.788111e+000	-3.661096e-001
1.788644e+000	2.690857e-001
1.789177e+000	4.324315e-001
1.789709e+000	1.239268e-001
1.790242e+000	2.384583e-001
1.790775e+000	2.228251e-001
1.791307e+000	-3.622793e-001
1.791840e+000	-3.941836e-001
1.792372e+000	-3.772739e-001
1.792905e+000	-6.532355e-001
1.793438e+000	-1.970183e-001
1.793970e+000	1.127628e-001
1.794503e+000	-1.631986e-001
1.795036e+000	-1.625603e-001
1.795568e+000	4.238210e-001
1.796101e+000	-4.739050e-002
1.796633e+000	-3.233521e-001
1.797166e+000	1.003219e-001
1.797699e+000	1.497745e-001
1.798231e+000	-4.027941e-001
1.798764e+000	-2.719843e-001
1.799297e+000	1.842326e-001
1.799829e+000	1.197854e-001
1.800362e+000	3.807524e-001
1.800894e+000	6.417266e-001
1.801427e+000	3.169507e-001
1.801960e+000	-2.518895e-001
1.802492e+000	-5.766654e-001
1.803025e+000	-3.156912e-001
1.803558e+000	-6.892815e-001
1.804090e+000	-2.154274e-002
1.804623e+000	6.044534e-002
1.805155e+000	1.749837e-001
1.805688e+000	3.708722e-001
1.806221e+000	8.270893e-001
1.806753e+000	7.951850e-001
