    µm         	nm
1.353491e+000	1.201742e-001
1.354024e+000	-1.397196e-001
1.354557e+000	-2.368994e-001
1.355089e+000	-1.551077e-001
1.355622e+000	-3.987230e-001
1.356154e+000	-6.748812e-001
1.356687e+000	-7.557968e-001
1.357220e+000	-8.855192e-001
1.357752e+000	-4.620416e-001
1.358285e+000	7.533565e-002
1.358817e+000	2.547560e-001
1.359350e+000	1.575762e-001
1.359883e+000	1.254753e-001
1.360415e+000	-1.506899e-001
1.360948e+000	-2.315983e-001
1.361481e+000	-5.240279e-001
1.362013e+000	-6.700218e-001
1.362546e+000	-8.973729e-001
1.363078e+000	-6.040596e-001
1.363611e+000	-4.083678e-001
1.364144e+000	1.778165e-001
1.364676e+000	6.175728e-001
1.365209e+000	5.692001e-001
1.365742e+000	3.581205e-001
1.366274e+000	2.609407e-001
1.366807e+000	-3.243603e-001
1.367339e+000	-5.354400e-001
1.367872e+000	-5.675409e-001
1.368405e+000	-6.159136e-001
1.368937e+000	-1.022236e+000
1.369470e+000	-7.451944e-001
1.370003e+000	5.251159e-002
1.370535e+000	5.248035e-001
1.371068e+000	7.693097e-001
1.371600e+000	2.979013e-001
1.372133e+000	5.586717e-001
1.372666e+000	8.726334e-002
1.373198e+000	-2.618739e-002
1.373731e+000	-1.884530e-001
1.374264e+000	-2.368254e-001
1.374796e+000	-2.201122e-001
1.375329e+000	-1.383205e-001
1.375861e+000	2.482836e-002
1.376394e+000	2.693342e-001
1.376927e+000	-2.183451e-001
1.377459e+000	-4.131535e-001
1.377992e+000	-2.662760e-001
1.378525e+000	1.409371e-001
1.379057e+000	2.227288e-001
1.379590e+000	6.136707e-001
1.380122e+000	6.141124e-001
1.380655e+000	1.101614e-001
1.381188e+000	-5.402254e-001
1.381720e+000	-4.421623e-001
1.382253e+000	-3.766346e-001
1.382786e+000	-2.948429e-001
1.383318e+000	-5.059155e-001
1.383851e+000	-8.243795e-002
1.384383e+000	-1.633460e-001
1.384916e+000	4.860976e-002
1.385449e+000	4.720943e-001
1.385981e+000	4.562648e-001
1.386514e+000	6.194137e-001
1.387046e+000	5.222270e-001
1.387579e+000	1.647185e-001
1.388112e+000	-1.381803e-002
1.388644e+000	-3.387906e-001
1.389177e+000	-5.010559e-001
1.389710e+000	-4.029928e-001
1.390242e+000	-7.713661e-002
1.390775e+000	-7.669494e-002
1.391307e+000	-4.371037e-002
1.391840e+000	-1.897042e-001
1.392373e+000	3.964803e-001
1.392905e+000	7.150756e-002
1.393438e+000	-5.821462e-002
1.393971e+000	7.239116e-002
1.394503e+000	2.029972e-001
1.395036e+000	-2.358680e-001
1.395568e+000	-2.390479e-002
1.396101e+000	2.694082e-001
1.396634e+000	7.460002e-002
1.397166e+000	-3.805366e-001
1.397699e+000	-3.638235e-001
1.398232e+000	-2.494887e-001
1.398764e+000	-4.982802e-003
1.399297e+000	2.232447e-001
1.399829e+000	2.887721e-001
1.400362e+000	4.519211e-001
1.400895e+000	7.813417e-002
1.401427e+000	-8.413090e-002
1.401960e+000	3.393534e-001
1.402493e+000	-1.808690e-001
1.403025e+000	-8.800701e-001
1.403558e+000	-4.891282e-001
1.404090e+000	-3.747936e-001
1.404623e+000	-4.557020e-001
1.405156e+000	-3.250960e-001
1.405688e+000	7.599580e-004
1.406221e+000	-8.015509e-002
1.406754e+000	2.294294e-001
1.407286e+000	5.089261e-002
1.407819e+000	2.628558e-001
1.408351e+000	2.632975e-001
1.408884e+000	4.589893e-001
1.409417e+000	1.828311e-001
1.409949e+000	-1.909555e-001
1.410482e+000	-4.508426e-001
1.411015e+000	-1.900722e-001
1.411547e+000	2.822195e-001
1.412080e+000	3.860418e-002
1.412612e+000	3.969960e-001
1.413145e+000	-7.441208e-002
1.413678e+000	2.839867e-001
1.414210e+000	1.542640e-001
1.414743e+000	-2.357941e-001
1.415276e+000	2.853120e-001
1.415808e+000	1.555893e-001
1.416341e+000	4.213832e-002
1.416873e+000	1.564729e-001
1.417406e+000	1.894575e-001
1.417939e+000	7.599928e-002
1.418471e+000	1.089838e-001
1.419004e+000	1.094258e-001
1.419536e+000	4.515531e-001
1.420069e+000	-1.500191e-001
1.420602e+000	4.567246e-002
1.421134e+000	-1.491357e-001
1.421667e+000	-9.988669e-002
1.422200e+000	4.212191e-001
1.422732e+000	-1.640817e-001
1.423265e+000	-1.636400e-001
1.423797e+000	1.296730e-001
1.424330e+000	2.928219e-001
1.424863e+000	1.666371e-002
1.425395e+000	4.726842e-001
1.425928e+000	2.616043e-001
1.426461e+000	3.426043e-002
1.426993e+000	2.136808e-001
1.427526e+000	-1.763773e-001
1.428058e+000	-4.688069e-001
1.428591e+000	-3.870153e-001
1.429124e+000	-2.075949e-001
1.429656e+000	-9.326008e-002
1.430189e+000	-1.146119e-002
1.430722e+000	5.096446e-001
1.431254e+000	8.029579e-001
1.431787e+000	5.593353e-001
1.432319e+000	4.296129e-001
1.432852e+000	2.348044e-001
1.433385e+000	-1.715179e-001
1.433917e+000	-5.778404e-001
1.434450e+000	-8.377344e-001
1.434983e+000	-8.210213e-001
1.435515e+000	-2.673722e-001
1.436048e+000	-1.693090e-001
1.436580e+000	2.541684e-001
1.437113e+000	8.566316e-001
1.437646e+000	7.919878e-001
1.438178e+000	1.003951e+000
1.438711e+000	6.138927e-001
1.439244e+000	9.366998e-002
1.439776e+000	-3.289238e-001
1.440309e+000	-4.749179e-001
1.440841e+000	-6.046403e-001
1.441374e+000	1.408691e-002
1.441907e+000	6.334316e-002
1.442439e+000	1.497050e-002
1.442972e+000	4.384481e-001
1.443505e+000	4.226184e-001
1.444037e+000	-1.464110e-001
1.444570e+000	9.808772e-002
1.445102e+000	-8.044904e-002
1.445635e+000	-6.373568e-002
1.446168e+000	5.061844e-001
1.446700e+000	4.903546e-001
1.447233e+000	4.907966e-001
1.447765e+000	-4.569729e-002
1.448298e+000	1.988086e-001
1.448831e+000	2.155217e-001
1.449363e+000	-5.650292e-001
1.449896e+000	-6.947588e-001
1.450429e+000	-4.348842e-002
1.450961e+000	-1.243968e-001
1.451494e+000	3.641664e-001
1.452026e+000	9.828939e-001
1.452559e+000	9.182500e-001
1.453092e+000	8.698846e-001
1.453624e+000	9.028622e-001
1.454157e+000	3.989109e-001
1.454690e+000	4.140269e-002
1.455222e+000	-2.347625e-001
1.455755e+000	-8.526066e-001
1.456287e+000	-8.521649e-001
1.456820e+000	-1.358088e-001
1.457353e+000	1.106867e-002
1.457885e+000	3.206534e-001
1.458418e+000	1.583878e-001
1.458951e+000	6.794941e-001
1.459483e+000	7.775572e-001
1.460016e+000	3.061489e-001
1.460548e+000	-3.509487e-002
1.461081e+000	-2.787102e-001
1.461614e+000	-1.318327e-001
1.462146e+000	-1.476625e-001
1.462679e+000	9.683618e-002
1.463212e+000	-2.932147e-001
1.463744e+000	9.771978e-002
1.464277e+000	9.816170e-002
1.464809e+000	1.474177e-001
1.465342e+000	-2.100975e-001
1.465875e+000	-5.187986e-001
1.466407e+000	-2.092141e-001
1.466940e+000	6.783463e-002
1.467473e+000	5.563980e-001
1.468005e+000	5.080253e-001
1.468538e+000	2.481386e-001
1.469070e+000	1.346804e-001
1.469603e+000	3.141007e-001
1.470136e+000	2.167109e-002
1.470668e+000	-4.297276e-002
1.471201e+000	-4.004810e-001
1.471734e+000	-4.163108e-001
1.472266e+000	-8.226406e-001
1.472799e+000	-5.781344e-001
1.473331e+000	-4.076389e-002
1.473864e+000	2.200134e-001
1.474397e+000	6.597625e-001
1.474929e+000	8.229114e-001
1.475462e+000	6.931887e-001
1.475995e+000	7.912521e-001
1.476527e+000	3.523866e-001
1.477060e+000	-1.190214e-001
1.477592e+000	-1.673941e-001
1.478125e+000	-6.932376e-002
1.478658e+000	-3.454892e-001
1.479190e+000	-2.311474e-001
1.479723e+000	-1.656269e-001
1.480255e+000	-2.302638e-001
1.480788e+000	1.769421e-001
1.481321e+000	1.122983e-001
1.481853e+000	-1.964029e-001
1.482386e+000	-1.308754e-001
1.482919e+000	1.787091e-001
1.483451e+000	4.394797e-001
1.483984e+000	4.887357e-001
1.484516e+000	5.054488e-001
1.485049e+000	7.336835e-001
1.485582e+000	1.939494e-003
1.486114e+000	-8.274260e-001
1.486647e+000	-8.920629e-001
1.487180e+000	-7.614566e-001
1.487712e+000	-6.633935e-001
1.488245e+000	-3.863444e-001
1.488777e+000	2.811899e-001
1.489310e+000	4.768818e-001
1.489843e+000	6.725736e-001
1.490375e+000	3.964153e-001
1.490908e+000	8.198929e-001
1.491441e+000	1.857773e-001
1.491973e+000	-1.554664e-001
1.492506e+000	-2.038388e-001
1.493038e+000	-2.684757e-001
1.493571e+000	-2.843052e-001
1.494104e+000	-3.977565e-001
1.494636e+000	-4.135862e-001
1.495169e+000	-1.040015e-001
1.495702e+000	1.242259e-001
1.496234e+000	1.084034e-001
1.496767e+000	1.901951e-001
1.497299e+000	1.092867e-001
1.497832e+000	1.097287e-001
1.498365e+000	9.389888e-002
1.498897e+000	5.173765e-001
1.499430e+000	1.342526e-002
1.499963e+000	1.440315e-001
1.500495e+000	-1.823378e-002
1.501028e+000	-2.618491e-001
1.501560e+000	8.027799e-002
1.502093e+000	-6.370638e-004
1.502626e+000	3.234725e-002
1.503158e+000	-9.737493e-002
1.503691e+000	-2.596403e-001
1.504224e+000	9.875829e-002
1.504756e+000	3.269860e-001
1.505289e+000	3.925135e-001
1.505821e+000	5.231195e-001
1.506354e+000	5.398326e-001
1.506887e+000	3.450244e-001
1.507419e+000	3.454661e-001
1.507952e+000	-1.422134e-001
1.508485e+000	-3.207502e-001
1.509017e+000	2.137714e-002
1.509550e+000	-5.953096e-002
1.510082e+000	-1.404463e-001
1.510615e+000	-1.888187e-001
1.511148e+000	2.672085e-001
1.511680e+000	3.164574e-001
1.512213e+000	7.073993e-001
1.512745e+000	9.844411e-001
1.513278e+000	5.293042e-001
1.513811e+000	-7.189685e-003
1.514343e+000	3.837520e-001
1.514876e+000	5.306295e-001
1.515409e+000	-1.360285e-001
1.515941e+000	-2.820226e-001
1.516474e+000	-5.256380e-001
1.517006e+000	-9.482392e-001
1.517539e+000	-7.688188e-001
1.518072e+000	-2.151697e-001
1.518604e+000	-6.829220e-002
1.519137e+000	9.485647e-002
1.519670e+000	6.647699e-001
1.520202e+000	8.930043e-001
1.520735e+000	4.053245e-001
1.521267e+000	5.033879e-001
1.521800e+000	6.177225e-001
1.522333e+000	-1.140143e-001
1.522865e+000	-5.528798e-001
1.523398e+000	-8.941238e-001
1.523931e+000	-4.381033e-001
1.524463e+000	-4.051187e-001
1.524996e+000	-1.606195e-001
1.525528e+000	3.442148e-001
1.526061e+000	2.795779e-001
1.526594e+000	7.030555e-001
1.527126e+000	5.082473e-001
1.527659e+000	2.320891e-001
1.528192e+000	5.742165e-001
1.528724e+000	5.179681e-003
1.529257e+000	-3.848712e-001
1.529789e+000	3.860617e-002
1.530322e+000	6.247908e-001
1.530855e+000	1.208467e-001
1.531387e+000	-2.854828e-001
1.531920e+000	4.037311e-002
1.532453e+000	2.454334e-002
1.532985e+000	5.752815e-002
1.533518e+000	-5.592283e-002
1.534050e+000	2.536616e-001
1.534583e+000	9.139631e-002
1.535116e+000	2.545452e-001
1.535648e+000	3.851512e-001
1.536181e+000	1.903430e-001
1.536714e+000	5.975562e-001
1.537246e+000	4.190194e-001
1.537779e+000	2.567541e-001
1.538311e+000	-4.587185e-001
1.538844e+000	-4.908125e-001
1.539377e+000	-1.852053e-002
1.539909e+000	-2.133287e-001
1.540442e+000	4.053985e-001
1.540974e+000	5.197333e-001
1.541507e+000	8.130466e-001
1.542040e+000	7.484097e-001
1.542572e+000	6.674944e-001
1.543105e+000	6.191290e-001
1.543638e+000	2.616135e-001
1.544170e+000	-4.863948e-001
1.544703e+000	-9.415386e-001
1.545235e+000	-3.878897e-001
1.545768e+000	-1.759264e-001
1.546301e+000	5.404223e-001
1.546833e+000	4.432427e-001
1.547366e+000	4.599559e-001
1.547899e+000	-2.067024e-001
1.548431e+000	-5.967605e-001
1.548964e+000	5.695340e-003
1.549496e+000	-2.379197e-001
1.550029e+000	2.343717e-001
1.550562e+000	4.300635e-001
1.551094e+000	6.745627e-001
1.551627e+000	5.773829e-001
1.552160e+000	6.917175e-001
1.552692e+000	4.481021e-001
1.553225e+000	-2.185561e-001
1.553757e+000	-5.435286e-001
1.554290e+000	-7.871512e-001
1.554823e+000	-8.355167e-001
1.555355e+000	-9.977820e-001
1.555888e+000	-6.719258e-001
1.556421e+000	3.210303e-001
1.556953e+000	8.584005e-001
1.557486e+000	8.588424e-001
1.558018e+000	5.338699e-001
1.558551e+000	7.621043e-001
1.559084e+000	4.696747e-001
1.559616e+000	3.080226e-002
1.560149e+000	-6.846631e-001
1.560682e+000	-5.540571e-001
1.561214e+000	-7.814082e-001
1.561747e+000	-3.904662e-001
1.562279e+000	4.928232e-002
1.562812e+000	-2.756900e-001
1.563345e+000	2.942304e-001
1.563877e+000	1.482363e-001
1.564410e+000	3.601923e-001
1.564943e+000	3.606342e-001
1.565475e+000	3.566167e-002
1.566008e+000	3.940605e-001
1.566540e+000	2.155237e-001
1.567073e+000	4.437584e-001
1.567606e+000	1.676002e-001
1.568138e+000	1.029561e-001
1.568671e+000	-3.196377e-001
1.569204e+000	-5.958031e-001
1.569736e+000	-2.374041e-001
1.570269e+000	-2.695053e-001
1.570801e+000	1.702507e-001
1.571334e+000	3.333996e-001
1.571867e+000	4.151913e-001
1.572399e+000	5.783405e-001
1.572932e+000	6.764036e-001
1.573464e+000	3.514311e-001
1.573997e+000	1.729012e-001
1.574530e+000	-1.520711e-001
1.575062e+000	-4.282365e-001
1.575595e+000	-4.277948e-001
1.576128e+000	-4.598886e-001
1.576660e+000	-1.828468e-001
1.577193e+000	2.569018e-001
1.577725e+000	7.454652e-001
1.578258e+000	8.109927e-001
1.578791e+000	4.209343e-001
1.579323e+000	3.888334e-001
1.579856e+000	4.543608e-001
1.580389e+000	-1.309474e-001
1.580921e+000	-1.142340e-001
1.581454e+000	3.264319e-002
1.581986e+000	-3.248648e-001
1.582519e+000	-2.430731e-001
1.583052e+000	1.478686e-001
1.583584e+000	5.388033e-001
1.584117e+000	5.067021e-001
1.584650e+000	2.142724e-001
1.585182e+000	-2.934292e-002
1.585715e+000	-3.380440e-001
1.586247e+000	-5.979380e-001
1.586780e+000	2.323108e-001
1.587313e+000	6.557956e-001
1.587845e+000	4.935301e-001
1.588378e+000	7.543007e-001
1.588911e+000	4.618708e-001
1.589443e+000	2.507911e-001
1.589976e+000	-9.095414e-003
1.590508e+000	-1.550895e-001
1.591041e+000	-2.197334e-001
1.591574e+000	-1.867488e-001
1.592106e+000	-1.212283e-001
1.592639e+000	2.046276e-001
1.593172e+000	5.630263e-001
1.593704e+000	4.658468e-001
1.594237e+000	6.778029e-001
1.594769e+000	4.667302e-001
1.595302e+000	2.556505e-001
1.595835e+000	1.096567e-001
1.596367e+000	1.589127e-001
1.596900e+000	-1.962385e-002
1.597433e+000	4.526676e-001
1.597965e+000	6.483594e-001
1.598498e+000	5.837155e-001
1.599030e+000	1.936644e-001
1.599563e+000	5.032491e-001
1.600096e+000	8.064791e-002
1.600628e+000	-6.534596e-002
1.601161e+000	1.814862e-004
1.601693e+000	-2.434410e-001
1.602226e+000	-3.147780e-002
1.602759e+000	3.594639e-001
1.603291e+000	6.527771e-001
1.603824e+000	8.484617e-001
1.604357e+000	1.141782e+000
1.604889e+000	8.168096e-001
1.605422e+000	3.942084e-001
1.605954e+000	-3.700710e-001
1.606487e+000	-1.459765e+000
1.607020e+000	-1.068823e+000
1.607552e+000	-3.850172e-001
1.608085e+000	3.313387e-001
1.608618e+000	4.131304e-001
1.609150e+000	5.762793e-001
1.609683e+000	8.858640e-001
1.610215e+000	7.073273e-001
1.610748e+000	2.033832e-001
1.611281e+000	2.200894e-001
1.611813e+000	7.409529e-002
1.612346e+000	1.396227e-001
1.612879e+000	9.900309e-003
1.613411e+000	-4.289649e-001
1.613944e+000	2.705510e-002
1.614476e+000	4.830756e-001
1.615009e+000	4.347032e-001
1.615542e+000	-5.297635e-002
1.616074e+000	-3.942204e-001
1.616607e+000	-1.659857e-001
1.617140e+000	-1.167297e-001
1.617672e+000	2.742048e-001
1.618205e+000	3.885394e-001
1.618737e+000	1.023539e+000
1.619270e+000	8.612730e-001
1.619803e+000	4.061361e-001
1.620335e+000	4.862788e-002
1.620868e+000	-3.088873e-001
1.621401e+000	-3.735314e-001
1.621933e+000	-8.123969e-001
1.622466e+000	-7.468692e-001
1.622998e+000	1.321868e-001
1.623531e+000	3.500698e-002
1.624064e+000	5.723775e-001
1.624596e+000	6.216335e-001
1.625129e+000	1.028840e+000
1.625662e+000	5.899742e-001
1.626194e+000	1.511088e-001
1.626727e+000	-2.064064e-001
1.627259e+000	-3.361291e-001
1.627792e+000	-8.888875e-001
1.628325e+000	-9.698028e-001
1.628857e+000	6.881828e-003
1.629390e+000	3.164665e-001
1.629923e+000	6.423227e-001
1.630455e+000	7.892001e-001
1.630988e+000	8.547276e-001
1.631520e+000	4.809407e-001
1.632053e+000	-2.019887e-001
1.632586e+000	-1.201898e-001
1.633118e+000	2.056661e-001
1.633651e+000	2.223792e-001
1.634183e+000	-3.141147e-001
1.634716e+000	-3.136727e-001
1.635249e+000	-2.644167e-001
1.635781e+000	5.983677e-001
1.636314e+000	8.103310e-001
1.636847e+000	1.762154e-001
1.637379e+000	6.276444e-002
1.637912e+000	-5.713509e-001
1.638444e+000	-3.756663e-001
1.638977e+000	1.454397e-001
1.639510e+000	6.340031e-001
1.640042e+000	4.717375e-001
1.640575e+000	5.047221e-001
1.641108e+000	5.377069e-001
1.641640e+000	2.778129e-001
1.642173e+000	1.155474e-001
1.642705e+000	-1.117963e-001
1.643238e+000	-3.228759e-001
1.643771e+000	-3.875200e-001
1.644303e+000	-6.962211e-001
1.644836e+000	-2.239292e-001
1.645369e+000	1.507408e-001
1.645901e+000	4.440541e-001
1.646434e+000	5.258532e-001
1.646966e+000	7.540807e-001
1.647499e+000	2.826724e-001
1.648032e+000	2.180355e-001
1.648564e+000	-2.696441e-001
1.649097e+000	1.375618e-001
1.649630e+000	-1.874105e-001
1.650162e+000	-2.426155e-002
1.650695e+000	-1.702554e-001
1.651227e+000	-7.106514e-003
1.651760e+000	3.024779e-001
1.652293e+000	5.144412e-001
1.652825e+000	1.243829e-001
1.653358e+000	-2.982109e-001
1.653891e+000	-3.465836e-001
1.654423e+000	-5.413918e-001
1.654956e+000	-6.909982e-002
1.655488e+000	5.658989e-001
1.656021e+000	5.826120e-001
1.656554e+000	1.600180e-001
1.657086e+000	1.930028e-001
1.657619e+000	5.188587e-001
1.658152e+000	-1.763495e-002
1.658684e+000	-1.719327e-002
1.659217e+000	8.087681e-002
1.659749e+000	-2.278241e-001
1.660282e+000	-4.877180e-001
1.660815e+000	-6.987977e-001
1.661347e+000	-2.590417e-001
1.661880e+000	-1.121642e-001
1.662413e+000	2.787703e-001
1.662945e+000	7.185265e-001
1.663478e+000	1.093190e+000
1.664010e+000	9.797386e-001
1.664543e+000	7.035804e-001
1.665076e+000	4.111507e-001
1.665608e+000	-1.253432e-001
1.666141e+000	-4.177728e-001
1.666673e+000	-3.359811e-001
1.667206e+000	-6.609537e-001
1.667739e+000	-4.001761e-001
1.668271e+000	5.584413e-002
1.668804e+000	2.352645e-001
1.669337e+000	2.845133e-001
1.669869e+000	9.520551e-001
1.670402e+000	1.375533e+000
1.670934e+000	5.461744e-001
1.671467e+000	2.212019e-001
1.672000e+000	-1.200421e-001
1.672532e+000	-3.825015e-002
1.673065e+000	-5.747371e-001
1.673598e+000	-2.814238e-001
1.674130e+000	-2.972536e-001
1.674663e+000	-5.896832e-001
1.675195e+000	9.412978e-002
1.675728e+000	4.199859e-001
1.676261e+000	1.926348e-001
1.676793e+000	3.232409e-001
1.677326e+000	7.792614e-001
1.677859e+000	4.542888e-001
1.678391e+000	5.035448e-001
1.678924e+000	4.063650e-001
1.679456e+000	-4.718145e-001
1.679989e+000	-6.015369e-001
1.680522e+000	-2.105953e-001
1.681054e+000	-5.030319e-001
1.681587e+000	-5.839402e-001
1.682120e+000	-2.743555e-001
1.682652e+000	2.467503e-001
1.683185e+000	6.539564e-001
1.683717e+000	9.635411e-001
1.684250e+000	7.361972e-001
1.684783e+000	2.973246e-001
1.685315e+000	5.418307e-001
1.685848e+000	-1.410990e-001
1.686381e+000	-5.962358e-001
1.686913e+000	-2.703797e-001
1.687446e+000	-6.604380e-001
1.687978e+000	-3.671176e-001
1.688511e+000	-3.341400e-001
1.689044e+000	-1.547196e-001
1.689576e+000	4.097194e-002
1.690109e+000	1.227636e-001
1.690642e+000	1.720196e-001
1.691174e+000	7.419402e-001
1.691707e+000	4.820463e-001
1.692239e+000	1.570735e-001
1.692772e+000	4.015796e-001
1.693305e+000	2.555857e-001
1.693837e+000	-5.249654e-001
1.694370e+000	-4.757164e-001
1.694902e+000	-2.312102e-001
1.695435e+000	9.464569e-002
1.695968e+000	2.577946e-001
1.696500e+000	3.044351e-002
1.697033e+000	3.562994e-001
1.697566e+000	3.730128e-001
1.698098e+000	3.246401e-001
1.698631e+000	5.203319e-001
1.699163e+000	2.116308e-001
1.699696e+000	3.422368e-001
1.700229e+000	1.962430e-001
1.700761e+000	1.770620e-002
1.701294e+000	2.622121e-001
1.701827e+000	3.486100e-002
1.702359e+000	-4.604685e-002
1.702892e+000	5.238661e-001
1.703424e+000	5.080366e-001
1.703957e+000	1.505211e-001
1.704490e+000	4.526976e-003
1.705022e+000	1.351330e-001
1.705555e+000	-2.713207e-002
1.706088e+000	1.360166e-001
1.706620e+000	-9.977025e-003
1.707153e+000	2.345289e-001
1.707685e+000	4.302207e-001
1.708218e+000	-8.651754e-003
1.708751e+000	8.061116e-003
1.709283e+000	1.712100e-001
1.709816e+000	-7.326482e-003
1.710349e+000	-6.884808e-003
1.710881e+000	-2.271433e-002
1.711414e+000	-4.127655e-001
1.711946e+000	-5.559288e-003
1.712479e+000	4.504679e-001
1.713012e+000	-8.602596e-002
1.713544e+000	-2.050546e-002
1.714077e+000	1.751861e-001
1.714610e+000	1.292053e-002
1.715142e+000	-2.144231e-001
1.715675e+000	4.634701e-002
1.716207e+000	-6.710397e-002
1.716740e+000	-2.293693e-001
1.717273e+000	2.103795e-001
1.717805e+000	4.386142e-001
1.718338e+000	2.600772e-001
1.718871e+000	-9.743799e-002
1.719403e+000	-5.688464e-001
1.719936e+000	-2.755331e-001
1.720468e+000	1.508744e-003
1.721001e+000	-1.119422e-001
1.721534e+000	-5.182648e-001
1.722066e+000	-6.224456e-002
1.722599e+000	1.334470e-001
1.723132e+000	3.616747e-001
1.723664e+000	7.851523e-001
1.724197e+000	3.137440e-001
1.724729e+000	-2.715570e-001
1.725262e+000	-3.036582e-001
1.725795e+000	-4.659235e-001
1.726327e+000	-9.536033e-001
1.726860e+000	-4.650400e-001
1.727392e+000	3.979439e-002
1.727925e+000	3.005720e-001
1.728458e+000	6.426923e-001
1.728990e+000	7.082198e-001
1.729523e+000	7.412046e-001
1.730056e+000	3.186034e-001
1.730588e+000	2.376951e-001
1.731121e+000	-2.987988e-001
1.731653e+000	-4.935998e-001
1.732186e+000	-4.118081e-001
1.732719e+000	-7.530521e-001
1.733251e+000	-7.037961e-001
1.733784e+000	-3.942114e-001
1.734317e+000	9.435173e-002
1.734849e+000	7.944292e-001
1.735382e+000	5.833568e-001
1.735914e+000	4.861700e-001
1.736447e+000	5.191546e-001
1.736980e+000	5.033248e-001
1.737512e+000	2.597095e-001
1.738045e+000	-1.644846e-002
1.738578e+000	2.443217e-001
1.739110e+000	-3.183656e-002
1.739643e+000	-2.103733e-001
1.740175e+000	2.781898e-001
1.740708e+000	-6.305392e-002
1.741241e+000	-5.995480e-001
1.741773e+000	2.307008e-001
1.742306e+000	1.497924e-001
1.742839e+000	3.633424e-002
1.743371e+000	1.994832e-001
1.743904e+000	7.368609e-001
1.744436e+000	2.003668e-001
1.744969e+000	2.333513e-001
1.745502e+000	5.429360e-001
1.746034e+000	4.294850e-001
1.746567e+000	-5.625874e-001
1.747100e+000	-8.550173e-001
1.747632e+000	-8.871183e-001
1.748165e+000	-5.612621e-001
1.748697e+000	-2.679489e-001
1.749230e+000	7.417821e-002
1.749763e+000	-1.206297e-001
1.750295e+000	4.492906e-001
1.750828e+000	9.378538e-001
1.751361e+000	8.569385e-001
1.751893e+000	1.117716e+000
1.752426e+000	6.951148e-001
1.752958e+000	-8.543631e-002
1.753491e+000	-6.056587e-001
1.754024e+000	-7.679243e-001
1.754556e+000	-3.444395e-001
1.755089e+000	6.276642e-002
1.755621e+000	-3.110133e-001
1.756154e+000	-1.315999e-001
1.756687e+000	9.427131e-001
1.757219e+000	1.122133e+000
1.757752e+000	6.344537e-001
1.758285e+000	4.884599e-001
1.758817e+000	5.702516e-001
1.759350e+000	2.290075e-001
1.759882e+000	-3.400220e-001
1.760415e+000	1.836983e-002
1.760948e+000	-4.855742e-001
1.761480e+000	-7.942753e-001
1.762013e+000	-5.660478e-001
1.762546e+000	-1.751059e-001
1.763078e+000	3.134572e-001
1.763611e+000	4.755882e-003
1.764143e+000	3.631480e-001
1.764676e+000	7.052753e-001
1.765209e+000	4.616600e-001
1.765741e+000	5.597231e-001
1.766274e+000	2.022077e-001
1.766807e+000	2.351925e-001
1.767339e+000	2.844485e-001
1.767872e+000	3.662402e-001
1.768404e+000	1.388963e-001
1.768937e+000	-7.097576e-003
1.769470e+000	1.885870e-001
1.770002e+000	2.215716e-001
1.770535e+000	-2.172936e-001
1.771068e+000	-3.787327e-002
1.771600e+000	4.181470e-001
1.772133e+000	6.789174e-001
1.772665e+000	4.841161e-001
1.773198e+000	5.496366e-001
1.773731e+000	6.639712e-001
1.774263e+000	4.203559e-001
1.774796e+000	1.604688e-001
1.775329e+000	-3.433913e-002
1.775861e+000	-2.128759e-001
1.776394e+000	-1.798913e-001
1.776926e+000	-1.143711e-001
1.777459e+000	-2.278221e-001
1.777992e+000	-3.900876e-001
1.778524e+000	-5.686244e-001
1.779057e+000	-1.126039e-001
1.779590e+000	9.935911e-002
1.780122e+000	-2.906920e-001
1.780655e+000	6.371785e-001
1.781187e+000	3.122057e-001
1.781720e+000	4.102691e-001
1.782253e+000	4.432537e-001
1.782785e+000	-1.188300e-002
1.783318e+000	4.829867e-003
1.783851e+000	-7.594496e-001
1.784383e+000	-4.310062e-002
1.784916e+000	-2.216374e-001
1.785448e+000	-4.164456e-001
1.785981e+000	-1.393968e-001
1.786514e+000	3.654306e-001
1.787046e+000	2.519796e-001
1.787579e+000	2.686927e-001
1.788111e+000	5.782774e-001
1.788644e+000	5.136405e-001
1.789177e+000	3.188323e-001
1.789709e+000	3.030025e-001
1.790242e+000	7.565145e-002
1.790775e+000	-2.330494e-001
1.791307e+000	-5.254790e-001
1.791840e+000	-4.599516e-001
1.792372e+000	-3.130741e-001
1.792905e+000	-3.603234e-002
1.793438e+000	2.949486e-002
1.793970e+000	1.112868e-001
1.794503e+000	-1.648714e-001
1.795036e+000	-3.922225e-001
1.795568e+000	-4.568592e-001
1.796101e+000	-8.389083e-004
1.796633e+000	4.063670e-001
1.797166e+000	2.929160e-001
1.797699e+000	2.120005e-001
1.798231e+000	3.347092e-002
1.798764e+000	4.732200e-001
1.799297e+000	2.784115e-001
1.799829e+000	-7.910366e-002
1.800362e+000	-3.878048e-001
1.800894e+000	-4.524417e-001
1.801427e+000	-3.869212e-001
1.801960e+000	-9.360791e-002
1.802492e+000	-4.435190e-002
1.803025e+000	-2.066172e-001
1.803558e+000	4.283815e-001
1.804090e+000	1.014566e+000
1.804623e+000	7.221364e-001
1.805155e+000	6.900354e-001
1.805688e+000	-9.158475e-003
1.806221e+000	-2.202381e-001
