    µm         	nm
1.678391e+000	-8.308990e-002
1.678923e+000	-1.962586e-001
1.679456e+000	-2.931561e-001
1.679989e+000	6.551776e-002
1.680521e+000	6.194492e-001
1.681054e+000	4.574662e-001
1.681586e+000	4.256473e-001
1.682119e+000	6.541642e-001
1.682652e+000	3.945525e-001
1.683184e+000	-2.067376e-001
1.683717e+000	-3.361778e-001
1.684250e+000	-2.215609e-001
1.684782e+000	-2.045653e-001
1.685315e+000	3.005514e-001
1.685847e+000	2.361898e-001
1.686380e+000	3.019995e-001
1.686913e+000	9.852144e-003
1.687445e+000	-4.287377e-001
1.687978e+000	-3.466566e-001
1.688511e+000	-1.181396e-001
1.689043e+000	-2.475869e-001
1.689576e+000	-8.415573e-002
1.690108e+000	2.419825e-001
1.690641e+000	9.423494e-001
1.691174e+000	5.363019e-001
1.691706e+000	2.278831e-001
1.692239e+000	5.052144e-001
1.692772e+000	2.618742e-001
1.693304e+000	1.324340e-001
1.693837e+000	-1.108990e-001
1.694369e+000	1.826963e-001
1.694902e+000	4.112063e-001
1.695435e+000	8.024303e-001
1.695967e+000	4.777400e-001
1.696500e+000	-4.219989e-002
1.697033e+000	3.988104e-002
1.697565e+000	-8.956606e-002
1.698098e+000	-2.190065e-001
1.698630e+000	-1.857394e-001
1.699163e+000	9.158450e-002
1.699696e+000	4.828085e-001
1.700228e+000	5.648827e-001
1.700761e+000	4.028997e-001
1.701294e+000	1.595664e-001
1.701826e+000	-2.139380e-001
1.702359e+000	-3.759210e-001
1.702891e+000	-3.589256e-001
1.703424e+000	-4.558229e-001
1.703957e+000	4.796599e-004
1.704489e+000	2.615323e-001
1.705022e+000	6.852994e-001
1.705554e+000	6.534805e-001
1.706087e+000	8.494546e-001
1.706620e+000	8.664430e-001
1.707152e+000	6.231100e-001
1.707685e+000	4.611267e-001
1.708218e+000	-5.881320e-002
1.708750e+000	-1.882536e-001
1.709283e+000	-2.482240e-002
1.709815e+000	-5.664108e-002
1.710348e+000	-1.047243e-001
1.710881e+000	7.583428e-001
1.711413e+000	9.705883e-001
1.711946e+000	7.760622e-001
1.712479e+000	5.001862e-001
1.713011e+000	5.822604e-001
1.713544e+000	-5.157262e-002
1.714076e+000	-3.437200e-001
1.714609e+000	-3.918101e-001
1.715142e+000	3.573709e-001
1.715674e+000	5.696092e-001
1.716207e+000	3.100048e-001
1.716740e+000	3.920859e-001
1.717272e+000	4.578888e-001
1.717805e+000	4.586127e-001
1.718337e+000	1.664653e-001
1.718870e+000	-2.883891e-001
1.719403e+000	-5.479935e-001
1.719935e+000	-3.682981e-001
1.720468e+000	1.693616e-001
1.721001e+000	6.093928e-001
1.721533e+000	5.124955e-001
1.722066e+000	5.457623e-001
1.722598e+000	3.024221e-001
1.723131e+000	5.908903e-002
1.723664e+000	-1.028937e-001
1.724196e+000	-1.997985e-001
1.724729e+000	-1.828028e-001
1.725262e+000	1.433354e-001
1.725794e+000	5.345596e-001
1.726327e+000	1.447835e-001
1.726859e+000	2.919433e-001
1.727392e+000	7.319746e-001
1.727925e+000	4.560987e-001
1.728457e+000	7.496943e-001
1.728990e+000	5.551753e-001
1.729523e+000	-2.985039e-002
1.730055e+000	2.637449e-001
1.730588e+000	3.946404e-001
1.731120e+000	6.995015e-002
1.731653e+000	1.520241e-001
1.732186e+000	5.269769e-001
1.732718e+000	8.856582e-001
1.733251e+000	5.609679e-001
1.733784e+000	1.061133e-001
1.734316e+000	3.020802e-001
1.734849e+000	2.865330e-001
1.735381e+000	1.082855e-001
1.735914e+000	4.181525e-001
1.736447e+000	4.351409e-001
1.736979e+000	2.568934e-001
1.737512e+000	-3.526071e-002
1.738044e+000	4.047773e-001
1.738577e+000	4.380372e-001
1.739110e+000	3.736826e-001
1.739642e+000	6.526379e-002
1.740175e+000	3.263164e-001
1.740708e+000	2.456906e-001
1.741240e+000	4.416575e-001
1.741773e+000	5.400101e-001
1.742305e+000	1.339626e-001
1.742838e+000	-7.682727e-002
1.743371e+000	2.655824e-001
1.743903e+000	6.079851e-001
1.744436e+000	3.483805e-001
1.744969e+000	1.538546e-001
1.745501e+000	5.288072e-001
1.746034e+000	1.878454e-001
1.746566e+000	-8.803025e-002
1.747099e+000	-1.849347e-001
1.747632e+000	2.388321e-001
1.748164e+000	4.430598e-002
1.748697e+000	4.680659e-001
1.749230e+000	3.874401e-001
1.749762e+000	4.044355e-001
1.750295e+000	-1.155047e-001
1.750827e+000	-1.798662e-001
1.751360e+000	3.577935e-001
1.751893e+000	1.469961e-001
1.752425e+000	2.290773e-001
1.752958e+000	8.480871e-001
1.753491e+000	6.698326e-001
1.754023e+000	3.288709e-001
1.754556e+000	4.760307e-001
1.755088e+000	3.628620e-001
1.755621e+000	2.171501e-001
1.756154e+000	2.262421e-002
1.756686e+000	1.535128e-001
1.757219e+000	8.213369e-001
1.757752e+000	7.732467e-001
1.758284e+000	1.018035e+000
1.758817e+000	6.933449e-001
1.759349e+000	6.127188e-001
1.759882e+000	2.880286e-001
1.760415e+000	-6.920434e-002
1.760947e+000	-1.661088e-001
1.761480e+000	2.902007e-001
1.762013e+000	5.349819e-001
1.762545e+000	6.495990e-001
1.763078e+000	8.455731e-001
1.763610e+000	9.927329e-001
1.764143e+000	9.283785e-001
1.764676e+000	8.640167e-001
1.765208e+000	2.627265e-001
1.765741e+000	-1.433207e-001
1.766273e+000	-1.100539e-001
1.766806e+000	-1.418726e-001
1.767339e+000	1.354582e-001
1.767871e+000	2.988897e-001
1.768404e+000	5.436709e-001
1.768937e+000	8.372664e-001
1.769469e+000	6.752834e-001
1.770002e+000	8.875289e-001
1.770534e+000	7.580885e-001
1.771067e+000	5.310197e-001
1.771600e+000	7.269939e-001
1.772132e+000	3.046821e-001
1.772665e+000	2.240491e-001
1.773198e+000	2.735874e-001
1.773730e+000	3.719330e-001
1.774263e+000	8.282358e-001
1.774795e+000	8.452312e-001
1.775328e+000	7.646052e-001
1.775861e+000	8.141365e-001
1.776393e+000	8.311319e-001
1.776926e+000	5.715274e-001
1.777459e+000	5.158702e-002
1.777991e+000	3.126469e-001
1.778524e+000	1.831995e-001
1.779056e+000	4.768023e-001
1.779589e+000	6.402335e-001
1.780122e+000	9.338290e-001
1.780654e+000	6.254102e-001
1.781187e+000	4.308843e-001
1.781720e+000	1.224655e-001
1.782252e+000	4.648753e-001
1.782785e+000	1.002528e+000
1.783317e+000	6.941090e-001
1.783850e+000	5.158546e-001
1.784383e+000	5.653929e-001
1.784915e+000	7.288243e-001
1.785448e+000	4.692196e-001
1.785981e+000	5.675653e-001
1.786513e+000	-1.476178e-001
1.787046e+000	-4.927214e-002
1.787578e+000	3.907590e-001
1.788111e+000	5.541901e-001
1.788644e+000	1.303364e+000
1.789176e+000	1.255281e+000
1.789709e+000	1.142105e+000
1.790242e+000	1.321808e+000
1.790774e+000	6.879748e-001
1.791307e+000	8.668437e-002
1.791839e+000	-5.308772e-001
1.792372e+000	-7.091317e-001
1.792905e+000	-6.433220e-001
1.793437e+000	-3.009121e-001
1.793970e+000	3.506334e-001
1.794503e+000	7.906719e-001
1.795035e+000	8.727459e-001
1.795568e+000	5.805985e-001
1.796100e+000	9.230084e-001
1.796633e+000	7.772968e-001
1.797166e+000	4.363351e-001
1.797698e+000	2.255375e-001
1.798231e+000	6.355444e-002
1.798763e+000	-7.999297e-004
1.799296e+000	5.856670e-001
1.799829e+000	6.840126e-001
1.800361e+000	6.359295e-001
1.800894e+000	2.624249e-001
1.801427e+000	3.119631e-001
1.801959e+000	3.452302e-001
1.802492e+000	6.062829e-001
1.803024e+000	4.442999e-001
1.803557e+000	2.985880e-001
1.804090e+000	-1.562663e-001
1.804622e+000	3.000362e-001
1.805155e+000	5.122817e-001
1.805688e+000	5.292702e-001
1.806220e+000	9.530370e-001
1.806753e+000	2.703897e-001
1.807285e+000	4.332804e-002
1.807818e+000	5.972520e-001
1.808351e+000	3.864547e-001
1.808883e+000	-1.009423e-001
1.809416e+000	5.180744e-001
1.809949e+000	5.350626e-001
1.810481e+000	3.568153e-001
1.811014e+000	6.015966e-001
1.811546e+000	4.233421e-001
1.812079e+000	-1.616767e-001
1.812612e+000	2.132759e-001
1.813144e+000	5.719500e-001
1.813677e+000	4.913239e-001
1.814210e+000	1.503622e-001
1.814742e+000	4.439580e-001
1.815275e+000	6.562035e-001
1.815807e+000	5.267631e-001
1.816340e+000	3.485087e-001
1.816873e+000	2.516042e-001
1.817405e+000	7.079070e-001
1.817938e+000	1.879738e-001
1.818471e+000	1.561549e-001
1.819003e+000	4.172075e-001
1.819536e+000	6.294530e-001
1.820068e+000	4.023842e-001
1.820601e+000	7.773370e-001
1.821134e+000	5.340040e-001
1.821666e+000	7.462423e-001
1.822199e+000	5.029092e-001
1.822732e+000	-9.838092e-002
1.823264e+000	4.877858e-002
1.823797e+000	-3.247258e-001
1.824329e+000	-3.565445e-001
1.824862e+000	1.811151e-001
1.825395e+000	2.794607e-001
1.825927e+000	2.801847e-001
1.826460e+000	6.388660e-001
1.826993e+000	5.582330e-001
1.827525e+000	6.077713e-001
1.828058e+000	6.898525e-001
1.828590e+000	1.015991e+000
1.829123e+000	9.353579e-001
1.829656e+000	6.432105e-001
1.830188e+000	2.371702e-001
1.830721e+000	-1.851485e-001
1.831253e+000	-2.169672e-001
1.831786e+000	-3.726451e-002
1.832319e+000	-2.480549e-001
1.832851e+000	2.926893e-002
1.833384e+000	2.903218e-001
1.833917e+000	8.117101e-001
1.834449e+000	1.430720e+000
1.834982e+000	1.219923e+000
1.835514e+000	1.269461e+000
1.836047e+000	8.796850e-001
1.836580e+000	6.688949e-001
1.837112e+000	-1.439168e-001
1.837645e+000	-4.360642e-001
1.838178e+000	-2.400901e-001
1.838710e+000	-2.393659e-001
1.839243e+000	-1.898348e-001
1.839775e+000	3.966392e-001
1.840308e+000	8.854777e-001
1.840841e+000	1.146538e+000
1.841373e+000	8.543899e-001
1.841906e+000	7.574855e-001
1.842439e+000	7.094026e-001
1.842971e+000	4.335194e-001
1.843504e+000	-5.063490e-003
1.844036e+000	-2.483968e-001
1.844569e+000	-5.242797e-001
1.845102e+000	-6.049057e-001
1.845634e+000	2.093539e-001
1.846167e+000	2.263496e-001
1.846700e+000	5.687592e-001
1.847232e+000	1.057598e+000
1.847765e+000	1.286115e+000
1.848297e+000	9.614244e-001
1.848830e+000	6.367341e-001
1.849363e+000	2.144224e-001
1.849895e+000	2.151466e-001
1.850428e+000	3.297634e-001
1.850961e+000	7.015895e-002
1.851493e+000	5.915403e-001
1.852026e+000	4.458285e-001
1.852558e+000	4.302812e-001
1.853091e+000	4.960909e-001
1.853624e+000	4.317294e-001
1.854156e+000	4.487248e-001
1.854689e+000	4.494490e-001
1.855222e+000	-5.421249e-002
1.855754e+000	4.671686e-001
1.856287e+000	5.980569e-001
1.856819e+000	7.126810e-001
1.857352e+000	1.152712e+000
1.857885e+000	5.351505e-001
1.858417e+000	2.267316e-001
1.858950e+000	4.227057e-001
1.859482e+000	1.665825e-002
1.860015e+000	-3.080318e-001
1.860548e+000	1.810642e-002
1.861080e+000	-6.251915e-002
1.861613e+000	-2.407739e-001
1.862146e+000	7.036501e-001
1.862678e+000	8.996245e-001
1.863211e+000	5.912054e-001
1.863743e+000	4.943009e-001
1.864276e+000	6.414609e-001
1.864809e+000	5.771063e-001
1.865341e+000	3.174946e-001
1.865874e+000	5.789013e-002
1.866407e+000	5.141927e-001
1.866939e+000	7.915170e-001
1.867472e+000	5.644551e-001
1.868004e+000	6.953437e-001
1.868537e+000	4.357390e-001
1.869070e+000	2.900274e-001
1.869602e+000	-2.126939e-003
1.870135e+000	-2.129171e-001
1.870668e+000	1.620282e-001
1.871200e+000	2.441094e-001
1.871733e+000	5.051621e-001
1.872265e+000	4.570719e-001
1.872798e+000	9.947316e-001
1.873331e+000	1.223249e+000
1.873863e+000	9.473655e-001
1.874396e+000	4.925109e-001
1.874929e+000	4.932351e-001
1.875461e+000	-1.894051e-001
1.875994e+000	-6.442669e-001
1.876526e+000	-6.272712e-001
1.877059e+000	-7.241687e-001
1.877592e+000	1.063623e-001
1.878124e+000	1.115865e+000
1.878657e+000	6.284679e-001
1.879190e+000	1.524085e+000
1.879722e+000	1.378373e+000
1.880255e+000	1.248933e+000
1.880787e+000	6.639072e-001
1.881320e+000	2.741380e-001
1.881853e+000	2.097765e-001
1.882385e+000	-1.962636e-001
1.882918e+000	-4.884109e-001
1.883451e+000	8.178450e-002
1.883983e+000	2.614871e-001
1.884516e+000	1.157753e-001
1.885048e+000	-1.366460e-002
1.885581e+000	8.468058e-002
1.886114e+000	4.921690e-001
1.886646e+000	1.143722e+000
1.887179e+000	6.888673e-001
1.887712e+000	3.316342e-001
1.888244e+000	8.042084e-001
1.888777e+000	6.747680e-001
1.889309e+000	8.392062e-003
1.889842e+000	-1.373193e-001
1.890375e+000	-4.782740e-001
1.890907e+000	-1.033285e-001
1.891440e+000	-2.978544e-001
1.891972e+000	9.336957e-002
1.892505e+000	3.544222e-001
1.893038e+000	4.690463e-001
1.893570e+000	6.650132e-001
1.894103e+000	9.748804e-001
1.894636e+000	8.291686e-001
1.895168e+000	3.417711e-001
1.895701e+000	3.262308e-001
1.896233e+000	6.661935e-002
1.896766e+000	-2.580707e-001
1.897299e+000	-3.549682e-001
1.897831e+000	-3.705157e-001
1.898364e+000	3.697254e-002
1.898897e+000	2.654895e-001
1.899429e+000	6.404423e-001
1.899962e+000	5.923522e-001
1.900494e+000	5.930761e-001
1.901027e+000	1.000565e+000
1.901560e+000	5.782528e-001
1.902092e+000	9.085533e-002
1.902625e+000	1.566653e-001
1.903158e+000	1.248464e-001
1.903690e+000	-3.713640e-002
1.904223e+000	4.191661e-001
1.904755e+000	5.012401e-001
1.905288e+000	-2.421389e-003
1.905821e+000	9.592403e-002
1.906353e+000	3.895196e-001
1.906886e+000	5.692222e-001
1.907419e+000	2.445320e-001
1.907951e+000	-1.452364e-001
1.908484e+000	1.971663e-001
1.909017e+000	2.955189e-001
1.909550e+000	4.914932e-001
1.910082e+000	9.152534e-001
1.910615e+000	1.029871e+000
1.911148e+000	1.030595e+000
1.911681e+000	7.547188e-001
1.912213e+000	-7.436392e-002
1.912746e+000	1.704242e-001
1.913279e+000	4.314772e-001
1.913812e+000	4.810157e-001
1.914344e+000	2.376754e-001
1.914877e+000	-3.820000e-002
1.915410e+000	1.415026e-001
1.915942e+000	4.513696e-001
1.916475e+000	6.798797e-001
1.917008e+000	8.595826e-001
1.917541e+000	9.253925e-001
1.918073e+000	1.040010e+000
1.918606e+000	-9.821607e-002
1.919139e+000	3.267919e-002
1.919672e+000	-2.106606e-001
1.920204e+000	1.785616e-002
1.920737e+000	9.993063e-002
1.921270e+000	-7.832359e-002
1.921803e+000	3.129004e-001
1.922335e+000	8.342889e-001
1.922868e+000	9.814489e-001
1.923401e+000	7.543804e-001
1.923933e+000	5.273118e-001
1.924466e+000	2.026287e-001
1.924999e+000	4.064571e-002
1.925532e+000	4.969485e-001
1.926064e+000	6.441085e-001
1.926597e+000	6.773756e-001
1.927130e+000	4.014927e-001
1.927663e+000	6.625528e-001
1.928195e+000	8.097126e-001
1.928728e+000	-1.937012e-002
1.929261e+000	-3.115175e-001
1.929794e+000	-3.758788e-001
1.930326e+000	-4.239620e-001
1.930859e+000	-2.018445e-004
1.931392e+000	3.306500e-002
1.931925e+000	3.592037e-001
1.932457e+000	6.202563e-001
1.932990e+000	8.650378e-001
1.933523e+000	8.820334e-001
1.934055e+000	1.029194e+000
1.934588e+000	4.929891e-001
1.935121e+000	-3.198224e-001
1.935654e+000	-3.516411e-001
1.936186e+000	-9.230970e-003
1.936719e+000	8.911445e-002
1.937252e+000	3.339029e-001
1.937785e+000	4.485200e-001
1.938317e+000	7.583872e-001
1.938850e+000	1.100797e+000
1.939383e+000	7.435642e-001
1.939916e+000	3.375241e-001
1.940448e+000	1.021613e+000
1.940981e+000	4.203226e-001
1.941514e+000	1.444466e-001
1.942047e+000	3.241495e-001
1.942579e+000	-6.562601e-002
1.943112e+000	-1.787947e-001
1.943645e+000	-1.129847e-001
1.944177e+000	-1.610749e-001
1.944710e+000	-6.272918e-002
1.945243e+000	3.562343e-002
1.945776e+000	7.034478e-001
1.946308e+000	6.065433e-001
1.946841e+000	5.909964e-001
1.947374e+000	8.683276e-001
1.947907e+000	1.531374e-001
1.948439e+000	-9.019518e-002
1.948972e+000	8.150246e-003
1.949505e+000	-5.117897e-001
1.950038e+000	-4.785226e-001
1.950570e+000	-8.729835e-002
1.951103e+000	-3.306384e-001
1.951636e+000	7.685706e-002
1.952169e+000	1.263884e-001
1.952701e+000	2.247413e-001
1.953234e+000	5.508797e-001
1.953767e+000	4.377040e-001
1.954299e+000	5.360569e-001
1.954832e+000	5.530525e-001
1.955365e+000	3.422552e-001
1.955898e+000	1.151866e-001
1.956430e+000	-3.722106e-001
1.956963e+000	-5.830005e-001
1.957496e+000	-4.358405e-001
1.958029e+000	6.927634e-002
1.958561e+000	2.977864e-001
1.959094e+000	-2.058821e-001
1.959627e+000	2.666919e-001
1.960160e+000	7.718090e-001
1.960692e+000	1.081676e+000
1.961225e+000	8.383432e-001
1.961758e+000	4.973817e-001
1.962291e+000	4.818345e-001
1.962823e+000	1.571445e-001
1.963356e+000	-1.512741e-001
1.963889e+000	-7.688357e-001
1.964421e+000	-1.060983e+000
1.964954e+000	-1.206694e+000
1.965487e+000	-7.666631e-001
1.966020e+000	-2.290031e-001
1.966552e+000	4.062781e-001
1.967085e+000	5.371667e-001
1.967618e+000	9.121125e-001
1.968151e+000	7.338652e-001
1.968683e+000	4.905252e-001
1.969216e+000	3.285422e-001
1.969749e+000	-1.588548e-001
1.970282e+000	-5.648951e-001
1.970814e+000	-6.943350e-001
1.971347e+000	-3.031180e-001
1.971880e+000	-4.976436e-001
1.972413e+000	-3.667482e-001
1.972945e+000	1.383618e-001
1.973478e+000	1.553574e-001
1.974011e+000	4.814961e-001
1.974543e+000	4.496774e-001
1.975076e+000	4.178659e-001
1.975609e+000	6.626474e-001
1.976142e+000	8.911644e-001
1.976674e+000	2.573313e-001
1.977207e+000	-8.362989e-002
1.977740e+000	-5.059486e-001
1.978273e+000	-4.401386e-001
1.978805e+000	-2.929788e-001
1.979338e+000	-5.688545e-001
1.979871e+000	-2.264447e-001
1.980404e+000	-1.769131e-001
1.980936e+000	-1.111033e-001
1.981469e+000	2.475780e-001
1.982002e+000	5.249023e-001
1.982535e+000	4.117336e-001
1.983067e+000	-1.407491e-001
1.983600e+000	5.522494e-002
1.984133e+000	4.139063e-001
1.984665e+000	7.294480e-002
1.985198e+000	-2.395941e-002
1.985731e+000	1.720147e-001
1.986264e+000	2.378246e-001
1.986796e+000	5.957018e-002
1.987329e+000	4.833303e-001
1.987862e+000	6.955759e-001
1.988395e+000	5.498643e-001
1.988927e+000	4.204244e-001
1.989460e+000	6.163915e-001
1.989993e+000	3.567870e-001
1.990526e+000	-1.468814e-001
1.991058e+000	-1.599288e-002
1.991591e+000	-1.942402e-001
1.992124e+000	1.807054e-001
1.992657e+000	3.766795e-001
1.993189e+000	3.448611e-001
1.993722e+000	2.479638e-001
1.994255e+000	1.673308e-001
1.994787e+000	1.192479e-001
1.995320e+000	-6.122136e-001
1.995853e+000	-1.001982e+000
1.996386e+000	-5.294080e-001
1.996918e+000	-6.100407e-001
1.997451e+000	-1.211951e-001
1.997984e+000	2.212146e-001
1.998517e+000	3.195602e-001
1.999049e+000	4.504560e-001
1.999582e+000	2.722015e-001
2.000115e+000	-3.681117e-003
2.000648e+000	-2.795568e-001
2.001180e+000	-2.625612e-001
2.001713e+000	-2.292941e-001
2.002246e+000	-8.305845e-001
2.002779e+000	-1.057653e+000
2.003311e+000	-9.918431e-001
2.003844e+000	2.454525e-001
2.004377e+000	5.553198e-001
2.004909e+000	7.350227e-001
2.005442e+000	9.309968e-001
2.005975e+000	8.991781e-001
2.006508e+000	5.094023e-001
2.007040e+000	3.474195e-001
2.007573e+000	-2.213278e-001
2.008106e+000	-8.063465e-001
2.008639e+000	-8.544366e-001
2.009171e+000	-6.584623e-001
2.009704e+000	-6.252024e-001
2.010237e+000	-5.919353e-001
2.010770e+000	-4.285039e-001
2.011302e+000	-2.488010e-001
2.011835e+000	-4.758626e-001
2.012368e+000	-6.378454e-001
2.012900e+000	-2.303569e-001
2.013433e+000	1.442431e-002
2.013966e+000	2.429415e-001
2.014499e+000	1.460443e-001
2.015031e+000	-4.848140e-002
2.015564e+000	-1.453787e-001
2.016097e+000	-3.236329e-001
2.016630e+000	-1.071366e+000
2.017162e+000	-1.575028e+000
2.017695e+000	-1.248896e+000
2.018228e+000	-1.166815e+000
2.018761e+000	-6.616975e-001
2.019293e+000	2.827265e-001
2.019826e+000	6.251366e-001
2.020359e+000	6.421322e-001
2.020892e+000	7.404780e-001
2.021424e+000	2.205378e-001
2.021957e+000	9.109764e-002
2.022490e+000	-6.403566e-001
2.023022e+000	-1.160297e+000
2.023555e+000	-1.322280e+000
2.024088e+000	-1.061227e+000
2.024621e+000	-5.886524e-001
2.025153e+000	1.279858e-001
2.025686e+000	2.751458e-001
2.026219e+000	2.270559e-001
2.026752e+000	3.254085e-001
2.027284e+000	-8.063848e-002
2.027817e+000	-6.982001e-001
2.028350e+000	-5.184972e-001
2.028883e+000	-6.153945e-001
2.029415e+000	-8.587345e-001
2.029948e+000	-7.278461e-001
2.030481e+000	-4.993289e-001
2.031014e+000	-4.823333e-001
2.031546e+000	-5.857313e-002
2.032079e+000	-2.530990e-001
2.032612e+000	-2.523748e-001
2.033144e+000	-4.468935e-001
2.033677e+000	-5.763406e-001
2.034210e+000	-8.749498e-002
2.034743e+000	-2.494780e-001
2.035275e+000	-4.277322e-001
2.035808e+000	-2.023658e-002
2.036341e+000	-4.588195e-001
2.036874e+000	-1.814952e-001
2.037406e+000	-2.946638e-001
2.037939e+000	-1.963182e-001
2.038472e+000	-6.349014e-001
2.039005e+000	-5.528269e-001
2.039537e+000	-5.683741e-001
2.040070e+000	-5.188356e-001
2.040603e+000	-2.903186e-001
2.041136e+000	6.835551e-002
2.041668e+000	-1.424344e-001
2.042201e+000	-1.254388e-001
2.042734e+000	-4.501288e-001
2.043266e+000	-8.887189e-001
2.043799e+000	-3.998732e-001
2.044332e+000	-6.757492e-001
2.044865e+000	-6.587535e-001
2.045397e+000	-4.302363e-001
2.045930e+000	-1.854548e-001
2.046463e+000	-2.823521e-001
2.046996e+000	-5.745064e-001
2.047528e+000	-4.761538e-001
2.048061e+000	-5.893223e-001
2.048594e+000	2.968752e-002
2.049127e+000	-4.577095e-001
2.049659e+000	7.994307e-002
2.050192e+000	-3.586396e-001
2.050725e+000	9.766293e-002
2.051258e+000	-9.685554e-002
2.051790e+000	-6.330672e-001
2.052323e+000	-1.055379e+000
2.052856e+000	-9.570329e-001
2.053388e+000	-7.773301e-001
2.053921e+000	-9.718559e-001
2.054454e+000	-1.280275e+000
2.054987e+000	-6.124502e-001
2.055519e+000	5.434954e-001
2.056052e+000	2.025339e-001
2.056585e+000	2.427943e-002
2.057118e+000	-2.678677e-001
2.057650e+000	-4.623934e-001
2.058183e+000	-8.684406e-001
2.058716e+000	-5.585736e-001
2.059249e+000	-3.625993e-001
2.059781e+000	-6.547464e-001
2.060314e+000	-1.044515e+000
2.060847e+000	-9.461696e-001
2.061380e+000	-7.664667e-001
2.061912e+000	-4.403283e-001
2.062445e+000	-1.656813e-002
2.062978e+000	-3.249867e-001
2.063510e+000	-1.452841e-001
2.064043e+000	3.761043e-001
2.064576e+000	5.141423e-002
2.065109e+000	-1.105686e-001
2.065641e+000	-5.003444e-001
2.066174e+000	-1.166720e+000
2.066707e+000	-1.003289e+000
2.067240e+000	-1.018836e+000
2.067772e+000	-9.042118e-001
2.068305e+000	-6.919732e-001
2.068838e+000	-3.821060e-001
2.069371e+000	-5.440890e-001
2.069903e+000	-2.830291e-001
2.070436e+000	-2.334906e-001
2.070969e+000	-3.141233e-001
2.071502e+000	-5.307069e-002
2.072034e+000	-4.591107e-001
2.072567e+000	-2.794078e-001
2.073100e+000	-6.529122e-001
2.073632e+000	-6.684595e-001
2.074165e+000	-5.538354e-001
2.074698e+000	-7.646325e-001
2.075231e+000	-3.571440e-001
2.075763e+000	-7.306412e-001
2.076296e+000	-9.739815e-001
2.076829e+000	-7.291928e-001
2.077362e+000	-3.054326e-001
2.077894e+000	-3.047084e-001
2.078427e+000	-3.039842e-001
2.078960e+000	-3.032600e-001
2.079493e+000	-4.977859e-001
2.080025e+000	5.614528e-002
2.080558e+000	-1.383801e-001
2.081091e+000	-3.166346e-001
2.081624e+000	-2.182817e-001
2.082156e+000	-5.104361e-001
2.082689e+000	-5.747904e-001
2.083222e+000	-6.391520e-001
2.083754e+000	-2.804707e-001
2.084287e+000	-1.170393e-001
2.084820e+000	-3.929149e-001
2.085353e+000	-5.060908e-001
2.085885e+000	-3.351636e-002
2.086418e+000	-3.582066e-001
2.086951e+000	-7.642467e-001
2.087484e+000	-8.611439e-001
2.088016e+000	-7.953411e-001
2.088549e+000	-6.481811e-001
2.089082e+000	-2.917112e-002
2.089615e+000	5.291006e-002
2.090147e+000	-1.253442e-001
2.090680e+000	-1.083485e-001
2.091213e+000	-7.421816e-001
2.091746e+000	-8.228143e-001
2.092278e+000	-5.780259e-001
2.092811e+000	-8.213659e-001
2.093344e+000	-6.253918e-001
2.093876e+000	-1.528174e-001
2.094409e+000	-2.822575e-001
2.094942e+000	7.642358e-002
2.095475e+000	6.087659e-002
2.096007e+000	-3.777063e-001
2.096540e+000	-4.095250e-001
2.097073e+000	-7.667579e-001
2.097606e+000	-8.473837e-001
2.098138e+000	-1.025638e+000
2.098671e+000	-1.008643e+000
2.099204e+000	-9.591110e-001
2.099737e+000	-9.583868e-001
2.100269e+000	-6.159769e-001
2.100802e+000	-5.013598e-001
2.101335e+000	-4.030069e-001
2.101867e+000	-5.324470e-001
2.102400e+000	-1.084930e+000
2.102933e+000	-1.263184e+000
2.103466e+000	-1.652953e+000
2.103998e+000	-1.375629e+000
2.104531e+000	-7.891617e-001
2.105064e+000	-9.186018e-001
2.105597e+000	-5.599202e-001
2.106129e+000	-3.151388e-001
2.106662e+000	-4.120360e-001
2.107195e+000	-6.553691e-001
2.107728e+000	-9.149805e-001
2.108260e+000	-1.174585e+000
2.108793e+000	-1.434196e+000
2.109326e+000	-1.254494e+000
2.109859e+000	-7.331050e-001
2.110391e+000	-6.672951e-001
2.110924e+000	-4.062424e-001
2.111457e+000	-1.023804e+000
2.111989e+000	-1.023080e+000
2.112522e+000	-1.071170e+000
2.113055e+000	-6.148669e-001
2.113588e+000	-1.069721e+000
2.114120e+000	-9.225612e-001
2.114653e+000	-6.940443e-001
2.115186e+000	-7.421341e-001
2.115719e+000	-5.298886e-001
2.116251e+000	-3.013786e-001
2.116784e+000	-1.216757e-001
2.117317e+000	-4.789086e-001
2.117850e+000	-8.361346e-001
2.118382e+000	-1.567596e+000
2.118915e+000	-1.371622e+000
2.119448e+000	-1.582419e+000
2.119981e+000	-1.174923e+000
2.120513e+000	-5.721849e-001
2.121046e+000	-7.178964e-001
2.121579e+000	-3.592149e-001
2.122111e+000	-2.608692e-001
2.122644e+000	-6.018306e-001
2.123177e+000	-4.709421e-001
2.123710e+000	-5.841108e-001
2.124242e+000	-1.445730e+000
2.124775e+000	-1.233491e+000
2.125308e+000	-1.249038e+000
2.125841e+000	-1.101878e+000
2.126373e+000	-4.015111e-001
2.126906e+000	-4.984083e-001
2.127439e+000	-2.210840e-001
2.127972e+000	8.878276e-002
2.128504e+000	-2.847213e-001
2.129037e+000	-7.395757e-001
2.129570e+000	-1.031723e+000
2.130103e+000	-1.340142e+000
2.130635e+000	-1.160439e+000
2.131168e+000	-7.366789e-001
