    µm         	nm
1.353491e+000	-1.276623e-001
1.354024e+000	-6.803402e-001
1.354557e+000	-6.472680e-001
1.355089e+000	-4.677603e-001
1.355622e+000	-4.835024e-001
1.356154e+000	-2.714517e-001
1.356687e+000	-2.383795e-001
1.357220e+000	1.038282e-001
1.357752e+000	3.484218e-001
1.358285e+000	-1.717133e-001
1.358817e+000	-4.803267e-001
1.359350e+000	-3.496333e-001
1.359883e+000	-3.979111e-001
1.360415e+000	-8.823905e-002
1.360948e+000	-8.770974e-002
1.361481e+000	9.179082e-002
1.362013e+000	7.605563e-002
1.362546e+000	-6.393293e-001
1.363078e+000	-6.876143e-001
1.363611e+000	-6.219992e-001
1.364144e+000	-6.540130e-001
1.364676e+000	-8.812695e-001
1.365209e+000	-6.041401e-001
1.365742e+000	-3.107394e-001
1.366274e+000	-2.776672e-001
1.366807e+000	3.200464e-002
1.367339e+000	4.555699e-001
1.367872e+000	2.120419e-001
1.368405e+000	-3.569074e-001
1.368937e+000	-2.424780e-001
1.369470e+000	-3.721203e-001
1.370003e+000	-7.132697e-001
1.370535e+000	-4.035975e-001
1.371068e+000	-4.356111e-001
1.371600e+000	-4.188104e-001
1.372133e+000	-2.881169e-001
1.372666e+000	-1.248804e-001
1.373198e+000	3.800416e-001
1.373731e+000	3.888498e-002
1.374264e+000	-2.859999e-001
1.374796e+000	7.248649e-002
1.375329e+000	-7.341999e-002
1.375861e+000	1.874378e-001
1.376394e+000	3.018600e-001
1.376927e+000	-3.929636e-002
1.377459e+000	4.258992e-002
1.377992e+000	-7.077366e-002
1.378525e+000	-5.583658e-001
1.379057e+000	-6.066508e-001
1.379590e+000	-6.223932e-001
1.380122e+000	-6.218639e-001
1.380655e+000	-5.725203e-001
1.381188e+000	-1.489553e-001
1.381720e+000	-1.809688e-001
1.382253e+000	3.076817e-001
1.382786e+000	3.570254e-001
1.383318e+000	6.992403e-001
1.383851e+000	1.639806e-002
1.384383e+000	-1.945939e-001
1.384916e+000	-6.008291e-001
1.385449e+000	-4.050499e-001
1.385981e+000	-1.441919e-001
1.386514e+000	-1.924769e-001
1.387046e+000	2.148236e-001
1.387579e+000	4.594101e-001
1.388112e+000	5.250250e-001
1.388644e+000	3.791185e-001
1.389177e+000	1.030477e-001
1.389710e+000	-7.540144e-002
1.390242e+000	2.342707e-001
1.390775e+000	3.812355e-001
1.391307e+000	4.007891e-002
1.391840e+000	-5.614059e-001
1.392373e+000	-5.771481e-001
1.392905e+000	-2.349330e-001
1.393438e+000	4.219592e-002
1.393971e+000	2.542468e-001
1.394503e+000	1.734189e-001
1.395036e+000	-3.304447e-001
1.395568e+000	1.177029e-002
1.396101e+000	5.166925e-001
1.396634e+000	6.164300e-002
1.397166e+000	4.526651e-001
1.397699e+000	7.623375e-001
1.398232e+000	6.001665e-001
1.398764e+000	9.630290e-002
1.399297e+000	1.456393e-001
1.399829e+000	-4.395743e-001
1.400362e+000	-6.017522e-001
1.400895e+000	-7.313872e-001
1.401427e+000	-1.023730e+000
1.401960e+000	-7.466001e-001
1.402493e+000	-1.115135e-001
1.403025e+000	4.910299e-001
1.403558e+000	4.590164e-001
1.404090e+000	1.029024e+000
1.404623e+000	7.529533e-001
1.405156e+000	6.558542e-001
1.405688e+000	5.554571e-003
1.406221e+000	-5.308447e-001
1.406754e+000	-6.767512e-001
1.407286e+000	-1.001636e+000
1.407819e+000	-5.943425e-001
1.408351e+000	-2.683990e-001
1.408884e+000	-2.353268e-001
1.409417e+000	1.068879e-001
1.409949e+000	4.165603e-001
1.410482e+000	6.936895e-001
1.411015e+000	4.338901e-001
1.411547e+000	7.646206e-002
1.412080e+000	6.071993e-002
1.412612e+000	6.124924e-002
1.413145e+000	-2.148213e-001
1.413678e+000	-4.908994e-001
1.414210e+000	-5.879915e-001
1.414743e+000	-8.306929e-002
1.415276e+000	-3.754116e-001
1.415808e+000	-8.141897e-001
1.416341e+000	-5.696031e-001
1.416873e+000	-1.134952e-001
1.417406e+000	-1.455087e-001
1.417939e+000	6.654164e-002
1.418471e+000	5.063783e-001
1.419004e+000	3.442004e-001
1.419536e+000	1.494796e-001
1.420069e+000	2.801802e-001
1.420602e+000	1.993523e-001
1.421134e+000	-4.346754e-001
1.421667e+000	-8.571820e-001
1.422200e+000	-6.614028e-001
1.422732e+000	-3.029234e-001
1.423265e+000	-2.047656e-001
1.423797e+000	3.982071e-002
1.424330e+000	2.518714e-001
1.424863e+000	1.222363e-001
1.425395e+000	1.390371e-001
1.425928e+000	3.836236e-001
1.426461e+000	3.028027e-001
1.426993e+000	-2.498750e-001
1.427526e+000	-5.422173e-001
1.428058e+000	-2.162737e-001
1.428591e+000	-4.760801e-001
1.429124e+000	-3.291080e-001
1.429656e+000	-8.452168e-002
1.430189e+000	-3.931352e-001
1.430722e+000	-4.739630e-001
1.431254e+000	-1.805552e-001
1.431787e+000	8.030231e-002
1.432319e+000	1.621816e-001
1.432852e+000	4.881805e-002
1.433385e+000	-3.736883e-001
1.433917e+000	1.312336e-001
1.434450e+000	-2.424654e-001
1.434983e+000	-1.443148e-001
1.435515e+000	1.892149e-002
1.436048e+000	-2.408777e-001
1.436580e+000	-4.681414e-001
1.437113e+000	-5.001477e-001
1.437646e+000	-6.297830e-001
1.438178e+000	-1.296354e+000
1.438711e+000	-9.216029e-001
1.439244e+000	-7.420952e-001
1.439776e+000	-7.415659e-001
1.440309e+000	-1.715579e-001
1.440841e+000	5.611500e-001
1.441374e+000	5.291363e-001
1.441907e+000	1.391726e-001
1.442439e+000	2.047805e-001
1.442972e+000	-7.129007e-002
1.443505e+000	-1.521110e-001
1.444037e+000	-6.234318e-001
1.444570e+000	-3.300311e-001
1.445102e+000	-4.759376e-001
1.445635e+000	-5.237255e-002
1.446168e+000	1.922138e-001
1.446700e+000	2.578286e-001
1.447233e+000	-8.332750e-002
1.447765e+000	1.449943e-001
1.448298e+000	-2.449763e-001
1.448831e+000	-2.607185e-001
1.449363e+000	-5.205179e-001
1.449896e+000	-2.433884e-001
1.450429e+000	2.289907e-001
1.450961e+000	4.735842e-001
1.451494e+000	8.361351e-002
1.452026e+000	-4.602153e-002
1.452559e+000	-3.871779e-001
1.453092e+000	-6.957916e-001
1.453624e+000	-9.393195e-001
1.454157e+000	-5.157546e-001
1.454690e+000	-1.083232e-002
1.455222e+000	-1.079317e-001
1.455755e+000	4.458046e-001
1.456287e+000	5.764983e-001
1.456820e+000	5.119418e-001
1.457353e+000	7.239925e-001
1.457885e+000	2.526718e-001
1.458418e+000	-1.210275e-001
1.458951e+000	-5.598055e-001
1.459483e+000	-7.707906e-001
1.460016e+000	-7.377256e-001
1.460548e+000	-8.673606e-001
1.461081e+000	-8.505601e-001
1.461614e+000	-5.408878e-001
1.462146e+000	-1.010513e-001
1.462679e+000	5.503065e-001
1.463212e+000	4.694857e-001
1.463744e+000	3.723864e-001
1.464277e+000	3.891872e-001
1.464809e+000	1.131163e-001
1.465342e+000	-2.768544e-001
1.465875e+000	-7.319039e-001
1.466407e+000	-3.408746e-001
1.466940e+000	-2.915309e-001
1.467473e+000	-2.421945e-001
1.468005e+000	-5.508082e-001
1.468538e+000	-1.070936e+000
1.469070e+000	-4.033140e-001
1.469603e+000	-2.563489e-001
1.470136e+000	-2.395482e-001
1.470668e+000	-1.122608e-002
1.471201e+000	2.170888e-001
1.471734e+000	7.118232e-002
1.472266e+000	1.693401e-001
1.472799e+000	-9.046629e-002
1.473331e+000	-3.502657e-001
1.473864e+000	-9.517507e-001
1.474397e+000	-1.048850e+000
1.474929e+000	-5.439278e-001
1.475462e+000	-7.549129e-001
1.475995e+000	-3.638908e-001
1.476527e+000	-3.794701e-002
1.477060e+000	9.274616e-002
1.477592e+000	4.024185e-001
1.478125e+000	1.245477e-002
1.478658e+000	-1.955855e-002
1.479190e+000	9.486317e-002
1.479723e+000	1.404247e-002
1.480255e+000	-1.318638e-001
1.480788e+000	-4.892918e-001
1.481321e+000	1.620660e-001
1.481853e+000	-1.628190e-001
1.482386e+000	-1.622896e-001
1.482919e+000	-1.780318e-001
1.483451e+000	-4.215669e-001
1.483984e+000	-1.607020e-001
1.484516e+000	-3.000829e-002
1.485049e+000	-1.759148e-001
1.485582e+000	-7.936715e-001
1.486114e+000	-7.117922e-001
1.486647e+000	1.185443e-001
1.487180e+000	7.373594e-001
1.487712e+000	6.565387e-001
1.488245e+000	1.038605e-001
1.488777e+000	-2.577427e-002
1.489310e+000	-3.669309e-001
1.489843e+000	-3.501301e-001
1.490375e+000	-6.912868e-001
1.490908e+000	-5.605931e-001
1.491441e+000	-6.739567e-001
1.491973e+000	-6.896988e-001
1.492506e+000	-7.088365e-002
1.493038e+000	4.665812e-001
1.493571e+000	2.393175e-001
1.494104e+000	2.561180e-001
1.494636e+000	3.054617e-001
1.495169e+000	-3.151802e-003
1.495702e+000	-5.232869e-001
1.496234e+000	-6.041078e-001
1.496767e+000	-6.035785e-001
1.497299e+000	-3.915348e-001
1.497832e+000	9.711573e-002
1.498365e+000	-2.114977e-001
1.498897e+000	6.563843e-002
1.499430e+000	3.590393e-001
1.499963e+000	1.480471e-001
1.500495e+000	-3.040205e-002
1.501028e+000	-5.505373e-001
1.501560e+000	-4.849223e-001
1.502093e+000	1.338926e-001
1.502626e+000	8.560762e-002
1.503158e+000	-1.148428e-002
1.503691e+000	1.680232e-001
1.504224e+000	1.197382e-001
1.504756e+000	-3.841251e-001
1.505289e+000	-1.558031e-001
1.505821e+000	-4.156024e-001
1.506354e+000	-3.988089e-001
1.506887e+000	-2.681083e-001
1.507419e+000	-5.441861e-001
1.507952e+000	-5.273855e-001
1.508485e+000	-2.177132e-001
1.509017e+000	-8.701258e-002
1.509550e+000	1.413023e-001
1.510082e+000	5.974102e-001
1.510615e+000	-5.288921e-002
1.511148e+000	-3.615027e-001
1.511680e+000	-4.260522e-001
1.512213e+000	-7.183945e-001
1.512745e+000	-7.016009e-001
1.513278e+000	-5.383644e-001
1.513811e+000	-4.076637e-001
1.514343e+000	-4.918425e-002
1.514876e+000	8.625092e-001
1.515409e+000	7.654098e-001
1.515941e+000	2.940891e-001
1.516474e+000	4.898683e-001
1.517006e+000	2.463331e-001
1.517539e+000	-3.714231e-001
1.518072e+000	-1.293667e-002
1.518604e+000	-2.239289e-001
1.519137e+000	-7.277856e-001
1.519670e+000	-1.415133e-001
1.520202e+000	1.681588e-001
1.520735e+000	-3.682477e-001
1.521267e+000	-3.189041e-001
1.521800e+000	1.372036e-001
1.522333e+000	7.265432e-002
1.522865e+000	-3.661307e-001
1.523398e+000	1.876056e-001
1.523931e+000	7.413352e-001
1.524463e+000	5.954287e-001
1.524996e+000	2.868150e-001
1.525528e+000	4.337799e-001
1.526061e+000	-4.768480e-001
1.526594e+000	-6.878402e-001
1.527126e+000	-5.571396e-001
1.527659e+000	-1.044732e+000
1.528192e+000	-5.235453e-001
1.528724e+000	1.115410e-001
1.529257e+000	1.120703e-001
1.529789e+000	7.146213e-001
1.530322e+000	6.012504e-001
1.530855e+000	3.739939e-001
1.531387e+000	2.931660e-001
1.531920e+000	1.709521e-002
1.532453e+000	-3.403326e-001
1.532985e+000	-3.560747e-001
1.533518e+000	-6.484170e-001
1.534050e+000	-5.665307e-001
1.534583e+000	-3.056727e-001
1.535116e+000	3.782279e-001
1.535648e+000	5.334280e-002
1.536181e+000	1.026864e-001
1.536714e+000	-3.686415e-001
1.537246e+000	1.362805e-001
1.537779e+000	4.134172e-001
1.538311e+000	-3.345109e-001
1.538844e+000	-3.502530e-001
1.539377e+000	-1.544736e-001
1.539909e+000	-3.980015e-001
1.540442e+000	-2.998510e-001
1.540974e+000	9.117833e-002
1.541507e+000	-3.846366e-002
1.542040e+000	-8.674172e-002
1.542572e+000	-5.366952e-002
1.543105e+000	-1.182260e-001
1.543638e+000	-1.665110e-001
1.544170e+000	-2.147891e-001
1.544703e+000	-2.142597e-001
1.545235e+000	-3.439020e-001
1.545768e+000	1.122129e-001
1.546301e+000	2.266351e-001
1.546833e+000	1.295357e-001
1.547366e+000	6.498647e-002
1.547899e+000	-1.460055e-001
1.548431e+000	-1.454762e-001
1.548964e+000	-6.981472e-001
1.549496e+000	-4.372894e-001
1.550029e+000	-2.415100e-001
1.550562e+000	-6.200225e-002
1.551094e+000	4.591842e-001
1.551627e+000	1.505705e-001
1.552160e+000	4.277069e-001
1.552692e+000	4.445005e-001
1.553225e+000	1.033511e-001
1.553757e+000	-7.509805e-002
1.554290e+000	-2.860903e-001
1.554823e+000	-1.391252e-001
1.555355e+000	7.839411e-003
1.555888e+000	2.361617e-001
1.556421e+000	3.180411e-001
1.556953e+000	1.233272e-001
1.557486e+000	-7.139335e-002
1.558018e+000	-2.010284e-001
1.558551e+000	-3.469418e-001
1.559084e+000	-3.952199e-001
1.559616e+000	-4.109620e-001
1.560149e+000	-1.993990e-002
1.560682e+000	3.873606e-001
1.561214e+000	4.367043e-001
1.561747e+000	3.558764e-001
1.562279e+000	3.564057e-001
1.562812e+000	2.104992e-001
1.563345e+000	3.249214e-001
1.563877e+000	-3.249944e-002
1.564410e+000	-2.272200e-001
1.564943e+000	-4.056694e-001
1.565475e+000	-8.932618e-001
1.566008e+000	-6.324037e-001
1.566540e+000	-2.739173e-001
1.567073e+000	-1.106810e-001
1.567606e+000	2.478054e-001
1.568138e+000	8.562723e-002
1.568671e+000	4.929210e-001
1.569204e+000	6.236147e-001
1.569736e+000	2.212940e-002
1.570269e+000	-6.118983e-001
1.570801e+000	5.573067e-002
1.571334e+000	5.625998e-002
1.571867e+000	-1.547320e-001
1.572399e+000	-3.006385e-001
1.572932e+000	-1.374020e-001
1.573464e+000	2.373557e-001
1.573997e+000	4.656708e-001
1.574530e+000	1.570571e-001
1.575062e+000	1.115060e-002
1.575595e+000	3.859085e-001
1.576128e+000	6.102331e-002
1.576660e+000	-3.289474e-001
1.577193e+000	-4.260395e-001
1.577725e+000	-4.255102e-001
1.578258e+000	-8.642883e-001
1.578791e+000	-1.042738e+000
1.579323e+000	-4.076511e-001
1.579856e+000	-4.916464e-002
1.580389e+000	2.605074e-001
1.580921e+000	3.586582e-001
1.581454e+000	5.381660e-001
1.581986e+000	4.085309e-001
1.582519e+000	1.161887e-001
1.583052e+000	2.143394e-001
1.583584e+000	-1.291680e-002
1.584117e+000	-3.215377e-001
1.584650e+000	-4.511728e-001
1.585182e+000	-4.994506e-001
1.585715e+000	-4.989215e-001
1.586247e+000	-1.892492e-001
1.586780e+000	-5.792201e-001
1.587313e+000	3.959478e-002
1.587845e+000	3.492671e-001
1.588378e+000	5.938606e-001
1.588911e+000	8.999681e-002
1.589443e+000	-1.860738e-001
1.589976e+000	-1.530088e-001
1.590508e+000	-5.592439e-001
1.591041e+000	-6.563361e-001
1.591574e+000	-1.839568e-001
1.592106e+000	6.062956e-002
1.592639e+000	-5.571270e-001
1.593172e+000	-3.288046e-001
1.593704e+000	-2.861077e-003
1.594237e+000	-2.331763e-003
1.594769e+000	-3.434534e-002
1.595302e+000	3.126231e-002
1.595835e+000	-1.797228e-001
1.596367e+000	-3.256292e-001
1.596900e+000	4.912144e-002
1.597433e+000	8.433771e-004
1.597965e+000	-1.613343e-001
1.598498e+000	-3.064063e-002
1.599030e+000	2.464886e-001
1.599563e+000	2.470177e-001
1.600096e+000	-2.893886e-001
1.600628e+000	-5.980023e-001
1.601161e+000	8.589834e-002
1.601693e+000	-2.064437e-001
1.602226e+000	-5.947857e-002
1.602759e+000	-1.403065e-001
1.603291e+000	5.547247e-002
1.603824e+000	2.345889e-002
1.604357e+000	1.704309e-001
1.604889e+000	2.685817e-001
1.605422e+000	-4.003174e-002
1.605954e+000	-2.998383e-001
1.606487e+000	-1.691375e-001
1.607020e+000	-5.265655e-001
1.607552e+000	-1.192720e-001
1.608085e+000	2.880286e-001
1.608618e+000	1.909295e-001
1.609150e+000	6.129418e-002
1.609683e+000	3.221594e-001
1.610215e+000	1.762529e-001
1.610748e+000	3.069463e-001
1.611281e+000	2.586613e-001
1.611813e+000	4.766906e-002
1.612346e+000	-1.687996e-002
1.612879e+000	3.245624e-002
1.613411e+000	-3.209302e-002
1.613944e+000	-2.430850e-001
1.614476e+000	-1.123916e-001
1.615009e+000	-1.932123e-001
1.615542e+000	-9.506154e-002
1.616074e+000	4.098604e-001
1.616607e+000	4.266612e-001
1.617140e+000	5.085403e-001
1.617672e+000	2.324694e-001
1.618205e+000	8.656297e-002
1.618737e+000	-2.057791e-001
1.619270e+000	-9.999617e-003
1.619803e+000	-9.082752e-002
1.620335e+000	-8.941238e-003
1.620868e+000	-2.687476e-001
1.621401e+000	-3.495685e-001
1.621933e+000	4.156822e-001
1.622466e+000	1.721542e-001
1.622998e+000	3.516550e-001
1.623531e+000	1.732128e-001
1.624064e+000	1.103491e-002
1.624596e+000	-1.023356e-001
1.625129e+000	-6.926369e-002
1.625662e+000	-2.639843e-001
1.626194e+000	-3.122623e-001
1.626727e+000	9.503125e-002
1.627259e+000	-2.135822e-001
1.627792e+000	-3.106746e-001
1.628325e+000	-4.981660e-002
1.628857e+000	-2.282660e-001
1.629390e+000	3.580060e-001
1.629923e+000	-8.077180e-002
1.630455e+000	1.312788e-001
1.630988e+000	4.572224e-001
1.631520e+000	1.323372e-001
1.632053e+000	-6.238334e-002
1.632586e+000	-1.757469e-001
1.633118e+000	-2.878183e-002
1.633651e+000	2.971615e-001
1.634183e+000	2.000693e-001
1.634716e+000	-3.688801e-001
1.635249e+000	-1.405577e-001
1.635781e+000	2.267833e-002
1.636314e+000	-2.560644e-002
1.636847e+000	-5.294700e-001
1.637379e+000	-3.499623e-001
1.637912e+000	7.360271e-002
1.638444e+000	3.181962e-001
1.638977e+000	5.790540e-001
1.639510e+000	6.446691e-001
1.640042e+000	6.614699e-001
1.640575e+000	5.806419e-001
1.641108e+000	3.208426e-001
1.641640e+000	-1.016710e-001
1.642173e+000	-3.605593e-002
1.642705e+000	4.583011e-002
1.643238e+000	2.904167e-001
1.643771e+000	2.258602e-001
1.644303e+000	6.494325e-001
1.644836e+000	9.916474e-001
1.645369e+000	5.528624e-001
1.645901e+000	1.791701e-001
1.646434e+000	-8.063624e-002
1.646966e+000	-1.939998e-001
1.647499e+000	-7.957761e-002
1.648032e+000	-2.742915e-001
1.648564e+000	-2.574979e-001
1.649097e+000	3.287813e-001
1.649630e+000	1.094032e+000
1.650162e+000	9.969401e-001
1.650695e+000	6.883263e-001
1.651227e+000	7.051199e-001
1.651760e+000	5.266778e-001
1.652293e+000	3.908533e-002
1.652825e+000	-4.485068e-001
1.653358e+000	-6.920417e-001
1.653891e+000	-5.125340e-001
1.654423e+000	-2.679404e-001
1.654956e+000	2.857889e-001
1.655488e+000	4.978395e-001
1.656021e+000	6.448047e-001
1.656554e+000	6.453337e-001
1.657086e+000	9.265579e-002
1.657619e+000	1.582709e-001
1.658152e+000	2.726928e-001
1.658684e+000	-3.377729e-003
1.659217e+000	-4.746984e-001
1.659749e+000	-2.319101e-003
1.660282e+000	3.073528e-001
1.660815e+000	-3.380361e-002
1.661347e+000	3.084114e-001
1.661880e+000	3.252119e-001
1.662413e+000	-6.475855e-002
1.662945e+000	2.123776e-001
1.663478e+000	3.430713e-001
1.664010e+000	-3.062797e-002
1.664543e+000	3.766726e-001
1.665076e+000	1.656803e-001
1.665608e+000	-2.904028e-002
1.666141e+000	2.155532e-001
1.666673e+000	6.964677e-002
1.667206e+000	-2.064310e-001
1.667739e+000	-2.059017e-001
1.668271e+000	-5.893684e-002
1.668804e+000	2.995496e-001
1.669337e+000	2.838072e-001
1.669869e+000	4.470438e-001
1.670402e+000	7.079087e-001
1.670934e+000	6.433523e-001
1.671467e+000	4.486315e-001
1.672000e+000	2.539106e-001
1.672532e+000	-5.753600e-001
1.673065e+000	-5.260236e-001
1.673598e+000	-7.858229e-001
1.674130e+000	-7.852938e-001
1.674663e+000	-3.291857e-001
1.675195e+000	2.570863e-001
1.675728e+000	6.481156e-001
1.676261e+000	5.510234e-001
1.676793e+000	5.840884e-001
1.677326e+000	5.520818e-001
1.677859e+000	-3.748247e-001
1.678391e+000	-7.810598e-001
1.678924e+000	-3.900303e-001
1.679456e+000	-7.637297e-001
1.679989e+000	-7.632004e-001
1.680522e+000	1.832167e-002
1.681054e+000	5.883224e-001
1.681587e+000	7.190231e-001
1.682120e+000	4.266739e-001
1.682652e+000	6.061816e-001
1.683185e+000	-1.254676e-001
1.683717e+000	-4.503527e-001
1.684250e+000	-6.613450e-001
1.684783e+000	-5.306513e-001
1.685315e+000	-2.860578e-001
1.685848e+000	2.188642e-001
1.686381e+000	-1.548351e-001
1.686913e+000	-8.921996e-002
1.687446e+000	-3.652980e-001
1.687978e+000	-2.308301e-002
1.688511e+000	-8.763227e-002
1.689044e+000	-2.986245e-001
1.689576e+000	-7.030245e-002
1.690109e+000	1.580124e-001
1.690642e+000	4.464884e-002
1.691174e+000	-8.498595e-002
1.691707e+000	-5.192095e-002
1.692239e+000	1.113151e-001
1.692772e+000	3.049440e-002
1.693305e+000	4.729516e-002
1.693837e+000	9.663856e-002
1.694370e+000	-8.181057e-002
1.694902e+000	4.231045e-001
1.695435e+000	7.165123e-001
1.695968e+000	7.007702e-001
1.696500e+000	5.223208e-001
1.697033e+000	2.462500e-001
1.697566e+000	1.898629e-002
1.698098e+000	-2.408128e-001
1.698631e+000	-2.240121e-001
1.699163e+000	-3.536543e-001
1.699696e+000	-2.880395e-001
1.700229e+000	-3.037816e-001
1.700761e+000	-2.056308e-001
1.701294e+000	1.203125e-001
1.701827e+000	5.113417e-001
1.702359e+000	3.817067e-001
1.702892e+000	4.055038e-002
1.703424e+000	-5.654177e-002
1.703957e+000	-4.465125e-001
1.704490e+000	-5.436049e-001
1.705022e+000	-6.407039e-001
1.705555e+000	-2.822175e-001
1.706088e+000	-4.769383e-001
1.706620e+000	-2.323448e-001
1.707153e+000	-1.341940e-001
1.707685e+000	9.412779e-002
1.708218e+000	3.875287e-001
1.708751e+000	3.717866e-001
1.709283e+000	1.119869e-001
1.709816e+000	-5.019075e-002
1.710349e+000	-3.913471e-001
1.710881e+000	-6.999608e-001
1.711414e+000	-5.367245e-001
1.711946e+000	-3.246808e-001
1.712479e+000	-3.404230e-001
1.713012e+000	-7.955800e-002
1.713544e+000	-2.905503e-001
1.714077e+000	5.235147e-001
1.714610e+000	6.216656e-001
1.715142e+000	2.805161e-001
1.715675e+000	2.159597e-001
1.716207e+000	3.629245e-001
1.716740e+000	-5.151604e-001
1.717273e+000	-7.424241e-001
1.717805e+000	-8.395163e-001
1.718338e+000	-8.227155e-001
1.718871e+000	-9.000748e-002
1.719403e+000	1.220429e-001
1.719936e+000	3.015437e-001
1.720468e+000	6.274872e-001
1.721001e+000	5.792094e-001
1.721534e+000	4.170315e-001
1.722066e+000	2.385821e-001
1.722599e+000	1.131843e-002
1.723132e+000	-1.996664e-001
1.723664e+000	-5.245515e-001
1.724197e+000	-6.216509e-001
1.724729e+000	-5.072217e-001
1.725262e+000	-2.300923e-001
1.725795e+000	1.283939e-001
1.726327e+000	-1.248059e-003
1.726860e+000	8.290884e-001
1.727392e+000	7.157248e-001
1.727925e+000	3.582968e-001
1.728458e+000	3.425546e-001
1.728990e+000	-2.263875e-001
1.729523e+000	-3.560226e-001
1.730056e+000	-4.368505e-001
1.730588e+000	-4.037783e-001
1.731121e+000	-4.195204e-001
1.731653e+000	-3.539056e-001
1.732186e+000	8.593062e-002
1.732719e+000	-2.064114e-001
1.733251e+000	3.817492e-002
1.733784e+000	5.430971e-001
1.734317e+000	6.087122e-001
1.734849e+000	3.489057e-001
1.735382e+000	2.843564e-001
1.735914e+000	4.313213e-001
1.736447e+000	7.389344e-002
1.736980e+000	-1.533700e-001
1.737512e+000	1.237662e-001
1.738045e+000	-1.523116e-001
1.738578e+000	-4.446539e-001
1.739110e+000	-2.326030e-001
1.739643e+000	7.706883e-002
1.740175e+000	-2.002307e-002
1.740708e+000	5.174346e-001
1.741241e+000	6.481283e-001
1.741773e+000	2.907074e-001
1.742306e+000	3.563153e-001
1.742839e+000	4.382016e-001
1.743371e+000	-4.236191e-001
1.743904e+000	-5.207113e-001
1.744436e+000	-6.503463e-001
1.744969e+000	-3.406742e-001
1.745502e+000	-9.608764e-002
1.746034e+000	5.087697e-002
1.746567e+000	6.859636e-001
1.747100e+000	5.726000e-001
1.747632e+000	7.683794e-001
1.748165e+000	4.109513e-001
1.748697e+000	-3.369693e-001
1.749230e+000	-4.666115e-001
1.749763e+000	-9.216610e-001
1.750295e+000	-5.794460e-001
1.750828e+000	7.191174e-002
1.751361e+000	-2.692446e-001
1.751893e+000	-8.379400e-003
1.752426e+000	6.104355e-001
1.752958e+000	3.343575e-001
1.753491e+000	5.828662e-002
1.754024e+000	-3.479483e-001
1.754556e+000	-3.962333e-001
1.755089e+000	-5.584113e-001
1.755621e+000	-6.229677e-001
1.756154e+000	-3.946456e-001
1.756687e+000	-3.615896e-002
1.757219e+000	4.524916e-001
1.757752e+000	6.645353e-001
1.758285e+000	5.999857e-001
1.758817e+000	1.774722e-001
1.759350e+000	4.783714e-002
1.759882e+000	-4.406813e-004
1.760415e+000	-6.499714e-002
1.760948e+000	-1.132822e-001
1.761480e+000	-3.079958e-001
1.762013e+000	-2.261164e-001
1.762546e+000	-3.232088e-001
1.763078e+000	-3.714939e-001
1.763611e+000	-1.300742e-002
1.764143e+000	-1.247811e-002
1.764676e+000	-4.837988e-001
1.765209e+000	-3.042911e-001
1.765741e+000	2.982524e-001
1.766274e+000	1.686173e-001
1.766807e+000	7.151799e-002
1.767339e+000	3.649189e-001
1.767872e+000	3.654479e-001
1.768404e+000	-3.987441e-001
1.768937e+000	-1.097851e+000
1.769470e+000	-1.146136e+000
1.770002e+000	-9.828993e-001
1.770535e+000	-5.593343e-001
1.771068e+000	-1.520336e-001
1.771600e+000	-1.515043e-001
1.772133e+000	3.696820e-001
1.772665e+000	5.980043e-001
1.773198e+000	3.707406e-001
1.773731e+000	5.339771e-001
1.774263e+000	2.741775e-001
1.774796e+000	-6.697860e-002
1.775329e+000	-6.196496e-001
1.775861e+000	-9.608062e-001
1.776394e+000	-7.975696e-001
1.776926e+000	-8.133118e-001
1.777459e+000	-3.083895e-001
1.777992e+000	3.266968e-001
1.778524e+000	5.550117e-001
1.779057e+000	6.857053e-001
1.779590e+000	6.211561e-001
1.780122e+000	6.704926e-001
1.780655e+000	4.106931e-001
1.781187e+000	-2.808468e-002
1.781720e+000	-3.366984e-001
1.782253e+000	2.178778e-002
1.782785e+000	1.524814e-001
1.783318e+000	1.855534e-001
1.783851e+000	-4.159386e-001
1.784383e+000	-4.642164e-001
1.784916e+000	-2.359015e-001
1.785448e+000	-5.119724e-001
1.785981e+000	-3.959279e-002
1.786514e+000	1.724576e-001
1.787046e+000	3.356941e-001
1.787579e+000	2.223234e-001
1.788111e+000	2.228527e-001
1.788644e+000	7.277749e-001
1.789177e+000	2.076396e-001
1.789709e+000	-6.216310e-001
1.790242e+000	-7.512663e-001
1.790775e+000	-6.043012e-001
1.791307e+000	-2.620932e-001
1.791840e+000	2.591003e-001
1.792372e+000	-2.284919e-001
1.792905e+000	2.438872e-001
1.793438e+000	2.932308e-001
1.793970e+000	3.751102e-001
1.794503e+000	1.966678e-001
1.795036e+000	5.876901e-001
1.795568e+000	4.092408e-001
1.796101e+000	-4.688442e-001
1.796633e+000	-5.984795e-001
1.797166e+000	-1.911857e-001
1.797699e+000	1.022147e-001
1.798231e+000	5.392971e-002
1.798764e+000	5.100448e-001
1.799297e+000	-2.541544e-001
1.799829e+000	-2.536251e-001
1.800362e+000	-6.435888e-001
1.800894e+000	-3.501882e-001
1.801427e+000	-5.286376e-001
1.801960e+000	5.763466e-002
1.802492e+000	4.974783e-001
1.803025e+000	5.793574e-001
